dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",2.0971,-72.5000,-83.5000,11.0000,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.112"
"Base OMNI",2.0971,-74.0000,-86.5000,12.5000,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.374"
"Base OMNI",2.0971,-73.5000,-87.8333,14.3300,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.637"
"Base OMNI",2.0971,-74.2500,-85.0000,10.7500,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:32.900"
"Base OMNI",2.0971,-73.2500,-86.6667,13.4200,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.171"
"Base OMNI",2.0971,-74.7500,-86.3333,11.5800,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.433"
"Base OMNI",2.0971,-72.5000,-83.3333,10.8300,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.696"
"Base OMNI",2.0971,-74.2500,-87.0000,12.7500,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:33.960"
"Base OMNI",2.0971,-77.7500,-85.0000,7.2500,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:34.222"
"Base OMNI",2.0971,-76.2500,-85.0000,8.7500,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:34.485"
"Base OMNI",2.0971,-75.2500,-86.1667,10.9200,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:34.742"
"Base OMNI",2.0971,-75.5000,-85.1667,9.6700,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:35.010"
"Base OMNI",2.1552,-75.7500,-86.3333,10.5800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:39.339"
"Base OMNI",2.1552,-77.2500,-88.3333,11.0800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:39.568"
"Base OMNI",2.1552,-76.7500,-86.3333,9.5800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:39.831"
"Base OMNI",2.1552,-77.2500,-88.8333,11.5800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.094"
"Base OMNI",2.1552,-75.2500,-89.3333,14.0800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.356"
"Base OMNI",2.1552,-74.0000,-87.6667,13.6700,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.618"
"Base OMNI",2.1552,-75.0000,-87.6667,12.6700,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:40.881"
"Base OMNI",2.1552,-75.7500,-85.8333,10.0800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887943,57.013763287105846,9.988795576812977,"2026-05-07T14:59:41.144"
"Base OMNI",2.3307,-75.2500,-87.1667,11.9200,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:41.407"
"Base OMNI",2.3307,-75.5000,-85.5000,10.0000,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:41.670"
"Base OMNI",2.3307,-76.0000,-89.5000,13.5000,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:41.933"
"Base OMNI",2.3307,-76.0000,-88.0000,12.0000,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.196"
"Base OMNI",2.3307,-76.7500,-86.3333,9.5800,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.459"
"Base OMNI",2.3307,-76.5000,-84.8333,8.3300,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.721"
"Base OMNI",2.3307,-75.5000,-87.0000,11.5000,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137444,9.9887972,57.013763229073774,9.988798472889872,"2026-05-07T14:59:42.984"
"Base OMNI",2.3720,-71.5000,-83.3333,11.8300,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:39.213"
"Base OMNI",2.3720,-70.7500,-82.5000,11.7500,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:39.474"
"Base OMNI",2.3720,-70.7500,-84.1667,13.4200,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:39.738"
"Base OMNI",2.3720,-72.0000,-84.1667,12.1700,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:40.001"
"Base OMNI",2.3720,-70.5000,-84.3333,13.8300,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:40.263"
"Base OMNI",2.3720,-67.5000,-83.3333,15.8300,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:40.526"
"Base OMNI",2.3720,-71.5000,-83.1667,11.6700,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:40.789"
"Base OMNI",2.3720,-71.0000,-82.8333,11.8300,-74.3772,-85.8348,11.4576,"DIR_RX_3",57.0137062,9.9887953,57.013763215418024,9.988799154376958,"2026-05-07T14:54:41.052"
"Base OMNI",2.5606,-74.5000,-86.1667,11.6700,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:43.247"
"Base OMNI",2.5606,-74.2500,-85.6667,11.4200,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:43.510"
"Base OMNI",2.5606,-74.2500,-87.3333,13.0800,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:43.773"
"Base OMNI",2.5606,-75.2500,-88.8333,13.5800,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:44.035"
"Base OMNI",2.5606,-78.5000,-85.8333,7.3300,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:44.298"
"Base OMNI",2.5606,-76.5000,-86.0000,9.5000,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:44.561"
"Base OMNI",2.5606,-78.2500,-85.5000,7.2500,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:44.828"
"Base OMNI",2.5606,-77.0000,-86.3333,9.3300,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137444,9.988801,57.013763153031746,9.98880226774925,"2026-05-07T14:59:45.087"
"Base OMNI",2.6915,-78.2500,-84.5000,6.2500,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:45.349"
"Base OMNI",2.6915,-77.7500,-85.1667,7.4200,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:45.611"
"Base OMNI",2.6915,-75.2500,-87.0000,11.7500,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:45.874"
"Base OMNI",2.6915,-77.5000,-84.8333,7.3300,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:46.137"
"Base OMNI",2.6915,-77.5000,-86.5000,9.0000,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:46.400"
"Base OMNI",2.6915,-77.0000,-85.0000,8.0000,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:46.663"
"Base OMNI",2.6915,-77.7500,-83.1667,5.4200,-74.4817,-85.8884,11.4067,"DIR_RX_3",57.0137405,9.9888029,57.01376310973483,9.98880442847149,"2026-05-07T14:59:46.926"
"Base OMNI",2.8669,-78.0000,-86.3333,8.3300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:47.188"
"Base OMNI",2.8669,-78.5000,-86.0000,7.5000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:47.452"
"Base OMNI",2.8669,-76.2500,-88.1667,11.9200,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:47.715"
"Base OMNI",2.8669,-76.2500,-83.5000,7.2500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:47.978"
"Base OMNI",2.8669,-78.0000,-85.1667,7.1700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:48.241"
"Base OMNI",2.8669,-78.0000,-86.3333,8.3300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:48.500"
"Base OMNI",2.8669,-77.7500,-87.5000,9.7500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:48.763"
"Base OMNI",2.8669,-77.7500,-83.6667,5.9200,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888058,57.01376305170275,9.988807324548384,"2026-05-07T14:59:49.030"
"Base OMNI",3.0363,-75.2500,-87.3333,12.0800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:49.292"
"Base OMNI",3.0363,-75.2500,-84.3333,9.0800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:49.554"
"Base OMNI",3.0363,-74.0000,-83.0000,9.0000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:49.818"
"Base OMNI",3.0363,-73.5000,-85.0000,11.5000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:50.079"
"Base OMNI",3.0363,-73.0000,-86.6667,13.6700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:50.343"
"Base OMNI",3.0363,-74.2500,-81.8333,7.5800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:50.605"
"Base OMNI",3.0363,-75.5000,-85.0000,9.5000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:50.866"
"Base OMNI",3.0363,-76.2500,-84.5000,8.2500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:51.129"
"Base OMNI",3.0363,-75.7500,-87.8333,12.0800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:51.391"
"Base OMNI",3.0363,-73.7500,-86.0000,12.2500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:51.655"
"Base OMNI",3.0363,-73.0000,-87.1667,14.1700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:51.918"
"Base OMNI",3.0363,-72.5000,-87.3333,14.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:52.180"
"Base OMNI",3.0363,-72.2500,-88.3333,16.0800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:52.444"
"Base OMNI",3.0363,-76.0000,-87.8333,11.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:52.706"
"Base OMNI",3.0363,-72.5000,-87.6667,15.1700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137405,9.9888086,57.01376299567178,9.98881012076056,"2026-05-07T14:59:52.970"
"Base OMNI",3.2817,-74.5000,-85.3333,10.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:53.233"
"Base OMNI",3.2817,-73.5000,-86.0000,12.5000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:53.495"
"Base OMNI",3.2817,-71.0000,-85.3333,14.3300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:53.759"
"Base OMNI",3.2817,-72.7500,-84.1667,11.4200,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:54.022"
"Base OMNI",3.2817,-71.2500,-85.0000,13.7500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:54.284"
"Base OMNI",3.2817,-72.7500,-87.3333,14.5800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:54.546"
"Base OMNI",3.2817,-74.7500,-83.5000,8.7500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:54.809"
"Base OMNI",3.2817,-75.5000,-87.1667,11.6700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888124,57.013762914489135,9.988814172161398,"2026-05-07T14:59:55.071"
"Base OMNI",3.5177,-75.0000,-87.6667,12.6700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:55.333"
"Base OMNI",3.5177,-76.0000,-85.1667,9.1700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:55.596"
"Base OMNI",3.5177,-73.5000,-88.3333,14.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:55.858"
"Base OMNI",3.5177,-71.0000,-87.8333,16.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:56.121"
"Base OMNI",3.5177,-72.5000,-87.6667,15.1700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:56.377"
"Base OMNI",3.5177,-72.2500,-86.8333,14.5800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:56.647"
"Base OMNI",3.5177,-72.0000,-88.5000,16.5000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137367,9.9888163,57.013762836446,9.988818066885496,"2026-05-07T14:59:56.909"
"Base OMNI",3.5877,-74.5000,-87.8333,13.3300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:57.173"
"Base OMNI",3.5877,-77.2500,-85.6667,8.4200,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:57.433"
"Base OMNI",3.5877,-77.0000,-83.6667,6.6700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:57.697"
"Base OMNI",3.5877,-74.5000,-85.0000,10.5000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:57.960"
"Base OMNI",3.5877,-75.2500,-88.3333,13.0800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:58.222"
"Base OMNI",3.5877,-76.0000,-85.6667,9.6700,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:58.485"
"Base OMNI",3.5877,-74.7500,-84.5000,9.7500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:58.748"
"Base OMNI",3.5877,-74.5000,-86.5000,12.0000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888172,57.01376281329542,9.988819222209441,"2026-05-07T14:59:59.011"
"Base OMNI",3.7631,-76.7500,-85.0000,8.2500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888201,57.01376275526335,9.988822118286336,"2026-05-07T14:59:59.275"
"Base OMNI",3.7631,-75.2500,-86.0000,10.7500,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137329,9.9888201,57.01376275526335,9.988822118286336,"2026-05-07T14:59:59.537"
"Base OMNI",3.9872,-69.5000,-84.3333,14.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:29.219"
"Base OMNI",3.9872,-70.7500,-83.6667,12.9200,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:29.481"
"Base OMNI",3.9872,-69.7500,-86.3333,16.5800,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:29.747"
"Base OMNI",3.9872,-70.7500,-83.1667,12.4200,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:30.010"
"Base OMNI",3.9872,-71.5000,-86.3333,14.8300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:30.270"
"Base OMNI",3.9872,-71.0000,-87.0000,16.0000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:30.535"
"Base OMNI",3.9872,-68.5000,-84.5000,16.0000,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:30.799"
"Base OMNI",3.9872,-70.5000,-86.8333,16.3300,-74.4867,-85.8662,11.3794,"DIR_RX_3",57.0137062,9.988822,57.01376268112271,9.988825818257332,"2026-05-07T14:54:31.061"
"Base OMNI",4.7121,-74.0000,-89.0000,15.0000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:35.362"
"Base OMNI",4.7121,-74.0000,-85.8333,11.8300,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:35.625"
"Base OMNI",4.7121,-75.2500,-85.1667,9.9200,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:35.888"
"Base OMNI",4.7121,-73.5000,-88.3333,14.8300,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:36.151"
"Base OMNI",4.7121,-76.5000,-86.6667,10.1700,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:36.414"
"Base OMNI",4.7121,-76.5000,-86.0000,9.5000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:36.676"
"Base OMNI",4.7121,-76.7500,-85.5000,8.7500,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:36.939"
"Base OMNI",4.7121,-78.7500,-86.3333,7.5800,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:37.201"
"Base OMNI",4.7121,-79.5000,-88.5000,9.0000,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:37.465"
"Base OMNI",4.7121,-77.0000,-86.6667,9.6700,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:37.728"
"Base OMNI",4.7121,-79.5000,-87.3333,7.8300,-73.8107,-85.4239,11.6133,"DIR_RX_3",57.0137405,9.9888363,57.01376244136541,9.988837783288139,"2026-05-07T14:59:37.990"
