timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T14:32:43.998,2,0.0000000,0.0000000,-1,-93.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:44.014,3,57.0137482,9.9888735,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:44.127,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.020,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.020,1,57.0140419,9.9887428,2,-58.0000,-95.0000,DIR_RX_0,33.6056,346.3088
2026-04-28T14:32:45.026,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.026,3,57.0137482,9.9888735,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.133,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.020,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.020,1,57.0140419,9.9887409,1,-58.0000,-95.0000,DIR_RX_0,33.6056,346.3088
2026-04-28T14:32:46.036,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.036,3,57.0137482,9.9888725,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.149,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.039,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.039,1,57.0140419,9.9887409,2,-59.0000,-94.0000,DIR_RX_0,33.6192,346.2127
2026-04-28T14:32:47.039,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.039,3,57.0137482,9.9888744,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.141,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.060,0,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.060,1,57.0140419,9.9887409,1,-58.0000,-96.0000,DIR_RX_0,33.6467,346.0206
2026-04-28T14:32:48.064,2,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.064,3,57.0137482,9.9888802,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.182,4,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.073,0,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.073,1,57.0140419,9.9887409,2,-60.0000,-97.0000,DIR_RX_0,33.7316,345.4465
2026-04-28T14:32:49.075,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.075,3,57.0137482,9.9888916,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.196,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.086,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.086,1,57.0140419,9.9887400,1,-58.0000,-95.0000,DIR_RX_0,33.9114,344.3072
2026-04-28T14:32:50.086,2,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.086,3,57.0137520,9.9889011,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.191,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.098,0,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.098,1,57.0140419,9.9887400,2,-59.0000,-96.0000,DIR_RX_0,33.6815,343.2738
2026-04-28T14:32:51.106,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.106,3,57.0137520,9.9889116,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.220,4,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.106,0,0.0000000,0.0000000,-1,-96.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.106,1,57.0140419,9.9887400,1,-59.0000,-97.0000,DIR_RX_0,33.8709,342.2516
2026-04-28T14:32:52.118,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.118,3,57.0137520,9.9889231,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.225,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.112,0,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.112,1,57.0140419,9.9887400,2,-63.0000,-96.0000,DIR_RX_0,34.0899,341.1495
2026-04-28T14:32:53.127,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.127,3,57.0137520,9.9889336,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.249,4,0.0000000,0.0000000,-1,-95.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.132,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.132,1,57.0140419,9.9887390,1,-63.0000,-97.0000,DIR_RX_0,34.3016,340.1519
2026-04-28T14:32:54.132,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.132,3,57.0137520,9.9889441,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.240,4,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.148,0,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.148,1,57.0140419,9.9887390,2,-60.0000,-94.0000,DIR_RX_0,34.5445,339.0777
2026-04-28T14:32:55.148,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.148,3,57.0137520,9.9889545,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.257,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.158,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.158,1,57.0140419,9.9887390,1,-61.0000,-95.0000,DIR_RX_0,34.7777,338.1063
2026-04-28T14:32:56.158,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.158,3,57.0137520,9.9889650,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.261,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.169,0,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.169,1,57.0140419,9.9887390,2,-60.0000,-95.0000,DIR_RX_7,35.0209,337.1480
2026-04-28T14:32:57.169,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.169,3,57.0137558,9.9889736,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.274,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.180,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.180,1,57.0140419,9.9887381,1,-60.0000,-95.0000,DIR_RX_7,34.8395,336.2502
2026-04-28T14:32:58.196,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.196,3,57.0137558,9.9889822,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.310,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.194,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.194,1,57.0140419,9.9887381,2,-60.0000,-96.0000,DIR_RX_7,35.0788,335.3973
2026-04-28T14:32:59.194,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.194,3,57.0137558,9.9889917,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.324,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.209,0,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.209,1,57.0140457,9.9887381,1,-59.0000,-96.0000,DIR_RX_7,35.3259,334.5559
2026-04-28T14:33:00.209,2,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.209,3,57.0137558,9.9890022,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.328,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:01.214,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:01.230,1,57.0140457,9.9887381,2,-59.0000,-95.0000,DIR_RX_7,35.9861,333.7772
2026-04-28T14:33:01.232,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:01.232,3,57.0137558,9.9890127,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:01.349,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.238,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.238,1,57.0140457,9.9887371,1,-59.0000,-95.0000,DIR_RX_7,36.2728,332.8823
2026-04-28T14:33:02.238,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.238,3,57.0137558,9.9890213,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.340,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.240,0,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.240,1,57.0140457,9.9887371,2,-59.0000,-94.0000,DIR_RX_7,36.5410,332.0810
2026-04-28T14:33:03.256,2,0.0000000,0.0000000,-1,-98.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.256,3,57.0137558,9.9890299,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.367,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.268,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.268,1,57.0140457,9.9887371,1,-58.0000,-95.0000,DIR_RX_7,36.7885,331.3698
2026-04-28T14:33:04.268,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.268,3,57.0137558,9.9890394,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.374,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.270,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.270,1,57.0140457,9.9887371,2,-58.0000,-94.0000,DIR_RX_7,37.0701,330.5908
2026-04-28T14:33:05.286,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.286,3,57.0137558,9.9890451,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.391,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.280,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.280,1,57.0140457,9.9887362,1,-59.0000,-93.0000,DIR_RX_7,37.2424,330.1290
2026-04-28T14:33:06.296,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.296,3,57.0137558,9.9890471,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.398,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.299,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.299,1,57.0140457,9.9887362,2,-60.0000,-96.0000,DIR_RX_7,37.3294,329.8997
2026-04-28T14:33:07.299,2,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.299,3,57.0137558,9.9890566,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.404,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.319,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.319,1,57.0140457,9.9887362,1,-59.0000,-95.0000,DIR_RX_7,37.6238,329.1430
2026-04-28T14:33:08.325,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.325,3,57.0137558,9.9890652,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.431,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.330,0,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.330,1,57.0140457,9.9887362,2,-60.0000,-97.0000,DIR_RX_7,37.8943,328.4720
2026-04-28T14:33:09.330,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.330,3,57.0137558,9.9890738,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.438,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.339,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.339,1,57.0140457,9.9887352,1,-60.0000,-96.0000,DIR_RX_7,38.1700,327.8106
2026-04-28T14:33:10.339,2,0.0000000,0.0000000,-1,-98.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.339,3,57.0137520,9.9890833,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.450,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.358,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.358,1,57.0140457,9.9887352,2,-59.0000,-95.0000,DIR_RX_7,38.8695,327.1674
2026-04-28T14:33:11.363,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.363,3,57.0137482,9.9890966,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.481,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.365,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.365,1,57.0140457,9.9887352,1,-60.0000,-95.0000,DIR_RX_7,39.6667,326.1774
2026-04-28T14:33:12.375,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.375,3,57.0137520,9.9891100,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.498,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.383,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.385,1,57.0140457,9.9887352,2,-59.0000,-93.0000,DIR_RX_7,39.7691,325.2099
2026-04-28T14:33:13.385,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.385,3,57.0137520,9.9891253,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.491,4,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.384,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.384,1,57.0140457,9.9887342,1,-60.0000,-96.0000,DIR_RX_7,40.3033,324.1313
2026-04-28T14:33:14.399,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.399,3,57.0137520,9.9891396,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.501,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:15.406,0,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:15.406,1,57.0140457,9.9887342,2,-61.0000,-94.0000,DIR_RX_7,40.8514,323.0812
2026-04-28T14:33:15.406,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:15.406,3,57.0137482,9.9891548,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:15.515,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
