timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:10:03.375,4,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:04.270,0,-0.0000000,0.0000000,33,-104.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:04.270,1,57.0140686,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:04.275,2,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:04.275,3,57.0137482,9.9888372,1,-60.0000,-104.0000,DIR_RX_3,35.6862,170.6243
2026-04-28T16:10:04.391,4,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:05.282,0,-0.0000000,0.0000000,34,-105.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:05.282,1,57.0140686,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:05.288,2,0.0000000,0.0000000,-1,-102.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:05.288,3,57.0137482,9.9888372,2,-59.0000,-105.0000,DIR_RX_3,36.1235,170.4420
2026-04-28T16:10:05.390,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:06.295,0,-0.0000000,0.0000000,35,-106.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:06.296,1,57.0140686,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:06.301,2,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:06.301,3,57.0137482,9.9888372,1,-59.0000,-104.0000,DIR_RX_3,36.1235,170.4420
2026-04-28T16:10:06.407,4,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:07.309,0,-0.0000000,0.0000000,36,-106.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:07.309,1,57.0140648,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:07.314,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:07.314,3,57.0137482,9.9888372,2,-59.0000,-105.0000,DIR_RX_3,36.1141,170.5331
2026-04-28T16:10:07.419,4,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:08.322,0,-0.0000000,0.0000000,37,-105.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:08.322,1,57.0140648,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:08.326,2,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:08.326,3,57.0137444,9.9888382,1,-59.0000,-104.0000,DIR_RX_3,35.6956,170.5331
2026-04-28T16:10:08.435,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:09.332,0,-0.0000000,0.0000000,38,-103.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:09.332,1,57.0140648,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:09.340,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:09.340,3,57.0137444,9.9888382,2,-61.0000,-104.0000,DIR_RX_3,36.1235,170.5910
2026-04-28T16:10:09.450,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:10.348,0,-0.0000000,0.0000000,37,-105.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:10.348,1,57.0140648,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:10.353,2,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:10.353,3,57.0137444,9.9888382,1,-61.0000,-103.0000,DIR_RX_3,36.1235,170.5910
2026-04-28T16:10:10.458,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:11.361,0,-0.0000000,0.0000000,39,-106.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:11.361,1,57.0140648,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:11.365,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:11.367,3,57.0137444,9.9888382,3,-62.0000,-103.0000,DIR_RX_3,36.1235,170.5910
2026-04-28T16:10:11.472,4,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:12.372,0,-0.0000000,0.0000000,40,-105.0000,-101.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:12.372,1,57.0140648,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:12.376,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:12.376,3,57.0137444,9.9888592,2,-66.0000,-104.0000,DIR_RX_3,36.3542,168.6292
2026-04-28T16:10:12.492,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:13.383,0,-0.0000000,0.0000000,41,-105.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:13.383,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:13.392,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:13.392,3,57.0137444,9.9888592,3,-65.0000,-105.0000,DIR_RX_3,35.9386,168.5108
2026-04-28T16:10:13.496,4,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:14.400,0,-0.0000000,0.0000000,42,-102.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:14.400,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:14.403,2,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:14.403,3,57.0137444,9.9888592,4,-77.0000,-103.0000,DIR_RX_3,35.9386,168.5108
2026-04-28T16:10:14.509,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:15.409,0,-0.0000000,0.0000000,43,-103.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:15.409,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:15.409,2,0.0000000,0.0000000,-1,-106.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:15.409,3,57.0137444,9.9888592,5,-83.0000,-105.0000,DIR_RX_3,35.9386,168.5108
2026-04-28T16:10:15.525,4,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:16.426,0,-0.0000000,0.0000000,44,-105.0000,-103.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:16.426,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:16.431,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:16.432,3,57.0137520,9.9889011,2,-74.0000,-104.0000,DIR_RX_3,35.7167,164.3958
2026-04-28T16:10:16.544,4,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:17.439,0,-0.0000000,0.0000000,45,-104.0000,-103.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:17.439,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:17.444,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:17.444,3,57.0137520,9.9889011,3,-70.0000,-102.0000,DIR_RX_3,35.7167,164.3958
2026-04-28T16:10:17.557,4,0.0000000,0.0000000,-1,-103.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:18.452,0,-0.0000000,0.0000000,46,-103.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:18.452,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:18.457,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:18.457,3,57.0137520,9.9889231,2,-71.0000,-103.0000,DIR_RX_3,36.1021,162.3962
2026-04-28T16:10:18.570,4,0.0000000,0.0000000,-1,-102.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:19.465,0,-0.0000000,0.0000000,47,-101.0000,-102.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:19.465,1,57.0140610,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:19.470,2,0.0000000,0.0000000,-1,-102.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
