time,x,y,z
99.415,45.8909,-35.2439,1.5
99.926,45.8909,-35.2439,1.5
100.441,45.8909,-35.6669,1.5
100.954,45.8909,-35.6669,1.5
123.875,51.3818,-34.8209,1.5
124.386,51.2666,-34.8209,1.5
124.898,51.2666,-34.8209,1.5
125.409,51.3211,-34.8209,1.5
125.928,51.3211,-34.8209,1.5
126.435,51.3818,-34.8209,1.5
126.952,51.3818,-34.8209,1.5
127.465,51.4363,-34.8209,1.5
127.978,51.4363,-34.8209,1.5
128.49,51.903,-34.3979,1.5
129.002,51.903,-34.3979,1.5
129.513,52.4181,-34.3979,1.5
130.023,52.4181,-34.3979,1.5
130.539,53.1151,-33.9749,1.5
131.05,53.1151,-33.9749,1.5
131.56,53.806,-33.5407,1.5
132.072,53.806,-33.5407,1.5
132.59,54.6181,-33.5407,1.5
133.095,54.6181,-33.5407,1.5
133.607,55.5999,-33.5407,1.5
134.127,55.5999,-33.5407,1.5
134.64,56.4666,-33.5407,1.5
135.152,56.4666,-33.5407,1.5
135.662,57.3333,-33.5407,1.5
136.173,57.3333,-33.5407,1.5
136.683,58.1393,-33.5407,1.5
137.202,58.1393,-33.5407,1.5
137.714,58.8908,-33.5407,1.5
138.227,58.8908,-33.5407,1.5
138.739,59.5878,-33.1177,1.5
139.25,59.5878,-33.1177,1.5
139.76,60.109,-32.6947,1.5
140.274,60.109,-32.6947,1.5
140.788,60.2787,-31.8487,1.5
141.303,60.2787,-31.8487,1.5
141.814,60.6848,-31.0026,1.5
142.326,60.6848,-31.0026,1.5
142.84,61.206,-30.5685,1.5
143.351,61.8423,-30.1455,1.5
143.861,61.8423,-30.1455,1.5
144.376,62.5333,-30.1455,1.5
144.89,62.5333,-30.1455,1.5
145.402,63.0545,-30.1455,1.5
145.915,63.0545,-30.1455,1.5
146.424,63.5757,-30.1455,1.5
146.94,63.5757,-30.1455,1.5
147.452,63.9211,-30.1455,1.5
147.964,63.9211,-30.1455,1.5
148.474,64.0969,-29.7224,1.5
148.991,64.0969,-29.7224,1.5
149.502,64.2666,-29.2994,1.5
150.014,64.2666,-29.2994,1.5
150.527,64.5029,-28.4534,1.5
151.04,64.5029,-28.4534,1.5
151.549,64.7333,-28.0304,1.5
152.064,64.7333,-28.0304,1.5
152.573,64.9636,-27.5962,1.5
153.083,64.9636,-27.5962,1.5
153.601,65.1332,-27.1732,1.5
154.11,65.1332,-27.1732,1.5
154.623,65.3696,-26.3272,1.5
155.137,65.3696,-26.3272,1.5
155.644,65.5393,-25.9042,1.5
156.164,65.5393,-25.9042,1.5
156.677,65.5999,-25.047,1.5
157.187,65.5999,-25.047,1.5
157.695,65.7696,-24.201,1.5
158.211,65.7696,-24.201,1.5
158.724,65.9454,-23.3549,1.5
159.24,65.9454,-23.3549,1.5
159.75,66.0605,-22.5089,1.5
160.26,66.0605,-22.5089,1.5
160.776,66.1211,-21.6517,1.5
161.284,66.1211,-21.6517,1.5
161.794,66.406,-20.8057,1.5
162.308,66.406,-20.8057,1.5
162.823,66.6363,-19.9597,1.5
163.338,66.6363,-19.9597,1.5
163.847,66.7514,-19.1025,1.5
164.362,66.812,-18.2565,1.5
164.988,66.812,-18.2565,1.5
165.387,67.0423,-17.8335,1.5
165.897,67.0423,-17.8335,1.5
166.407,67.2181,-16.9874,1.5
166.924,67.2181,-16.9874,1.5
167.434,66.9878,-16.1303,1.5
167.945,66.9878,-16.1303,1.5
168.457,67.0423,-15.7073,1.5
168.972,67.0423,-15.7073,1.5
169.482,67.0423,-14.8612,1.5
170.0,67.0423,-14.8612,1.5
170.509,67.2181,-14.0152,1.5
171.022,67.2181,-14.0152,1.5
171.536,67.1575,-13.158,1.5
172.048,67.1575,-13.158,1.5
172.563,67.1029,-12.312,1.5
173.075,67.1029,-12.312,1.5
173.584,67.2181,-11.466,1.5
174.097,67.2181,-11.466,1.5
174.611,67.2181,-10.6088,1.5
175.122,67.2181,-10.6088,1.5
175.637,67.2181,-10.1858,1.5
176.15,67.2181,-10.1858,1.5
176.662,67.3332,-9.3397,1.5
177.174,67.3332,-9.3397,1.5
177.688,67.5029,-8.9167,1.5
178.197,67.5029,-8.9167,1.5
178.706,67.4484,-8.0707,1.5
179.222,67.4484,-8.0707,1.5
179.733,67.2726,-7.2135,1.5
180.274,67.2726,-7.2135,1.5
180.756,67.2726,-6.3675,1.5
181.272,67.2726,-6.3675,1.5
181.783,67.2181,-5.9445,1.5
182.299,67.2181,-5.9445,1.5
182.814,67.1575,-5.0985,1.5
183.322,67.1575,-5.0985,1.5
183.839,67.1029,-4.2413,1.5
184.362,67.1575,-3.3953,1.5
184.86,67.1575,-3.3953,1.5
185.376,67.2181,-2.5492,1.5
185.889,67.2181,-2.5492,1.5
186.395,67.3332,-1.6921,1.5
186.913,67.3332,-1.6921,1.5
187.422,67.1029,-0.846,1.5
187.939,67.1029,-0.846,1.5
188.446,66.9878,0.0,1.5
188.962,66.9878,0.0,1.5
189.473,67.1575,0.846,1.5
189.99,67.1575,0.846,1.5
190.499,67.2726,1.7032,1.5
191.014,67.2726,1.7032,1.5
191.523,67.2726,2.5492,1.5
192.039,67.2726,2.5492,1.5
192.552,67.3332,3.3953,1.5
193.06,67.3332,3.3953,1.5
193.573,67.6242,3.8294,1.5
194.089,67.6242,3.8294,1.5
194.6,67.8545,4.6754,1.5
195.114,67.8545,4.6754,1.5
195.626,67.909,5.5215,1.5
196.139,67.909,5.5215,1.5
196.651,67.7939,6.3675,1.5
197.164,67.7939,6.3675,1.5
197.674,67.9696,7.2247,1.5
198.189,67.9696,7.2247,1.5
198.699,68.1999,8.0707,1.5
199.214,68.1999,8.0707,1.5
199.726,68.3151,8.9167,1.5
200.239,68.3151,8.9167,1.5
200.75,68.3151,9.7739,1.5
201.258,68.3151,9.7739,1.5
201.775,68.4908,10.6199,1.5
202.283,68.4908,10.6199,1.5
202.8,68.6605,11.0429,1.5
203.314,68.6605,11.0429,1.5
203.823,68.7757,11.889,1.5
204.339,68.4908,12.7461,1.5
204.848,68.4908,12.7461,1.5
205.372,68.3696,13.5922,1.5
205.884,68.3696,13.5922,1.5
206.396,68.4908,14.0152,1.5
206.906,68.4908,14.0152,1.5
207.422,68.6605,14.8612,1.5
207.934,68.6605,14.8612,1.5
208.446,68.8363,15.7184,1.5
208.958,68.8363,15.7184,1.5
209.472,68.8908,16.5644,1.5
209.984,68.8908,16.5644,1.5
210.496,69.006,17.4104,1.5
211.011,69.006,17.4104,1.5
211.521,69.2969,18.2676,1.5
212.033,69.2969,18.2676,1.5
212.542,69.5878,19.1136,1.5
213.059,69.5878,19.1136,1.5
213.571,69.5272,20.3827,1.5
214.084,69.5272,20.3827,1.5
214.591,69.4726,21.2399,1.5
215.107,69.4726,21.2399,1.5
215.622,69.4726,22.0859,1.5
216.132,69.4726,22.0859,1.5
216.648,69.5272,22.5089,1.5
217.159,69.5272,22.5089,1.5
217.671,69.4726,23.3549,1.5
218.173,69.4726,23.3549,1.5
218.696,69.5272,23.778,1.5
219.211,69.5272,23.778,1.5
219.721,69.7029,23.778,1.5
220.223,69.7029,23.778,1.5
220.745,69.6423,23.778,1.5
221.255,69.6423,23.778,1.5
234.863,68.3696,22.9319,1.5
235.371,68.2545,22.9319,1.5
235.888,68.2545,22.9319,1.5
236.395,68.2545,22.9319,1.5
236.906,68.2545,22.9319,1.5
237.423,68.1999,22.9319,1.5
244.655,68.0242,22.0859,1.5
245.171,68.0242,22.0859,1.5
245.681,67.9696,22.0859,1.5
246.191,67.9696,22.0859,1.5
246.704,67.9696,22.0859,1.5
247.221,67.9696,22.0859,1.5
247.733,67.8545,22.0859,1.5
248.24,67.8545,22.0859,1.5
248.758,68.0242,22.0859,1.5
249.271,68.0242,22.0859,1.5
249.783,67.909,22.0859,1.5
250.29,67.909,22.0859,1.5
250.804,67.7393,22.5089,1.5
251.32,67.7393,22.5089,1.5
251.831,67.6787,22.9319,1.5
252.338,68.0242,23.778,1.5
252.862,68.0242,23.778,1.5
253.374,68.2545,24.2121,1.5
253.888,68.2545,24.2121,1.5
254.397,68.1393,25.0581,1.5
254.91,68.1393,25.0581,1.5
255.421,68.1393,25.9042,1.5
255.938,68.1393,25.9042,1.5
256.447,68.1393,26.7502,1.5
256.957,68.1393,26.7502,1.5
257.47,68.3151,27.1843,1.5
257.988,68.3151,27.1843,1.5
258.495,68.1393,27.6074,1.5
259.006,68.1393,27.6074,1.5
259.52,68.0242,28.0304,1.5
260.038,68.0242,28.0304,1.5
260.547,68.1393,28.4534,1.5
261.057,68.1393,28.4534,1.5
261.57,68.3696,29.2994,1.5
262.088,68.3696,29.2994,1.5
262.589,68.3696,30.1566,1.5
263.113,68.3696,30.1566,1.5
263.62,68.3696,31.0026,1.5
264.137,68.3696,31.0026,1.5
264.648,68.5454,31.8487,1.5
265.156,68.5454,31.8487,1.5
265.67,68.7211,32.6947,1.5
266.187,68.7211,32.6947,1.5
266.693,68.8363,33.5518,1.5
267.212,68.8363,33.5518,1.5
267.72,68.8363,33.9749,1.5
268.237,68.8363,33.9749,1.5
268.749,68.9514,34.8209,1.5
269.259,68.9514,34.8209,1.5
269.77,69.0666,35.6781,1.5
270.287,69.0666,35.6781,1.5
270.795,69.0666,36.5241,1.5
271.305,69.0666,36.5241,1.5
271.82,69.006,37.3701,1.5
272.338,69.006,37.3701,1.5
272.845,69.0666,38.2162,1.5
273.359,69.1211,39.0733,1.5
273.87,69.1211,39.0733,1.5
274.387,69.1211,39.9194,1.5
274.901,69.1211,39.9194,1.5
275.409,68.9514,40.7654,1.5
275.92,68.9514,40.7654,1.5
276.438,68.8908,41.6225,1.5
276.945,68.8908,41.6225,1.5
277.462,69.006,42.4686,1.5
277.971,69.006,42.4686,1.5
278.487,69.1211,43.3146,1.5
279.0,69.1211,43.3146,1.5
279.506,69.1211,44.5948,1.5
280.02,69.1211,44.5948,1.5
280.537,68.9514,45.4408,1.5
281.049,68.9514,45.4408,1.5
281.559,68.9514,46.2869,1.5
282.076,68.9514,46.2869,1.5
282.587,68.8908,47.567,1.5
283.097,68.8908,47.567,1.5
283.612,68.8908,48.4131,1.5
284.12,68.8908,48.4131,1.5
284.637,68.7211,49.2591,1.5
285.147,68.7211,49.2591,1.5
285.662,68.5454,50.1163,1.5
286.171,68.5454,50.1163,1.5
286.687,68.4302,51.3853,1.5
287.201,68.4302,51.3853,1.5
287.709,68.4908,51.8083,1.5
288.22,68.4908,51.8083,1.5
288.737,68.4302,52.6544,1.5
289.248,68.4302,52.6544,1.5
289.758,68.2545,53.9345,1.5
290.27,68.2545,53.9345,1.5
290.788,68.1999,54.3576,1.5
291.293,68.1999,54.3576,1.5
291.807,68.4302,55.6266,1.5
292.326,68.4302,55.6266,1.5
292.836,68.6605,56.4838,1.5
293.347,68.7211,57.7528,1.5
293.857,68.7211,57.7528,1.5
294.37,68.7211,59.033,1.5
294.886,68.7211,59.033,1.5
295.399,69.006,59.879,1.5
295.913,69.006,59.879,1.5
296.42,69.2969,60.7251,1.5
296.936,69.2969,60.7251,1.5
297.449,69.4726,62.0052,1.5
297.957,69.4726,62.0052,1.5
298.47,69.4726,63.2743,1.5
298.986,69.4726,63.2743,1.5
299.498,69.6423,63.6973,1.5
300.013,69.6423,63.6973,1.5
300.52,69.7029,63.6973,1.5
301.036,69.7029,63.6973,1.5
301.55,69.7575,63.6973,1.5
302.062,69.7575,63.6973,1.5
302.572,69.8181,63.6973,1.5
303.086,69.8181,63.6973,1.5
303.593,69.8726,63.6973,1.5
304.111,69.8726,63.6973,1.5
304.624,69.9332,64.1203,1.5
305.136,69.9332,64.1203,1.5
305.65,69.9938,63.6973,1.5
306.163,69.9938,63.6973,1.5
306.669,70.109,63.6973,1.5
307.186,70.109,63.6973,1.5
307.694,70.109,63.6973,1.5
308.208,70.109,63.6973,1.5
308.72,70.2242,63.6973,1.5
309.236,70.2242,63.6973,1.5
309.743,70.2787,63.6973,1.5
310.258,70.2787,63.6973,1.5
310.769,70.3393,63.6973,1.5
311.286,70.3393,63.6973,1.5
311.796,70.3938,63.2743,1.5
312.309,70.3938,63.2743,1.5
312.819,70.4545,63.2743,1.5
313.336,70.5696,63.2743,1.5
313.849,70.5696,63.2743,1.5
314.358,70.6242,63.2743,1.5
314.869,70.6242,63.2743,1.5
315.386,70.6242,63.2743,1.5
315.893,70.6242,63.2743,1.5
316.411,70.4545,63.6973,1.5
316.92,70.4545,63.6973,1.5
317.436,70.5696,64.5545,1.5
317.955,70.5696,64.5545,1.5
318.456,70.6848,65.4005,1.5
318.973,70.6848,65.4005,1.5
319.487,70.6242,66.2465,1.5
319.997,70.6242,66.2465,1.5
320.508,70.3393,67.0926,1.5
321.019,70.3393,67.0926,1.5
321.537,70.2787,67.9497,1.5
322.054,70.2787,67.9497,1.5
322.558,70.6242,69.2188,1.5
323.074,70.6242,69.2188,1.5
323.587,70.8605,70.0648,1.5
324.099,70.8605,70.0648,1.5
324.611,70.9757,71.345,1.5
325.12,70.9757,71.345,1.5
325.636,71.0302,72.191,1.5
326.144,71.0302,72.191,1.5
326.66,71.0908,73.4712,1.5
327.177,71.0908,73.4712,1.5
327.687,70.9757,74.3172,1.5
328.192,70.9757,74.3172,1.5
328.711,70.8605,75.1633,1.5
329.22,70.8605,75.1633,1.5
329.737,70.9151,76.4434,1.5
330.243,70.9151,76.4434,1.5
330.756,71.0908,77.2895,1.5
331.27,71.0908,77.2895,1.5
331.787,71.1454,78.5585,1.5
332.299,71.1454,78.5585,1.5
332.802,70.9757,79.8387,1.5
333.324,70.9757,79.8387,1.5
333.836,70.7999,80.6847,1.5
334.348,70.9151,81.5308,1.5
334.855,70.9151,81.5308,1.5
335.373,71.0908,82.3879,1.5
335.886,71.0908,82.3879,1.5
336.398,71.206,83.657,1.5
336.911,71.206,83.657,1.5
337.419,71.1454,84.503,1.5
337.938,71.1454,84.503,1.5
338.444,71.0302,85.7832,1.5
338.955,71.0302,85.7832,1.5
339.47,71.0908,87.0522,1.5
339.987,71.0908,87.0522,1.5
340.495,71.1454,87.9094,1.5
341.011,71.1454,87.9094,1.5
341.517,71.206,88.7554,1.5
342.035,71.206,88.7554,1.5
342.543,71.3757,90.0245,1.5
343.056,71.3757,90.0245,1.5
343.569,71.5514,91.3047,1.5
344.087,71.5514,91.3047,1.5
344.592,71.4908,92.5737,1.5
345.102,71.4908,92.5737,1.5
345.625,71.4908,93.8539,1.5
346.135,71.4908,93.8539,1.5
346.645,71.4363,94.6999,1.5
347.16,71.4363,94.6999,1.5
347.668,71.612,95.546,1.5
348.187,71.612,95.546,1.5
348.699,71.8969,96.8261,1.5
349.206,71.8969,96.8261,1.5
349.72,72.0726,98.0952,1.5
350.237,72.0726,98.0952,1.5
350.747,72.012,98.9412,1.5
351.257,72.012,98.9412,1.5
351.769,71.8423,99.3754,1.5
352.285,71.8423,99.3754,1.5
352.797,71.7817,100.2214,1.5
353.31,71.7817,100.2214,1.5
353.826,71.8969,101.0674,1.5
354.336,71.8969,101.0674,1.5
354.85,71.8423,102.3476,1.5
355.359,71.7272,103.1936,1.5
355.872,71.7272,103.1936,1.5
356.387,71.6666,104.4627,1.5
356.894,71.6666,104.4627,1.5
357.413,71.7817,105.3199,1.5
357.921,71.7817,105.3199,1.5
358.435,71.8423,106.5889,1.5
358.95,71.8423,106.5889,1.5
359.458,71.8969,107.4349,1.5
359.971,71.8969,107.4349,1.5
360.485,71.8423,108.7151,1.5
361.0,71.8423,108.7151,1.5
361.513,71.7272,109.5611,1.5
362.024,71.7272,109.5611,1.5
362.536,71.6666,110.4072,1.5
363.049,71.6666,110.4072,1.5
363.56,71.8423,111.2643,1.5
364.07,71.8423,111.2643,1.5
364.585,71.8969,112.5334,1.5
365.097,71.8969,112.5334,1.5
365.613,71.8423,113.3794,1.5
366.118,71.8423,113.3794,1.5
366.637,71.7272,114.6596,1.5
367.145,71.7272,114.6596,1.5
367.662,71.7817,115.5056,1.5
368.169,71.7817,115.5056,1.5
368.685,72.012,115.9286,1.5
369.2,72.012,115.9286,1.5
369.707,72.0726,117.2088,1.5
370.225,72.0726,117.2088,1.5
370.735,72.3029,117.2088,1.5
371.239,72.3029,117.2088,1.5
371.762,72.3029,117.6318,1.5
372.269,72.3029,117.6318,1.5
372.785,72.3029,117.6318,1.5
373.298,72.3029,117.6318,1.5
373.809,72.3635,118.0549,1.5
374.318,72.3635,118.0549,1.5
374.837,72.5332,118.0549,1.5
375.348,72.6484,118.0549,1.5
375.857,72.6484,118.0549,1.5
376.374,72.3635,117.2088,1.5
376.885,72.3635,117.2088,1.5
377.397,72.1878,116.3517,1.5
377.909,72.1878,116.3517,1.5
378.424,72.012,115.0826,1.5
378.937,72.012,115.0826,1.5
379.444,72.012,114.2366,1.5
379.957,72.012,114.2366,1.5
380.468,72.0726,113.3794,1.5
380.984,72.0726,113.3794,1.5
381.494,71.9575,112.5334,1.5
382.008,71.9575,112.5334,1.5
382.52,71.7817,111.2643,1.5
383.035,71.7817,111.2643,1.5
383.542,71.5514,109.9842,1.5
384.059,71.5514,109.9842,1.5
384.573,71.2605,108.7151,1.5
385.091,71.2605,108.7151,1.5
385.595,70.8605,107.8691,1.5
386.108,70.8605,107.8691,1.5
386.619,70.5696,106.5889,1.5
387.137,70.5696,106.5889,1.5
387.644,70.6242,105.3199,1.5
388.162,70.6242,105.3199,1.5
388.667,70.5696,104.0397,1.5
389.187,70.5696,104.0397,1.5
389.701,70.3938,102.3476,1.5
390.229,70.3938,102.3476,1.5
390.724,69.9938,101.0674,1.5
391.238,69.9938,101.0674,1.5
391.743,69.5272,99.7984,1.5
392.257,69.5272,99.7984,1.5
392.774,69.8181,98.5182,1.5
393.285,69.8181,98.5182,1.5
393.799,69.7029,96.8261,1.5
394.307,69.7029,96.8261,1.5
394.825,69.412,95.546,1.5
395.335,69.1211,94.2769,1.5
395.848,69.1211,94.2769,1.5
396.363,68.7757,93.4309,1.5
396.868,68.7757,93.4309,1.5
397.387,68.3151,92.5737,1.5
397.893,68.3151,92.5737,1.5
398.419,67.7393,91.3047,1.5
398.917,67.7393,91.3047,1.5
399.434,67.2181,90.4475,1.5
