timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T14:32:35.671,2,0.0000000,0.0000000,-1,-105.0000,-107.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:35.671,3,57.0137405,9.9888687,2,-79.0000,-104.0000,DIR_RX_3,34.3401,167.4108
2026-04-28T14:32:35.780,4,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.674,0,0.0000000,0.0000000,-1,-106.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.674,1,57.0140419,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.680,2,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.680,3,57.0137405,9.9888687,3,-74.0000,-105.0000,DIR_RX_3,34.3401,167.4108
2026-04-28T14:32:36.789,4,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.680,0,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.680,1,57.0140419,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.695,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.697,3,57.0137405,9.9888716,2,-69.0000,-105.0000,DIR_RX_3,34.3783,167.1298
2026-04-28T14:32:37.804,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.702,0,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.704,1,57.0140419,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.708,2,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.708,3,57.0137405,9.9888716,3,-67.0000,-105.0000,DIR_RX_3,34.3913,167.0363
2026-04-28T14:32:38.823,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.716,0,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.716,1,57.0140419,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.719,2,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.719,3,57.0137444,9.9888716,2,-68.0000,-103.0000,DIR_RX_3,33.9781,166.8932
2026-04-28T14:32:39.825,4,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.729,0,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.729,1,57.0140419,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.735,2,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.735,3,57.0137444,9.9888716,3,-70.0000,-106.0000,DIR_RX_3,33.9913,166.7988
2026-04-28T14:32:40.837,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.742,0,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.742,1,57.0140419,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.748,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.749,3,57.0137444,9.9888725,2,-73.0000,-105.0000,DIR_RX_3,34.0046,166.7045
2026-04-28T14:32:41.856,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.755,0,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.755,1,57.0140419,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.758,2,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.758,3,57.0137444,9.9888725,3,-71.0000,-104.0000,DIR_RX_3,34.0180,166.6103
2026-04-28T14:32:42.867,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.758,0,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.758,1,57.0140419,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.773,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.773,3,57.0137482,9.9888725,2,-71.0000,-105.0000,DIR_RX_3,33.6056,166.3087
2026-04-28T14:32:43.890,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:44.781,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:44.784,1,57.0140419,9.9887409,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:44.784,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:44.784,3,57.0137482,9.9888725,3,-76.0000,-105.0000,DIR_RX_3,33.6192,166.2126
2026-04-28T14:32:44.886,4,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.790,0,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.790,1,57.0140419,9.9887409,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.799,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:45.799,3,57.0137482,9.9888735,2,-71.0000,-105.0000,DIR_RX_3,33.6329,166.1165
2026-04-28T14:32:45.907,4,0.0000000,0.0000000,-1,-105.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.807,0,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.808,1,57.0140419,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.813,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:46.813,3,57.0137482,9.9888735,3,-67.0000,-105.0000,DIR_RX_3,33.6329,166.1165
2026-04-28T14:32:46.927,4,0.0000000,0.0000000,-1,-102.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.820,0,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.820,1,57.0140419,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.826,2,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:47.826,3,57.0137482,9.9888744,2,-73.0000,-104.0000,DIR_RX_3,33.6607,165.9246
2026-04-28T14:32:47.930,4,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.829,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.834,1,57.0140419,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.836,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:48.836,3,57.0137482,9.9888744,3,-83.0000,-104.0000,DIR_RX_3,33.6607,165.9246
2026-04-28T14:32:48.944,4,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.849,0,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.849,1,57.0140419,9.9887400,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.852,2,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:49.852,3,57.0137482,9.9888916,2,-70.0000,-105.0000,DIR_RX_3,33.9270,164.2126
2026-04-28T14:32:49.957,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.858,0,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.858,1,57.0140419,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.858,2,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:50.858,3,57.0137482,9.9888916,3,-71.0000,-105.0000,DIR_RX_3,33.9270,164.2126
2026-04-28T14:32:50.968,4,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.872,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.872,1,57.0140419,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.874,2,0.0000000,0.0000000,-1,-106.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:51.874,3,57.0137520,9.9889116,2,-71.0000,-106.0000,DIR_RX_3,33.8887,162.1591
2026-04-28T14:32:51.992,4,0.0000000,0.0000000,-1,-103.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.885,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.885,1,57.0140419,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.891,2,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:52.891,3,57.0137520,9.9889116,3,-70.0000,-105.0000,DIR_RX_3,33.8887,162.1591
2026-04-28T14:32:52.998,4,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.898,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.898,1,57.0140419,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.903,2,0.0000000,0.0000000,-1,-102.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:53.903,3,57.0137520,9.9889336,2,-71.0000,-103.0000,DIR_RX_3,34.3214,160.0617
2026-04-28T14:32:54.014,4,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.911,0,0.0000000,0.0000000,-1,-107.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.911,1,57.0140419,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.916,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:54.916,3,57.0137520,9.9889545,1,-76.0000,-105.0000,DIR_RX_3,34.3214,160.0617
2026-04-28T14:32:55.023,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.924,0,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.924,1,57.0140419,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.926,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:55.926,3,57.0137520,9.9889545,2,-71.0000,-105.0000,DIR_RX_3,34.7994,158.0185
2026-04-28T14:32:56.039,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.937,0,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.937,1,57.0140419,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.943,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:56.943,3,57.0137558,9.9889736,1,-69.0000,-104.0000,DIR_RX_3,34.7994,158.0185
2026-04-28T14:32:57.047,4,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.950,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.950,1,57.0140457,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.956,2,0.0000000,0.0000000,-1,-106.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:57.956,3,57.0137558,9.9889736,2,-74.0000,-104.0000,DIR_RX_3,34.8630,156.1643
2026-04-28T14:32:58.066,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.958,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.958,1,57.0140457,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.968,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:58.968,3,57.0137558,9.9889917,1,-72.0000,-104.0000,DIR_RX_3,35.2505,156.2882
2026-04-28T14:32:59.071,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.976,0,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.976,1,57.0140457,9.9887371,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.982,2,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:59.982,3,57.0137558,9.9889917,2,-68.0000,-103.0000,DIR_RX_3,35.7084,154.6859
2026-04-28T14:33:00.091,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.989,0,0.0000000,0.0000000,-1,-107.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.989,1,57.0140457,9.9887371,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.995,2,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:00.995,3,57.0137558,9.9890127,1,-66.0000,-105.0000,DIR_RX_3,35.7332,154.6027
2026-04-28T14:33:01.106,4,0.0000000,0.0000000,-1,-102.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.002,0,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.002,1,57.0140457,9.9887371,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.008,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:02.008,3,57.0137558,9.9890127,2,-71.0000,-104.0000,DIR_RX_3,36.2993,152.8014
2026-04-28T14:33:02.110,4,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.015,0,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.015,1,57.0140457,9.9887371,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.021,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:03.021,3,57.0137558,9.9890127,1,-67.0000,-105.0000,DIR_RX_3,36.2993,152.8014
2026-04-28T14:33:03.126,4,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.028,0,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.028,1,57.0140457,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.034,2,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:04.034,3,57.0137558,9.9890127,2,-71.0000,-106.0000,DIR_RX_3,36.2993,152.8014
2026-04-28T14:33:04.145,4,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.041,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.041,1,57.0140457,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.046,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:05.046,3,57.0137558,9.9890451,1,-67.0000,-104.0000,DIR_RX_3,36.3258,152.7209
2026-04-28T14:33:05.160,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.054,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.055,1,57.0140457,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.059,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:06.059,3,57.0137558,9.9890451,2,-65.0000,-107.0000,DIR_RX_3,37.2713,150.0522
2026-04-28T14:33:06.163,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.067,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.067,1,57.0140457,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.072,2,0.0000000,0.0000000,-1,-105.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:07.072,3,57.0137558,9.9890566,1,-75.0000,-104.0000,DIR_RX_3,37.2713,150.0522
2026-04-28T14:33:07.175,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.080,0,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.080,1,57.0140457,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.085,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:08.085,3,57.0137558,9.9890566,2,-68.0000,-102.0000,DIR_RX_3,37.6536,149.0678
2026-04-28T14:33:08.203,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.093,0,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.093,1,57.0140457,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.099,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:09.099,3,57.0137558,9.9890738,1,-83.0000,-106.0000,DIR_RX_3,37.6536,149.0678
2026-04-28T14:33:09.203,4,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.106,0,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.107,1,57.0140457,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.112,2,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:10.112,3,57.0137558,9.9890738,2,-73.0000,-104.0000,DIR_RX_3,38.2009,147.7375
2026-04-28T14:33:10.221,4,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.119,0,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.119,1,57.0140457,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.125,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:11.125,3,57.0137482,9.9890966,1,-71.0000,-106.0000,DIR_RX_3,38.2009,147.7375
2026-04-28T14:33:11.237,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.132,0,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.132,1,57.0140457,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.138,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:12.138,3,57.0137482,9.9890966,2,-66.0000,-103.0000,DIR_RX_3,39.6667,146.1772
2026-04-28T14:33:12.253,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.145,0,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.145,1,57.0140457,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.145,2,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:13.145,3,57.0137520,9.9891253,1,-76.0000,-106.0000,DIR_RX_3,39.6986,146.1074
2026-04-28T14:33:13.257,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.158,0,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.158,1,57.0140457,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.163,2,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:33:14.163,3,57.0137520,9.9891253,2,-76.0000,-105.0000,DIR_RX_3,40.3371,144.0646
2026-04-28T14:33:14.283,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
