timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:47:56.137,1,57.0140419,9.9886990,1,-74.0000,-96.0000,DIR_RX_OMNI,28.4429,342.6421
2026-04-28T16:47:56.149,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.149,3,57.0137939,9.9888506,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.260,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.656,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.658,1,57.0140419,9.9886990,2,-79.0000,-94.0000,DIR_RX_OMNI,29.0594,341.5602
2026-04-28T16:47:56.662,2,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.662,3,57.0137939,9.9888506,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.772,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.162,0,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.162,1,57.0140419,9.9886990,2,-73.0000,-95.0000,DIR_RX_OMNI,29.0594,341.5602
2026-04-28T16:47:57.171,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.171,3,57.0137901,9.9888659,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.277,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.681,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.683,1,57.0140419,9.9886971,1,-70.0000,-95.0000,DIR_RX_OMNI,29.7629,340.1004
2026-04-28T16:47:57.688,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.688,3,57.0137901,9.9888659,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:57.794,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.193,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.195,1,57.0140419,9.9886971,1,-70.0000,-97.0000,DIR_RX_OMNI,29.7629,340.1004
2026-04-28T16:47:58.197,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.197,3,57.0137863,9.9888773,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.309,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.700,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.700,1,57.0140419,9.9886971,2,-74.0000,-96.0000,DIR_RX_OMNI,30.4425,338.9084
2026-04-28T16:47:58.712,2,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.712,3,57.0137863,9.9888773,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:58.813,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.213,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.213,1,57.0140419,9.9886971,2,-68.0000,-96.0000,DIR_RX_OMNI,30.4425,338.9084
2026-04-28T16:47:59.213,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.213,3,57.0137825,9.9888868,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.323,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.729,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.732,1,57.0140419,9.9886961,1,-70.0000,-94.0000,DIR_RX_OMNI,31.0478,338.2930
2026-04-28T16:47:59.733,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.733,3,57.0137825,9.9888868,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:59.844,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.237,0,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.245,1,57.0140419,9.9886961,1,-66.0000,-95.0000,DIR_RX_OMNI,31.0478,338.2930
2026-04-28T16:48:00.248,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.248,3,57.0137787,9.9888945,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.361,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.757,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.757,1,57.0140419,9.9886961,2,-66.0000,-93.0000,DIR_RX_OMNI,31.6359,337.6725
2026-04-28T16:48:00.759,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.759,3,57.0137787,9.9888945,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:00.875,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.262,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.262,1,57.0140419,9.9886961,2,-69.0000,-96.0000,DIR_RX_OMNI,31.6359,337.6725
2026-04-28T16:48:01.272,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.276,3,57.0137749,9.9889078,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.391,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.780,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.780,1,57.0140419,9.9886951,1,-71.0000,-95.0000,DIR_RX_OMNI,32.3404,336.6012
2026-04-28T16:48:01.780,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.780,3,57.0137749,9.9889078,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:01.901,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.293,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.293,1,57.0140419,9.9886951,1,-72.0000,-96.0000,DIR_RX_OMNI,32.3404,336.6012
2026-04-28T16:48:02.295,2,0.0000000,0.0000000,-1,-94.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.295,3,57.0137711,9.9889250,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.399,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.805,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.805,1,57.0140419,9.9886951,2,-76.0000,-96.0000,DIR_RX_OMNI,33.1752,335.2558
2026-04-28T16:48:02.811,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.811,3,57.0137711,9.9889250,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:02.925,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.313,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.313,1,57.0140419,9.9886951,2,-70.0000,-96.0000,DIR_RX_OMNI,33.1752,335.2558
2026-04-28T16:48:03.325,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.325,3,57.0137711,9.9889374,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.430,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.829,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.829,1,57.0140419,9.9886971,1,-67.0000,-95.0000,DIR_RX_OMNI,33.4969,334.0920
2026-04-28T16:48:03.837,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.837,3,57.0137711,9.9889374,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:03.953,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.336,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.344,1,57.0140419,9.9886971,1,-69.0000,-95.0000,DIR_RX_OMNI,33.4969,334.0920
2026-04-28T16:48:04.349,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.349,3,57.0137749,9.9889441,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.460,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.856,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.856,1,57.0140419,9.9886971,2,-73.0000,-95.0000,DIR_RX_OMNI,33.2449,333.2139
2026-04-28T16:48:04.861,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.862,3,57.0137749,9.9889441,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:04.977,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.367,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.367,1,57.0140419,9.9886971,2,-69.0000,-94.0000,DIR_RX_OMNI,33.2449,333.2139
2026-04-28T16:48:05.367,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.367,3,57.0137749,9.9889545,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.476,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.880,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.882,1,57.0140419,9.9886990,1,-69.0000,-96.0000,DIR_RX_OMNI,33.5354,332.2434
2026-04-28T16:48:05.882,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.882,3,57.0137711,9.9889698,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:05.994,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.394,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.395,1,57.0140419,9.9886990,1,-72.0000,-95.0000,DIR_RX_OMNI,33.5354,332.2434
2026-04-28T16:48:06.396,2,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.396,3,57.0137711,9.9889698,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.502,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.898,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.906,1,57.0140419,9.9886990,2,-73.0000,-95.0000,DIR_RX_OMNI,34.2906,331.4929
2026-04-28T16:48:06.906,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:06.912,3,57.0137711,9.9889822,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.027,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.412,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.412,1,57.0140419,9.9886990,2,-75.0000,-98.0000,DIR_RX_OMNI,34.2906,331.4929
2026-04-28T16:48:07.412,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.412,3,57.0137711,9.9889822,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.527,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.929,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.929,1,57.0140419,9.9887009,1,-72.0000,-96.0000,DIR_RX_OMNI,34.6557,330.4044
2026-04-28T16:48:07.936,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:07.936,3,57.0137749,9.9889946,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.044,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.442,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.442,1,57.0140419,9.9887009,1,-72.0000,-95.0000,DIR_RX_OMNI,34.6557,330.4044
2026-04-28T16:48:08.446,2,0.0000000,0.0000000,-1,-93.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.450,3,57.0137749,9.9889946,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.562,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.954,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.954,1,57.0140419,9.9887009,2,-72.0000,-94.0000,DIR_RX_OMNI,34.6097,329.0219
2026-04-28T16:48:08.962,2,0.0000000,0.0000000,-1,-93.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:08.962,3,57.0137749,9.9890060,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.076,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.458,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.460,1,57.0140419,9.9887009,2,-85.0000,-96.0000,DIR_RX_OMNI,34.6097,329.0219
2026-04-28T16:48:09.462,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.462,3,57.0137749,9.9890060,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.576,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.969,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.969,1,57.0140419,9.9887009,1,-79.0000,-95.0000,DIR_RX_OMNI,34.9707,328.0469
2026-04-28T16:48:09.975,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:09.975,3,57.0137787,9.9890184,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.089,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.479,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.485,1,57.0140419,9.9887009,1,-72.0000,-95.0000,DIR_RX_OMNI,34.9707,328.0469
2026-04-28T16:48:10.485,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.485,3,57.0137787,9.9890184,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.601,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.996,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.997,1,57.0140419,9.9887009,2,-75.0000,-94.0000,DIR_RX_OMNI,35.0177,326.6751
2026-04-28T16:48:10.997,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:10.997,3,57.0137787,9.9890327,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:11.110,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:11.506,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:11.506,1,57.0140419,9.9887009,3,-78.0000,-96.0000,DIR_RX_OMNI,35.5005,325.5064
2026-04-28T16:48:11.512,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:11.512,3,57.0137787,9.9890327,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:11.625,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.012,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.021,1,57.0140381,9.9887009,1,-70.0000,-96.0000,DIR_RX_OMNI,35.5005,325.5064
2026-04-28T16:48:12.021,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.021,3,57.0137787,9.9890461,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.127,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.533,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.536,1,57.0140381,9.9887009,2,-82.0000,-96.0000,DIR_RX_OMNI,35.6198,324.0893
2026-04-28T16:48:12.539,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.539,3,57.0137787,9.9890461,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:48:12.641,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:13.045,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:48:13.045,1,57.0140381,9.9887009,2,-75.0000,-96.0000,DIR_RX_OMNI,35.6198,324.0893
2026-04-28T16:48:13.052,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
