timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:10:05.749,3,57.0137482,9.9888372,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:05.851,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:06.753,0,-0.0000000,0.0000000,35,-95.0000,-95.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:06.753,1,57.0140686,9.9887390,2,-66.0000,-95.0000,DIR_RX_0,36.1235,350.4421
2026-04-28T16:10:06.753,2,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:06.753,3,57.0137482,9.9888372,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:06.879,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:07.764,0,-0.0000000,0.0000000,36,-94.0000,-96.0000,DIR_RX_4,6402124.5000,191.8583
2026-04-28T16:10:07.764,1,57.0140686,9.9887390,3,-65.0000,-93.0000,DIR_RX_0,36.5420,350.5910
2026-04-28T16:10:07.774,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:07.774,3,57.0137444,9.9888372,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:07.896,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:08.779,0,-0.0000000,0.0000000,37,-95.0000,-97.0000,DIR_RX_4,6402124.5000,191.8583
2026-04-28T16:10:08.779,1,57.0140648,9.9887400,2,-66.0000,-96.0000,DIR_RX_0,36.1235,350.5910
2026-04-28T16:10:08.784,2,0.0000000,0.0000000,-1,-93.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:08.786,3,57.0137444,9.9888382,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:08.901,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:09.792,0,-0.0000000,0.0000000,38,-95.0000,-94.0000,DIR_RX_4,6402124.5000,191.8583
2026-04-28T16:10:09.796,1,57.0140648,9.9887400,3,-65.0000,-95.0000,DIR_RX_0,36.1331,350.5013
2026-04-28T16:10:09.796,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:09.798,3,57.0137444,9.9888391,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:09.898,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:10.804,0,-0.0000000,0.0000000,39,-95.0000,-94.0000,DIR_RX_4,6402124.5000,191.8583
2026-04-28T16:10:10.804,1,57.0140648,9.9887400,2,-63.0000,-96.0000,DIR_RX_0,36.1822,350.0536
2026-04-28T16:10:10.804,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:10.804,3,57.0137444,9.9888439,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:10.917,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:11.815,0,-0.0000000,0.0000000,40,-96.0000,-94.0000,DIR_RX_4,6402125.0000,191.8584
2026-04-28T16:10:11.815,1,57.0140648,9.9887400,3,-64.0000,-95.0000,DIR_RX_0,36.2761,349.2508
2026-04-28T16:10:11.821,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:11.821,3,57.0137444,9.9888525,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:11.927,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:12.818,0,-0.0000000,0.0000000,40,-96.0000,-94.0000,DIR_RX_4,6402125.0000,191.8584
2026-04-28T16:10:12.818,1,57.0140648,9.9887400,2,-71.0000,-94.0000,DIR_RX_0,36.3542,348.6293
2026-04-28T16:10:12.833,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:12.833,3,57.0137444,9.9888592,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:12.938,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:13.842,0,-0.0000000,0.0000000,41,-95.0000,-95.0000,DIR_RX_4,6402125.0000,191.8584
2026-04-28T16:10:13.842,1,57.0140648,9.9887400,3,-67.0000,-96.0000,DIR_RX_0,36.0465,347.6440
2026-04-28T16:10:13.846,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:13.846,3,57.0137482,9.9888678,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:13.951,4,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:14.857,0,-0.0000000,0.0000000,42,-97.0000,-96.0000,DIR_RX_7,nan,nan
2026-04-28T16:10:14.857,1,57.0140610,9.9887400,2,-68.0000,-95.0000,DIR_RX_7,nan,nan
2026-04-28T16:10:14.860,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:14.860,3,-0.0000000,nan,-32,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:14.967,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:15.868,0,-0.0000000,0.0000000,43,-97.0000,-96.0000,DIR_RX_4,6402126.0000,191.8584
2026-04-28T16:10:15.868,1,57.0140610,9.9887400,3,-68.0000,-97.0000,DIR_RX_0,35.5485,345.3666
2026-04-28T16:10:15.868,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:15.868,3,57.0137520,9.9888906,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:15.976,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:16.870,0,-0.0000000,0.0000000,44,-95.0000,-96.0000,DIR_RX_4,6402126.0000,191.8584
2026-04-28T16:10:16.870,1,57.0140610,9.9887400,2,-66.0000,-94.0000,DIR_RX_0,35.7167,344.3960
2026-04-28T16:10:16.886,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:16.886,3,57.0137520,9.9889011,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:16.999,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:17.879,0,-0.0000000,0.0000000,45,-93.0000,-94.0000,DIR_RX_4,6402126.5000,191.8584
2026-04-28T16:10:17.894,1,57.0140610,9.9887400,3,-67.0000,-94.0000,DIR_RX_0,35.9122,343.3475
2026-04-28T16:10:17.894,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:17.894,3,57.0137520,9.9889231,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:18.017,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:18.905,0,-0.0000000,0.0000000,46,-94.0000,-94.0000,DIR_RX_4,6402126.5000,191.8584
2026-04-28T16:10:18.907,1,57.0140610,9.9887400,2,-70.0000,-96.0000,DIR_RX_0,36.1021,342.3963
2026-04-28T16:10:18.907,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:18.907,3,57.0137520,9.9889336,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:19.017,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:19.920,0,-0.0000000,0.0000000,47,-95.0000,-95.0000,DIR_RX_4,6402126.5000,191.8584
2026-04-28T16:10:19.920,1,57.0140610,9.9887400,3,-71.0000,-96.0000,DIR_RX_0,36.3021,341.4551
2026-04-28T16:10:19.922,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:19.922,3,57.0137520,9.9889460,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:20.035,4,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:20.919,0,-0.0000000,0.0000000,48,-92.0000,-95.0000,DIR_RX_4,6402126.5000,191.8585
2026-04-28T16:10:20.919,1,57.0140610,9.9887400,2,-75.0000,-96.0000,DIR_RX_0,36.5513,340.3560
2026-04-28T16:10:20.935,2,0.0000000,0.0000000,-1,-96.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:20.935,3,57.0137520,9.9889565,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:21.051,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:21.944,0,-0.0000000,0.0000000,49,-94.0000,-96.0000,DIR_RX_4,6402126.5000,191.8585
2026-04-28T16:10:21.944,1,57.0140610,9.9887400,3,-71.0000,-96.0000,DIR_RX_0,36.7728,339.4375
2026-04-28T16:10:21.944,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:21.944,3,57.0137558,9.9889669,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:22.065,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:22.958,0,-0.0000000,0.0000000,50,-96.0000,-95.0000,DIR_RX_4,6402126.5000,191.8585
2026-04-28T16:10:22.958,1,57.0140572,9.9887400,2,-68.0000,-96.0000,DIR_RX_0,36.2176,337.9869
2026-04-28T16:10:22.958,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:22.958,3,57.0137558,9.9889774,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:23.068,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:23.957,0,-0.0000000,0.0000000,51,-97.0000,-96.0000,DIR_RX_4,6402126.5000,191.8585
2026-04-28T16:10:23.957,1,57.0140572,9.9887400,3,-73.0000,-93.0000,DIR_RX_7,36.4633,337.0727
2026-04-28T16:10:23.973,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:23.973,3,57.0137558,9.9889879,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:24.077,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:24.978,0,-0.0000000,0.0000000,52,-94.0000,-94.0000,DIR_RX_4,6402127.5000,191.8585
2026-04-28T16:10:24.978,1,57.0140610,9.9887400,2,-70.0000,-95.0000,DIR_RX_7,37.1058,336.5206
2026-04-28T16:10:24.978,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:24.978,3,57.0137558,9.9889984,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:25.092,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:25.996,0,-0.0000000,0.0000000,53,-95.0000,-96.0000,DIR_RX_4,6402127.5000,191.8585
2026-04-28T16:10:25.996,1,57.0140610,9.9887400,3,-71.0000,-96.0000,DIR_RX_7,37.3672,335.6408
2026-04-28T16:10:25.996,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:25.996,3,57.0137558,9.9890089,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:26.112,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:27.007,0,-0.0000000,0.0000000,54,-94.0000,-97.0000,DIR_RX_4,6402127.5000,191.8585
2026-04-28T16:10:27.007,1,57.0140610,9.9887400,2,-69.0000,-97.0000,DIR_RX_7,37.6376,334.7730
2026-04-28T16:10:27.007,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:27.007,3,57.0137558,9.9890203,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:27.108,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:28.024,0,-0.0000000,0.0000000,55,-97.0000,-96.0000,DIR_RX_4,6402128.0000,191.8585
2026-04-28T16:10:28.024,1,57.0140610,9.9887400,3,-65.0000,-95.0000,DIR_RX_7,37.9424,333.8403
2026-04-28T16:10:28.026,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:28.026,3,57.0137558,9.9890308,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:28.127,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:29.035,0,0.0000000,0.0000000,-22,-96.0000,-94.0000,DIR_RX_4,6402128.0000,191.8586
2026-04-28T16:10:29.035,1,57.0140610,9.9887400,4,-65.0000,-95.0000,DIR_RX_7,38.2307,332.9982
2026-04-28T16:10:29.035,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:29.035,3,57.0137558,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:29.142,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:30.037,0,0.0000000,0.0000000,-22,-97.0000,-94.0000,DIR_RX_4,6402128.0000,191.8586
2026-04-28T16:10:30.037,1,57.0140610,9.9887400,5,-64.0000,-96.0000,DIR_RX_7,38.5547,332.0937
2026-04-28T16:10:30.053,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:30.053,3,57.0137558,9.9890537,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:30.167,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:31.056,0,0.0000000,0.0000000,-22,-94.0000,-94.0000,DIR_RX_4,6402128.0000,191.8586
2026-04-28T16:10:31.056,1,57.0140610,9.9887400,2,-63.0000,-96.0000,DIR_RX_7,38.8884,331.2040
2026-04-28T16:10:31.056,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:31.056,3,57.0137558,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:31.160,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:32.074,0,0.0000000,0.0000000,-22,-95.0000,-96.0000,DIR_RX_4,6402128.0000,191.8586
2026-04-28T16:10:32.074,1,57.0140610,9.9887400,3,-63.0000,-95.0000,DIR_RX_7,39.2604,330.2571
2026-04-28T16:10:32.074,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:32.082,3,57.0137520,9.9890776,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:32.200,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:33.088,0,0.0000000,0.0000000,-22,-95.0000,-96.0000,DIR_RX_4,6402128.0000,191.8586
2026-04-28T16:10:33.090,1,57.0140610,9.9887400,2,-64.0000,-95.0000,DIR_RX_7,39.9774,329.6723
2026-04-28T16:10:33.094,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:33.094,3,57.0137520,9.9890890,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:33.212,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:34.102,0,0.0000000,0.0000000,-22,-96.0000,-96.0000,DIR_RX_4,6402128.0000,191.8586
2026-04-28T16:10:34.102,1,57.0140610,9.9887400,3,-64.0000,-96.0000,DIR_RX_7,40.3359,328.8331
2026-04-28T16:10:34.107,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:34.107,3,57.0137520,9.9891024,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:34.215,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:35.110,0,0.0000000,0.0000000,-22,-95.0000,-97.0000,DIR_RX_4,6402129.0000,191.8586
2026-04-28T16:10:35.110,1,57.0140610,9.9887400,2,-64.0000,-96.0000,DIR_RX_7,40.7652,327.8725
2026-04-28T16:10:35.110,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:35.110,3,57.0137520,9.9891148,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:35.225,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:36.124,0,0.0000000,0.0000000,-22,-97.0000,-97.0000,DIR_RX_4,6402129.0000,191.8587
2026-04-28T16:10:36.124,1,57.0140610,9.9887400,3,-65.0000,-93.0000,DIR_RX_7,41.1740,326.9982
2026-04-28T16:10:36.133,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:36.133,3,57.0137520,9.9891272,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:36.246,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:37.134,0,0.0000000,0.0000000,-22,-97.0000,-95.0000,DIR_RX_4,6402129.0000,191.8587
2026-04-28T16:10:37.134,1,57.0140610,9.9887400,2,-66.0000,-95.0000,DIR_RX_7,41.5923,326.1410
2026-04-28T16:10:37.143,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:37.143,3,57.0137482,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:37.244,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:38.154,0,0.0000000,0.0000000,-22,-96.0000,-96.0000,DIR_RX_4,6402129.0000,191.8587
2026-04-28T16:10:38.154,1,57.0140572,9.9887409,1,-65.0000,-96.0000,DIR_RX_7,42.3344,325.3646
2026-04-28T16:10:38.159,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:38.159,3,57.0137444,9.9891500,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:38.266,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:39.161,0,0.0000000,0.0000000,-22,-96.0000,-96.0000,DIR_RX_4,6402128.0000,191.8587
2026-04-28T16:10:39.161,1,57.0140572,9.9887409,2,-65.0000,-95.0000,DIR_RX_7,42.6996,324.8119
2026-04-28T16:10:39.161,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:39.161,3,57.0137444,9.9891634,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:39.263,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:40.180,0,0.0000000,0.0000000,-22,-94.0000,-97.0000,DIR_RX_4,6402129.0000,191.8587
2026-04-28T16:10:40.180,1,57.0140572,9.9887409,1,-66.0000,-95.0000,DIR_RX_7,43.1735,323.9408
2026-04-28T16:10:40.182,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:40.182,3,57.0137444,9.9891768,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:40.296,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:41.185,0,0.0000000,0.0000000,-22,-96.0000,-95.0000,DIR_RX_4,6402129.0000,191.8587
2026-04-28T16:10:41.185,1,57.0140572,9.9887409,2,-65.0000,-95.0000,DIR_RX_7,43.6572,323.0886
2026-04-28T16:10:41.185,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:41.185,3,57.0137444,9.9891882,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:41.290,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:42.206,0,0.0000000,0.0000000,-22,-95.0000,-96.0000,DIR_RX_4,6402129.0000,191.8587
