timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:49:25.865,3,0.0000000,0.0000000,-1,-68.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.981,4,0.0000000,0.0000000,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.373,0,0.0000000,0.0000000,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.373,1,57.0140419,9.9886951,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.378,2,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.379,3,0.0000000,0.0000000,-1,-64.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.483,4,0.0000000,0.0000000,-1,-100.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.886,0,0.0000000,nan,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.886,1,57.0140419,9.9886951,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.891,2,0.0000000,0.0000000,24,-99.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.891,3,57.0137558,9.9894829,1,-67.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:26.997,4,0.0000000,0.0000000,-1,-99.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:27.399,0,0.0000000,nan,-1,-98.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:27.400,1,57.0140457,9.9886942,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:27.404,2,0.0000000,0.0000000,25,-98.0000,-100.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:27.404,3,57.0137558,9.9894829,2,-67.0000,-98.0000,DIR_RX_3,57.6101,124.2161
2026-04-28T16:49:27.514,4,0.0000000,0.0000000,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:27.911,0,0.0000000,nan,-1,-101.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:27.912,1,57.0140457,9.9886942,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:27.917,2,0.0000000,0.0000000,25,-100.0000,-100.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:27.917,3,57.0137558,9.9894829,2,-72.0000,-101.0000,DIR_RX_3,57.6101,124.2161
2026-04-28T16:49:28.031,4,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:28.425,0,0.0000000,nan,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:28.426,1,57.0140419,9.9886961,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:28.430,2,0.0000000,0.0000000,26,-100.0000,-100.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:28.430,3,57.0137558,9.9894829,3,-67.0000,-101.0000,DIR_RX_3,57.2778,124.1244
2026-04-28T16:49:28.533,4,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:28.937,0,0.0000000,nan,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:28.938,1,57.0140419,9.9886961,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:28.943,2,0.0000000,0.0000000,26,-98.0000,-97.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:28.944,3,57.0137558,9.9894953,1,-67.0000,-96.0000,DIR_RX_3,57.2778,124.1244
2026-04-28T16:49:29.047,4,0.0000000,0.0000000,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:29.451,0,0.0000000,nan,-1,-98.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:29.452,1,57.0140419,9.9886961,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:29.456,2,0.0000000,0.0000000,27,-100.0000,-99.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:29.457,3,57.0137558,9.9894953,2,-65.0000,-100.0000,DIR_RX_3,57.9034,123.7096
2026-04-28T16:49:29.560,4,0.0000000,0.0000000,-1,-98.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:29.958,0,0.0000000,nan,-1,-98.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:29.958,1,57.0140419,9.9886961,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:29.969,2,0.0000000,0.0000000,27,-99.0000,-100.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:29.969,3,57.0137558,9.9894953,2,-67.0000,-99.0000,DIR_RX_3,57.9034,123.7096
2026-04-28T16:49:30.076,4,0.0000000,0.0000000,-1,-98.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:30.473,0,0.0000000,nan,-1,-100.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:30.473,1,57.0140419,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:30.479,2,0.0000000,0.0000000,28,-100.0000,-100.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:30.479,3,57.0137558,9.9894953,3,-66.0000,-99.0000,DIR_RX_3,57.8552,123.7412
2026-04-28T16:49:30.591,4,0.0000000,0.0000000,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:30.983,0,0.0000000,nan,-1,-101.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:30.983,1,57.0140419,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:30.983,2,0.0000000,0.0000000,28,-100.0000,-100.0000,DIR_RX_2,6402155.5000,-168.1419
2026-04-28T16:49:30.983,3,57.0137558,9.9894934,1,-68.0000,-100.0000,DIR_RX_3,57.8552,123.7412
2026-04-28T16:49:31.104,4,0.0000000,0.0000000,-1,-101.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:31.497,0,0.0000000,nan,-1,-100.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:31.497,1,57.0140381,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:31.508,2,0.0000000,0.0000000,29,-100.0000,-100.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:31.508,3,57.0137558,9.9894934,2,-65.0000,-100.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:31.623,4,0.0000000,0.0000000,-1,-100.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:32.008,0,0.0000000,nan,-1,-101.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:32.008,1,57.0140381,9.9886971,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:32.020,2,0.0000000,0.0000000,29,-102.0000,-100.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:32.020,3,57.0137558,9.9894934,2,-65.0000,-101.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:32.123,4,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:32.526,0,0.0000000,nan,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:32.526,1,57.0140381,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:32.531,2,0.0000000,0.0000000,30,-98.0000,-99.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:32.531,3,57.0137558,9.9894934,3,-64.0000,-98.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:32.640,4,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:33.031,0,0.0000000,nan,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:33.031,1,57.0140381,9.9886971,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:33.045,2,0.0000000,0.0000000,30,-99.0000,-100.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:33.045,3,57.0137558,9.9894934,1,-68.0000,-97.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:33.157,4,0.0000000,0.0000000,-1,-99.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:33.554,0,0.0000000,nan,-1,-99.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:33.554,1,57.0140381,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:33.559,2,0.0000000,0.0000000,31,-100.0000,-99.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:33.560,3,57.0137558,9.9894934,2,-67.0000,-100.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:33.673,4,0.0000000,0.0000000,-1,-102.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:34.067,0,0.0000000,nan,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:34.067,1,57.0140381,9.9886971,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:34.072,2,0.0000000,0.0000000,31,-102.0000,-101.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:34.072,3,57.0137558,9.9894934,2,-63.0000,-100.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:34.176,4,0.0000000,0.0000000,-1,-100.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:34.580,0,0.0000000,nan,-1,-98.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:34.580,1,57.0140381,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:34.585,2,0.0000000,0.0000000,32,-99.0000,-99.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:34.585,3,57.0137558,9.9894934,3,-68.0000,-99.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:34.693,4,0.0000000,0.0000000,-1,-98.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:35.093,0,0.0000000,nan,-1,-99.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:35.093,1,57.0140381,9.9886980,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:35.098,2,0.0000000,0.0000000,32,-100.0000,-99.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:35.098,3,57.0137596,9.9894991,1,-63.0000,-99.0000,DIR_RX_3,57.5262,123.1767
2026-04-28T16:49:35.210,4,0.0000000,0.0000000,-1,-98.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:35.606,0,0.0000000,nan,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:35.606,1,57.0140381,9.9886980,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:35.611,2,0.0000000,0.0000000,33,-101.0000,-101.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:35.611,3,57.0137596,9.9894991,2,-69.0000,-98.0000,DIR_RX_3,57.5390,122.2246
2026-04-28T16:49:35.726,4,0.0000000,0.0000000,-1,-99.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:36.118,0,0.0000000,nan,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:36.119,1,57.0140343,9.9886990,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:36.124,2,0.0000000,0.0000000,33,-100.0000,-100.0000,DIR_RX_2,6402154.5000,-168.1419
2026-04-28T16:49:36.124,3,57.0137596,9.9894991,2,-64.0000,-102.0000,DIR_RX_3,57.5390,122.2246
2026-04-28T16:49:36.227,4,0.0000000,0.0000000,-1,-102.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:36.632,0,0.0000000,nan,-1,-99.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:36.632,1,57.0140343,9.9886990,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:36.637,2,0.0000000,0.0000000,34,-99.0000,-98.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:36.638,3,57.0137596,9.9895239,1,-65.0000,-99.0000,DIR_RX_3,57.2630,121.9331
2026-04-28T16:49:36.744,4,0.0000000,0.0000000,-1,-99.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:37.145,0,0.0000000,nan,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:37.145,1,57.0140343,9.9886990,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:37.150,2,0.0000000,0.0000000,34,-99.0000,-99.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:37.151,3,57.0137596,9.9895239,1,-69.0000,-98.0000,DIR_RX_3,57.2630,121.9331
2026-04-28T16:49:37.262,4,0.0000000,0.0000000,-1,-97.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:37.658,0,0.0000000,nan,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:37.658,1,57.0140343,9.9886990,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:37.663,2,0.0000000,0.0000000,35,-101.0000,-101.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:37.663,3,57.0137596,9.9895239,2,-70.0000,-101.0000,DIR_RX_3,58.5382,121.1535
2026-04-28T16:49:37.777,4,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:38.171,0,0.0000000,nan,-1,-102.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:38.171,1,57.0140343,9.9886990,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:38.176,2,0.0000000,0.0000000,35,-102.0000,-104.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:38.176,3,57.0137596,9.9895239,2,-67.0000,-103.0000,DIR_RX_3,58.5382,121.1535
2026-04-28T16:49:38.280,4,0.0000000,0.0000000,-1,-103.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:38.684,0,0.0000000,nan,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:38.684,1,57.0140343,9.9886990,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:38.689,2,0.0000000,0.0000000,36,-103.0000,-102.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:38.689,3,57.0137558,9.9895525,1,-71.0000,-99.0000,DIR_RX_3,58.5382,121.1535
2026-04-28T16:49:38.797,4,0.0000000,0.0000000,-1,-103.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:39.197,0,0.0000000,nan,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:39.197,1,57.0140343,9.9886980,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:39.202,2,0.0000000,0.0000000,36,-100.0000,-100.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:39.202,3,57.0137558,9.9895525,1,-70.0000,-99.0000,DIR_RX_3,58.5382,121.1535
2026-04-28T16:49:39.313,4,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:39.710,0,0.0000000,nan,-1,-101.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:39.710,1,57.0140343,9.9886980,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:39.715,2,0.0000000,0.0000000,37,-100.0000,-100.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:39.715,3,57.0137558,9.9895525,2,-70.0000,-101.0000,DIR_RX_3,60.2891,121.0458
2026-04-28T16:49:39.830,4,0.0000000,0.0000000,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:40.222,0,0.0000000,nan,-1,-99.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:40.222,1,57.0140343,9.9886971,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:40.226,2,0.0000000,0.0000000,37,-99.0000,-98.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:40.226,3,57.0137558,9.9895525,2,-69.0000,-98.0000,DIR_RX_3,60.2891,121.0458
2026-04-28T16:49:40.336,4,0.0000000,0.0000000,-1,-99.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:40.733,0,0.0000000,nan,-1,-101.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:40.733,1,57.0140343,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:40.741,2,0.0000000,0.0000000,38,-102.0000,-100.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:40.741,3,57.0137520,9.9895754,1,-68.0000,-101.0000,DIR_RX_3,60.3386,121.0176
2026-04-28T16:49:40.854,4,0.0000000,0.0000000,-1,-102.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:41.242,0,0.0000000,nan,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:41.242,1,57.0140343,9.9886971,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:41.254,2,0.0000000,0.0000000,38,-103.0000,-103.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:41.254,3,57.0137520,9.9895754,1,-71.0000,-102.0000,DIR_RX_3,60.3386,121.0176
2026-04-28T16:49:41.358,4,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:41.758,0,0.0000000,nan,-1,-102.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:41.758,1,57.0140343,9.9886971,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:41.765,2,0.0000000,0.0000000,39,-103.0000,-103.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:41.765,3,57.0137520,9.9895754,2,-68.0000,-102.0000,DIR_RX_3,61.7465,120.6574
2026-04-28T16:49:41.879,4,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:42.274,0,0.0000000,nan,-1,-103.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:42.274,1,57.0140343,9.9886980,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:42.279,2,0.0000000,0.0000000,39,-103.0000,-104.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:42.279,3,57.0137520,9.9895754,2,-66.0000,-102.0000,DIR_RX_3,61.7465,120.6574
2026-04-28T16:49:42.396,4,0.0000000,0.0000000,-1,-102.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:42.787,0,0.0000000,nan,-1,-102.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:42.787,1,57.0140343,9.9886980,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:42.792,2,0.0000000,0.0000000,40,-102.0000,-101.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:42.793,3,57.0137482,9.9895802,1,-68.0000,-101.0000,DIR_RX_3,61.6968,120.6847
2026-04-28T16:49:42.899,4,0.0000000,0.0000000,-1,-99.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:43.299,0,0.0000000,nan,-1,-100.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:43.299,1,57.0140343,9.9886980,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:43.304,2,0.0000000,0.0000000,40,-100.0000,-100.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:43.304,3,57.0137482,9.9895802,1,-68.0000,-101.0000,DIR_RX_3,61.6968,120.6847
2026-04-28T16:49:43.417,4,0.0000000,0.0000000,-1,-101.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:43.811,0,0.0000000,nan,-1,-98.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:43.811,1,57.0140343,9.9886980,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:43.817,2,0.0000000,0.0000000,41,-99.0000,-99.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:43.817,3,57.0137482,9.9895802,2,-73.0000,-100.0000,DIR_RX_3,62.1615,120.5486
2026-04-28T16:49:43.932,4,0.0000000,0.0000000,-1,-99.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:44.324,0,0.0000000,nan,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:44.324,1,57.0140343,9.9886961,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:44.330,2,0.0000000,0.0000000,42,-97.0000,-98.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:44.330,3,57.0137482,9.9895802,3,-66.0000,-98.0000,DIR_RX_3,62.2608,120.4945
2026-04-28T16:49:44.434,4,0.0000000,0.0000000,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:44.837,0,0.0000000,nan,-1,-100.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:44.838,1,57.0140343,9.9886961,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:44.843,2,0.0000000,0.0000000,42,-102.0000,-102.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:44.843,3,57.0137482,9.9895821,1,-68.0000,-103.0000,DIR_RX_3,62.2608,120.4945
2026-04-28T16:49:44.950,4,0.0000000,0.0000000,-1,-101.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:45.350,0,0.0000000,nan,-1,-101.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:45.351,1,57.0140343,9.9886951,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:45.355,2,0.0000000,0.0000000,43,-102.0000,-101.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:45.356,3,57.0137482,9.9895821,2,-66.0000,-101.0000,DIR_RX_3,62.4097,120.4136
2026-04-28T16:49:45.465,4,0.0000000,0.0000000,-1,-101.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:45.863,0,0.0000000,nan,-1,-101.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:45.864,1,57.0140343,9.9886951,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:45.868,2,0.0000000,0.0000000,43,-101.0000,-100.0000,DIR_RX_2,6402154.0000,-168.1419
2026-04-28T16:49:45.869,3,57.0137482,9.9895821,2,-67.0000,-102.0000,DIR_RX_3,62.4097,120.4136
2026-04-28T16:49:45.980,4,0.0000000,0.0000000,-1,-103.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:46.375,0,0.0000000,nan,-1,-100.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:46.376,1,57.0140343,9.9886951,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
