dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",2.7888,-76.5000,-94.8333,18.3300,-81.1443,-90.5556,9.4112,"DIR_RX_0",57.0137596,9.9888058,57.013763077541135,9.988806035089997,"2026-05-07T15:19:38.178"
"Drone DIR",2.7888,-76.5000,-92.1667,15.6700,-81.1443,-90.5556,9.4112,"DIR_RX_0",57.0137596,9.9888058,57.013763077541135,9.988806035089997,"2026-05-07T15:19:38.440"
"Drone DIR",2.7888,-83.0000,-91.6667,8.6700,-81.1443,-90.5556,9.4112,"DIR_RX_0",57.0137596,9.9888058,57.013763077541135,9.988806035089997,"2026-05-07T15:19:38.702"
"Drone DIR",2.9037,-78.5000,-89.5000,11.0000,-81.4192,-90.4269,9.0077,"DIR_RX_0",57.0137596,9.9888077,57.01376303952012,9.988807932519688,"2026-05-07T15:19:36.864"
"Drone DIR",2.9037,-77.5000,-89.6667,12.1700,-81.4192,-90.4269,9.0077,"DIR_RX_0",57.0137596,9.9888077,57.01376303952012,9.988807932519688,"2026-05-07T15:19:37.127"
"Drone DIR",2.9037,-81.7500,-87.1667,5.4200,-81.4192,-90.4269,9.0077,"DIR_RX_0",57.0137596,9.9888077,57.01376303952012,9.988807932519688,"2026-05-07T15:19:37.390"
"Drone DIR",2.9037,-78.5000,-94.8333,16.3300,-81.4192,-90.4269,9.0077,"DIR_RX_0",57.0137596,9.9888077,57.01376303952012,9.988807932519688,"2026-05-07T15:19:37.652"
"Drone DIR",3.0048,-77.0000,-94.1667,17.1700,-81.1775,-90.3611,9.1836,"DIR_RX_0",57.0137482,9.9888086,57.013763006088304,9.98880960092655,"2026-05-07T15:14:45.852"
"Drone DIR",3.0048,-75.7500,-94.1667,18.4200,-81.1775,-90.3611,9.1836,"DIR_RX_0",57.0137482,9.9888086,57.013763006088304,9.98880960092655,"2026-05-07T15:14:46.115"
"Drone DIR",3.0048,-74.7500,-95.0000,20.2500,-81.1775,-90.3611,9.1836,"DIR_RX_0",57.0137482,9.9888086,57.013763006088304,9.98880960092655,"2026-05-07T15:14:46.378"
"Drone DIR",3.0048,-71.7500,-95.3333,23.5800,-81.1775,-90.3611,9.1836,"DIR_RX_0",57.0137482,9.9888086,57.013763006088304,9.98880960092655,"2026-05-07T15:14:46.640"
"Drone DIR",3.1647,-91.7500,-95.0000,3.2500,-81.2989,-90.5833,9.2844,"DIR_RX_OMNI",57.013752,9.9888115,57.01376295319685,9.988812240461986,"2026-05-07T15:07:21.071"
"Drone DIR",3.1647,-96.2500,-96.0000,-0.2500,-81.2989,-90.5833,9.2844,"DIR_RX_OMNI",57.013752,9.9888115,57.01376295319685,9.988812240461986,"2026-05-07T15:07:21.334"
"Drone DIR",3.1647,-96.2500,-94.1667,-2.0800,-81.2989,-90.5833,9.2844,"DIR_RX_OMNI",57.013752,9.9888115,57.01376295319685,9.988812240461986,"2026-05-07T15:07:21.595"
"Drone DIR",3.2192,-96.5000,-92.0000,-4.5000,-81.2711,-90.5599,9.2887,"DIR_RX_OMNI",57.013752,9.9888124,57.0137629351869,9.988813139244469,"2026-05-07T15:07:21.858"
"Drone DIR",3.2192,-97.0000,-91.3333,-5.6700,-81.2711,-90.5599,9.2887,"DIR_RX_OMNI",57.013752,9.9888124,57.0137629351869,9.988813139244469,"2026-05-07T15:07:22.121"
"Drone DIR",3.2192,-97.5000,-94.6667,-2.8300,-81.2711,-90.5599,9.2887,"DIR_RX_OMNI",57.013752,9.9888124,57.0137629351869,9.988813139244469,"2026-05-07T15:07:22.384"
"Drone DIR",3.2192,-96.2500,-88.8333,-7.4200,-81.2711,-90.5599,9.2887,"DIR_RX_OMNI",57.013752,9.9888124,57.0137629351869,9.988813139244469,"2026-05-07T15:07:22.646"
"Drone DIR",3.2797,-96.0000,-88.5000,-7.5000,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:22.910"
"Drone DIR",3.2797,-92.0000,-86.6667,-5.3300,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:23.173"
"Drone DIR",3.2797,-93.7500,-87.3333,-6.4200,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:23.434"
"Drone DIR",3.2797,-95.7500,-79.6667,-16.0800,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:23.697"
"Drone DIR",3.2797,-95.7500,-73.6667,-22.0800,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:23.960"
"Drone DIR",3.2797,-95.0000,-77.3333,-17.6700,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:24.223"
"Drone DIR",3.2797,-97.0000,-77.6667,-19.3300,-81.1849,-90.5491,9.3642,"DIR_RX_OMNI",57.013752,9.9888134,57.01376291517584,9.988814137891675,"2026-05-07T15:07:24.485"
"Drone DIR",3.3107,-72.7500,-94.8333,22.0800,-80.8182,-90.6602,9.8420,"DIR_RX_0",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:36.925"
"Drone DIR",3.3107,-70.0000,-94.3333,24.3300,-80.8182,-90.6602,9.8420,"DIR_RX_0",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:37.188"
"Drone DIR",3.3107,-70.7500,-92.8333,22.0800,-80.8182,-90.6602,9.8420,"DIR_RX_0",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:37.450"
"Drone DIR",3.3107,-70.0000,-93.3333,23.3300,-80.8182,-90.6602,9.8420,"DIR_RX_0",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:37.712"
"Drone DIR",3.3557,-96.2500,-78.8333,-17.4200,-80.8182,-90.6602,9.8420,"DIR_RX_OMNI",57.0137482,9.9888144,57.013762890024154,9.988815393080339,"2026-05-07T15:07:24.747"
"Drone DIR",3.3557,-96.2500,-82.8333,-13.4200,-80.8182,-90.6602,9.8420,"DIR_RX_OMNI",57.0137482,9.9888144,57.013762890024154,9.988815393080339,"2026-05-07T15:07:25.010"
"Drone DIR",3.3557,-96.5000,-73.5000,-23.0000,-80.8182,-90.6602,9.8420,"DIR_RX_OMNI",57.0137482,9.9888144,57.013762890024154,9.988815393080339,"2026-05-07T15:07:25.273"
"Drone DIR",3.3557,-95.2500,-70.1667,-25.0800,-80.8182,-90.6602,9.8420,"DIR_RX_OMNI",57.0137482,9.9888144,57.013762890024154,9.988815393080339,"2026-05-07T15:07:25.535"
"Drone DIR",3.4551,-95.7500,-73.6667,-22.0800,-81.3268,-90.4237,9.0970,"DIR_RX_OMNI",57.013752,9.9888163,57.01376285714376,9.98881703396857,"2026-05-07T15:07:25.797"
"Drone DIR",3.4551,-96.2500,-79.1667,-17.0800,-81.3268,-90.4237,9.0970,"DIR_RX_OMNI",57.013752,9.9888163,57.01376285714376,9.98881703396857,"2026-05-07T15:07:26.060"
"Drone DIR",3.4551,-96.2500,-79.1667,-17.0800,-81.3268,-90.4237,9.0970,"DIR_RX_OMNI",57.013752,9.9888163,57.01376285714376,9.98881703396857,"2026-05-07T15:07:26.323"
"Drone DIR",3.4551,-96.7500,-92.5000,-4.2500,-81.3268,-90.4237,9.0970,"DIR_RX_OMNI",57.013752,9.9888163,57.01376285714376,9.98881703396857,"2026-05-07T15:07:26.584"
"Drone DIR",3.5095,-96.5000,-93.3333,-3.1700,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:26.847"
"Drone DIR",3.5095,-96.0000,-93.3333,-2.6700,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:27.109"
"Drone DIR",3.5095,-96.2500,-96.3333,0.0800,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:27.372"
"Drone DIR",3.5095,-94.7500,-93.5000,-1.2500,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:27.635"
"Drone DIR",3.5095,-96.7500,-88.6667,-8.0800,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:27.897"
"Drone DIR",3.5095,-96.2500,-95.1667,-1.0800,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:28.160"
"Drone DIR",3.5095,-96.7500,-91.8333,-4.9200,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:28.422"
"Drone DIR",3.5095,-95.2500,-90.3333,-4.9200,-81.6513,-90.4798,8.8286,"DIR_RX_OMNI",57.013752,9.9888172,57.013762839133804,9.988817932751052,"2026-05-07T15:07:28.684"
"Drone DIR",3.5856,-72.2500,-93.6667,21.4200,-81.8234,-90.2010,8.3776,"DIR_RX_0",57.0137482,9.9888182,57.013762813982126,9.988819187939718,"2026-05-07T15:14:46.902"
"Drone DIR",3.5856,-72.2500,-94.1667,21.9200,-81.8234,-90.2010,8.3776,"DIR_RX_0",57.0137482,9.9888182,57.013762813982126,9.988819187939718,"2026-05-07T15:14:47.165"
"Drone DIR",3.5856,-71.7500,-92.8333,21.0800,-81.8234,-90.2010,8.3776,"DIR_RX_0",57.0137482,9.9888182,57.013762813982126,9.988819187939718,"2026-05-07T15:14:47.427"
"Drone DIR",3.5856,-72.0000,-92.8333,20.8300,-81.8234,-90.2010,8.3776,"DIR_RX_0",57.0137482,9.9888182,57.013762813982126,9.988819187939718,"2026-05-07T15:14:47.689"
"Drone DIR",3.6245,-95.7500,-87.6667,-8.0800,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:28.947"
"Drone DIR",3.6245,-95.7500,-87.6667,-8.0800,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:29.210"
"Drone DIR",3.6245,-94.0000,-86.1667,-7.8300,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:29.472"
"Drone DIR",3.6245,-96.0000,-86.5000,-9.5000,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:29.725"
"Drone DIR",3.6245,-97.5000,-91.3333,-6.1700,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:29.988"
"Drone DIR",3.6245,-97.5000,-96.8333,-0.6700,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:30.251"
"Drone DIR",3.6245,-95.5000,-92.1667,-3.3300,-82.1458,-90.1036,7.9578,"DIR_RX_OMNI",57.013752,9.9888191,57.01376280111279,9.988819830180743,"2026-05-07T15:07:30.513"
"Drone DIR",3.6850,-96.0000,-86.5000,-9.5000,-81.9701,-90.1740,8.2039,"DIR_RX_OMNI",57.013752,9.9888201,57.01376278110173,9.988820828827947,"2026-05-07T15:07:30.775"
"Drone DIR",3.6850,-95.7500,-86.8333,-8.9200,-81.9701,-90.1740,8.2039,"DIR_RX_OMNI",57.013752,9.9888201,57.01376278110173,9.988820828827947,"2026-05-07T15:07:31.038"
"Drone DIR",3.6850,-86.7500,-90.0000,3.2500,-81.9701,-90.1740,8.2039,"DIR_RX_OMNI",57.013752,9.9888201,57.01376278110173,9.988820828827947,"2026-05-07T15:07:31.301"
"Drone DIR",3.6850,-96.2500,-87.5000,-8.7500,-81.9701,-90.1740,8.2039,"DIR_RX_OMNI",57.013752,9.9888201,57.01376278110173,9.988820828827947,"2026-05-07T15:07:31.563"
"Drone DIR",3.7084,-69.0000,-93.6667,24.6700,-81.8190,-90.0307,8.2117,"DIR_RX_0",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:29.776"
"Drone DIR",3.7084,-67.2500,-96.0000,28.7500,-81.8190,-90.0307,8.2117,"DIR_RX_0",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:30.039"
"Drone DIR",3.7084,-69.2500,-93.5000,24.2500,-81.8190,-90.0307,8.2117,"DIR_RX_0",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:30.302"
"Drone DIR",3.7084,-69.2500,-96.3333,27.0800,-81.8190,-90.0307,8.2117,"DIR_RX_0",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:30.564"
"Drone DIR",3.7394,-96.2500,-88.0000,-8.2500,-80.3866,-90.6168,10.2302,"DIR_RX_OMNI",57.013752,9.988821,57.013762763091776,9.988821727610432,"2026-05-07T15:07:31.825"
"Drone DIR",3.7394,-96.7500,-85.5000,-11.2500,-80.3866,-90.6168,10.2302,"DIR_RX_OMNI",57.013752,9.988821,57.013762763091776,9.988821727610432,"2026-05-07T15:07:32.088"
"Drone DIR",3.7394,-95.5000,-85.0000,-10.5000,-80.3866,-90.6168,10.2302,"DIR_RX_OMNI",57.013752,9.988821,57.013762763091776,9.988821727610432,"2026-05-07T15:07:32.351"
"Drone DIR",3.7394,-97.0000,-85.1667,-11.8300,-80.3866,-90.6168,10.2302,"DIR_RX_OMNI",57.013752,9.988821,57.013762763091776,9.988821727610432,"2026-05-07T15:07:32.613"
"Drone DIR",3.7999,-96.5000,-89.0000,-7.5000,-79.0340,-90.9348,11.9007,"DIR_RX_OMNI",57.013752,9.988822,57.01376274308072,9.988822726257638,"2026-05-07T15:07:32.875"
"Drone DIR",3.7999,-96.5000,-92.5000,-4.0000,-79.0340,-90.9348,11.9007,"DIR_RX_OMNI",57.013752,9.988822,57.01376274308072,9.988822726257638,"2026-05-07T15:07:33.138"
"Drone DIR",3.7999,-95.7500,-94.3333,-1.4200,-79.0340,-90.9348,11.9007,"DIR_RX_OMNI",57.013752,9.988822,57.01376274308072,9.988822726257638,"2026-05-07T15:07:33.401"
"Drone DIR",3.7999,-95.5000,-94.1667,-1.3300,-79.0340,-90.9348,11.9007,"DIR_RX_OMNI",57.013752,9.988822,57.01376274308072,9.988822726257638,"2026-05-07T15:07:33.663"
"Drone DIR",3.8544,-73.2500,-73.5000,0.2500,-78.0659,-91.0860,13.0202,"DIR_RX_OMNI",57.013752,9.9888229,57.01376272507076,9.988823625040123,"2026-05-07T15:07:33.926"
"Drone DIR",3.8544,-72.7500,-87.8333,15.0800,-78.0659,-91.0860,13.0202,"DIR_RX_OMNI",57.013752,9.9888229,57.01376272507076,9.988823625040123,"2026-05-07T15:07:34.189"
"Drone DIR",3.8544,-73.5000,-85.8333,12.3300,-78.0659,-91.0860,13.0202,"DIR_RX_OMNI",57.013752,9.9888229,57.01376272507076,9.988823625040123,"2026-05-07T15:07:34.451"
"Drone DIR",3.9149,-74.5000,-87.6667,13.1700,-78.6514,-91.6516,13.0002,"DIR_RX_OMNI",57.013752,9.9888239,57.013762705059705,9.988824623687327,"2026-05-07T15:07:34.713"
"Drone DIR",3.9149,-74.5000,-87.1667,12.6700,-78.6514,-91.6516,13.0002,"DIR_RX_0",57.013752,9.9888239,57.013762705059705,9.988824623687327,"2026-05-07T15:07:34.983"
"Drone DIR",3.9149,-78.2500,-90.0000,11.7500,-78.6514,-91.6516,13.0002,"DIR_RX_0",57.013752,9.9888239,57.013762705059705,9.988824623687327,"2026-05-07T15:07:35.246"
"Drone DIR",3.9149,-78.0000,-89.3333,11.3300,-78.6514,-91.6516,13.0002,"DIR_RX_0",57.013752,9.9888239,57.013762705059705,9.988824623687327,"2026-05-07T15:07:35.508"
