dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",2.4845,-68.2500,-88.3333,20.0800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:45.308"
"Base DIR",2.4845,-70.2500,-89.6667,19.4200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:45.571"
"Base DIR",2.4845,-76.5000,-89.0000,12.5000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:45.833"
"Base DIR",2.6600,-74.2500,-87.1667,12.9200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:46.096"
"Base DIR",2.6600,-73.2500,-89.0000,15.7500,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:46.358"
"Base DIR",2.6600,-73.0000,-91.8333,18.8300,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:46.618"
"Base DIR",2.6600,-73.0000,-88.5000,15.5000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:46.883"
"Base DIR",2.6600,-70.5000,-87.5000,17.0000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:47.138"
"Base DIR",2.6600,-70.0000,-87.6667,17.6700,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:47.409"
"Base DIR",2.6600,-68.2500,-86.1667,17.9200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:47.671"
"Base DIR",2.6600,-70.7500,-86.3333,15.5800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:47.935"
"Base DIR",2.6600,-77.2500,-85.8333,8.5800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:48.204"
"Base DIR",2.6600,-74.5000,-84.1667,9.6700,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:48.459"
"Base DIR",2.6600,-76.0000,-86.3333,10.3300,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:48.722"
"Base DIR",2.6600,-74.0000,-83.0000,9.0000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:48.986"
"Base DIR",2.6600,-72.7500,-84.8333,12.0800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:49.248"
"Base DIR",2.6600,-75.0000,-84.0000,9.0000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:49.510"
"Base DIR",2.6600,-73.0000,-83.0000,10.0000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888029,57.01376312015135,9.98880390863748,"2026-05-07T15:14:49.773"
"Base DIR",3.3107,-73.0000,-89.1667,16.1700,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:37.949"
"Base DIR",3.3107,-72.2500,-85.5000,13.2500,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:38.212"
"Base DIR",3.3107,-73.7500,-86.6667,12.9200,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:38.472"
"Base DIR",3.3107,-73.0000,-87.5000,14.5000,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:38.738"
"Base DIR",3.3107,-73.5000,-88.5000,15.0000,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:38.997"
"Base DIR",3.3107,-74.5000,-85.3333,10.8300,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:39.260"
"Base DIR",3.3107,-75.7500,-85.8333,10.0800,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:39.525"
"Base DIR",3.3107,-73.0000,-87.1667,14.1700,-73.4722,-86.7407,13.2685,"DIR_RX_3",57.0137444,9.9888134,57.0137629048946,9.988814650974593,"2026-05-07T15:14:39.785"
"Base DIR",3.7084,-71.5000,-82.1667,10.6700,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:30.950"
"Base DIR",3.7084,-68.5000,-81.5000,13.0000,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:31.213"
"Base DIR",3.7084,-73.2500,-82.0000,8.7500,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:31.475"
"Base DIR",3.7084,-72.7500,-83.3333,10.5800,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:31.738"
"Base DIR",3.7084,-74.5000,-83.1667,8.6700,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:32.001"
"Base DIR",3.7084,-72.2500,-83.5000,11.2500,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:32.264"
"Base DIR",3.7084,-74.7500,-83.3333,8.5800,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:32.526"
"Base DIR",3.7084,-70.5000,-85.3333,14.8300,-72.9219,-85.0000,12.0781,"DIR_RX_3",57.0137596,9.988821,57.01376277337302,9.988821214527514,"2026-05-07T15:19:32.789"
"Base DIR",4.9244,-71.5000,-88.5000,17.0000,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.137"
"Base DIR",4.9244,-71.5000,-88.8333,17.3300,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.400"
"Base DIR",4.9244,-71.0000,-88.8333,17.8300,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.664"
"Base DIR",4.9244,-71.5000,-89.8333,18.3300,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.926"
"Base DIR",4.9244,-71.5000,-88.6667,17.1700,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:53.189"
"Base DIR",4.9244,-68.2500,-88.1667,19.9200,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:53.452"
"Base DIR",4.9244,-71.2500,-89.8333,18.5800,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:53.714"
"Base DIR",4.9244,-71.0000,-89.6667,18.6700,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:53.977"
"Base DIR",4.9244,-68.7500,-87.8333,19.0800,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:54.239"
"Base DIR",4.9244,-71.0000,-91.1667,20.1700,-71.4789,-89.0884,17.6094,"DIR_RX_OMNI",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:54.502"
"Base DIR",4.9244,-70.5000,-90.5000,20.0000,-71.4789,-89.0884,17.6094,"DIR_RX_3",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:54.761"
"Base DIR",4.9244,-68.7500,-89.8333,21.0800,-71.4789,-89.0884,17.6094,"DIR_RX_3",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:55.025"
"Base DIR",4.9244,-70.7500,-89.5000,18.7500,-71.4789,-89.0884,17.6094,"DIR_RX_3",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:55.290"
"Base DIR",4.9244,-68.7500,-91.0000,22.2500,-71.4789,-89.0884,17.6094,"DIR_RX_3",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:55.548"
"Base DIR",4.9244,-71.0000,-90.0000,19.0000,-71.4789,-89.0884,17.6094,"DIR_RX_3",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:55.810"
"Base DIR",5.0393,-70.5000,-90.0000,19.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:56.079"
"Base DIR",5.0393,-71.0000,-89.6667,18.6700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:56.341"
"Base DIR",5.0393,-71.2500,-92.0000,20.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:56.603"
"Base DIR",5.0393,-71.0000,-91.0000,20.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:56.866"
"Base DIR",5.0393,-72.5000,-91.3333,18.8300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:57.129"
"Base DIR",5.0393,-71.2500,-90.5000,19.2500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:57.392"
"Base DIR",5.0393,-69.7500,-88.3333,18.5800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:57.656"
"Base DIR",5.1698,-70.7500,-89.8333,19.0800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:57.918"
"Base DIR",5.1698,-70.7500,-89.1667,18.4200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:58.181"
"Base DIR",5.1698,-72.7500,-91.0000,18.2500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:58.444"
"Base DIR",5.1698,-72.5000,-91.6667,19.1700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:58.707"
"Base DIR",5.1698,-72.2500,-90.1667,17.9200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:58.970"
"Base DIR",5.1698,-71.2500,-89.1667,17.9200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:59.233"
"Base DIR",5.1698,-71.0000,-90.5000,19.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:59.496"
"Base DIR",5.1698,-69.0000,-90.5000,21.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:59.760"
"Base DIR",5.2087,-71.0000,-93.5000,22.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.023"
"Base DIR",5.2087,-69.5000,-93.6667,24.1700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.284"
"Base DIR",5.2087,-69.5000,-91.0000,21.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.544"
"Base DIR",5.2087,-70.5000,-93.1667,22.6700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.810"
"Base DIR",5.2087,-73.0000,-89.1667,16.1700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:01.073"
"Base DIR",5.2087,-71.5000,-92.0000,20.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:01.335"
"Base DIR",5.2087,-70.5000,-89.3333,18.8300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:01.592"
"Base DIR",5.2087,-69.7500,-91.5000,21.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:01.860"
"Base DIR",5.2692,-66.7500,-90.8333,24.0800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.123"
"Base DIR",5.2692,-71.0000,-91.0000,20.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.386"
"Base DIR",5.2692,-70.5000,-91.1667,20.6700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.643"
"Base DIR",5.2692,-70.7500,-89.1667,18.4200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.913"
"Base DIR",5.2692,-71.2500,-91.0000,19.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:03.172"
"Base DIR",5.2692,-69.5000,-90.5000,21.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:03.439"
"Base DIR",5.2692,-70.7500,-88.5000,17.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:03.697"
"Base DIR",5.3158,-74.0000,-82.5000,8.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:50.036"
"Base DIR",5.3158,-72.2500,-82.3333,10.0800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:50.299"
"Base DIR",5.3158,-74.5000,-83.5000,9.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:50.559"
"Base DIR",5.3158,-74.0000,-83.0000,9.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:50.825"
"Base DIR",5.3158,-74.2500,-83.0000,8.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:51.084"
"Base DIR",5.3158,-77.5000,-85.8333,8.3300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:51.340"
"Base DIR",5.3158,-73.2500,-83.0000,9.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:51.613"
"Base DIR",5.3158,-76.0000,-84.8333,8.8300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:51.873"
"Base DIR",5.3473,-70.2500,-84.6667,14.4200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:36.111"
"Base DIR",5.3473,-70.7500,-85.3333,14.5800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:36.374"
"Base DIR",5.3473,-71.5000,-84.1667,12.6700,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:36.637"
"Base DIR",5.3473,-73.0000,-86.3333,13.3300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:36.899"
"Base DIR",5.3473,-73.2500,-88.1667,14.9200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:37.162"
"Base DIR",5.3473,-70.2500,-90.1667,19.9200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:37.424"
"Base DIR",5.3473,-72.2500,-88.8333,16.5800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:37.686"
"Base DIR",5.3841,-66.2500,-86.6667,20.4200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:03.964"
"Base DIR",5.3841,-71.2500,-89.3333,18.0800,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:04.228"
"Base DIR",5.3841,-72.5000,-89.5000,17.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:04.490"
"Base DIR",5.3841,-70.5000,-90.0000,19.5000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:04.753"
"Base DIR",5.3841,-71.2500,-91.0000,19.7500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:05.016"
"Base DIR",5.3841,-72.5000,-88.8333,16.3300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:05.279"
"Base DIR",5.3841,-70.5000,-89.3333,18.8300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:05.542"
"Base DIR",5.3841,-76.0000,-87.0000,11.0000,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:05.805"
"Base DIR",5.3997,-72.0000,-88.8333,16.8300,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:06.068"
"Base DIR",5.3997,-71.2500,-89.1667,17.9200,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:06.331"
"Base DIR",5.3997,-73.7500,-89.0000,15.2500,-71.4861,-88.6667,17.1806,"DIR_RX_3",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:06.593"
