timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:39:50.448,2,0.0000000,0.0000000,-1,-106.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:50.448,3,57.0137787,9.9888840,1,-69.0000,-79.0000,DIR_RX_3,29.2874,162.9793
2026-04-30T12:39:50.554,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-82.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:50.954,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-76.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:50.956,1,57.0140305,9.9887323,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:50.961,2,0.0000000,0.0000000,-1,-104.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:50.961,3,57.0137787,9.9888840,2,-71.0000,-75.0000,DIR_RX_3,29.4621,161.9093
2026-04-30T12:39:51.074,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-77.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:51.468,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-82.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:51.471,1,57.0140305,9.9887323,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:51.473,2,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:51.496,3,57.0137787,9.9888840,2,-65.0000,-87.0000,DIR_RX_3,29.4621,161.9093
2026-04-30T12:39:51.601,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-87.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:51.980,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-80.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:51.981,1,57.0140305,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:51.985,2,0.0000000,0.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:51.986,3,57.0137787,9.9888840,3,-67.0000,-78.0000,DIR_RX_3,29.4442,162.0157
2026-04-30T12:39:52.100,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-79.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:52.493,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-74.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:52.493,1,57.0140305,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:52.499,2,0.0000000,0.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:52.500,3,57.0137749,9.9889050,1,-65.0000,-77.0000,DIR_RX_3,29.4442,162.0157
2026-04-30T12:39:52.614,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-78.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:53.006,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:53.006,1,57.0140343,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:53.012,2,0.0000000,0.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:53.012,3,57.0137749,9.9889050,2,-65.0000,-83.0000,DIR_RX_3,30.6394,160.2984
2026-04-30T12:39:53.128,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-82.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:53.519,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:53.519,1,57.0140343,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:53.525,2,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:53.525,3,57.0137749,9.9889050,2,-66.0000,-74.0000,DIR_RX_3,30.6394,160.2984
2026-04-30T12:39:53.628,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-80.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:54.032,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-82.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:54.032,1,57.0140343,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:54.038,2,0.0000000,0.0000000,-1,-103.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:54.038,3,57.0137749,9.9889240,1,-64.0000,-84.0000,DIR_RX_3,30.6394,160.2984
2026-04-30T12:39:54.145,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-81.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:54.545,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-102.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:54.545,1,57.0140343,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:54.551,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:54.551,3,57.0137749,9.9889240,1,-62.0000,-88.0000,DIR_RX_3,30.6394,160.2984
2026-04-30T12:39:54.658,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-88.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:55.057,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:55.057,1,57.0140343,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:55.062,2,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:55.063,3,57.0137749,9.9889240,2,-62.0000,-84.0000,DIR_RX_3,31.0478,158.2928
2026-04-30T12:39:55.173,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-77.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:55.570,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-78.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:55.570,1,57.0140343,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:55.575,2,0.0000000,0.0000000,-1,-108.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:55.575,3,57.0137749,9.9889240,2,-62.0000,-79.0000,DIR_RX_3,31.0478,158.2928
2026-04-30T12:39:55.687,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-84.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:56.084,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:56.084,1,57.0140343,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:56.089,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:56.089,3,57.0137749,9.9889412,1,-60.0000,-85.0000,DIR_RX_3,31.0265,158.3918
2026-04-30T12:39:56.202,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-86.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:56.596,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:56.596,1,57.0140343,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:56.602,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:56.602,3,57.0137749,9.9889412,1,-64.0000,-84.0000,DIR_RX_3,31.0265,158.3918
2026-04-30T12:39:56.718,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-78.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:57.109,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-84.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:57.110,1,57.0140343,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:57.115,2,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:57.115,3,57.0137749,9.9889412,2,-61.0000,-82.0000,DIR_RX_3,31.4014,156.7274
2026-04-30T12:39:57.217,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-83.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:57.622,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:57.622,1,57.0140343,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:57.628,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:57.628,3,57.0137749,9.9889412,2,-61.0000,-91.0000,DIR_RX_3,31.4014,156.7274
2026-04-30T12:39:57.731,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-87.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:58.135,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-82.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:58.135,1,57.0140343,9.9887371,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:58.141,2,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:58.141,3,57.0137711,9.9889536,1,-62.0000,-82.0000,DIR_RX_3,31.3786,156.8242
2026-04-30T12:39:58.248,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-91.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:58.648,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:58.648,1,57.0140343,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:58.653,2,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:58.653,3,57.0137711,9.9889536,1,-63.0000,-84.0000,DIR_RX_3,31.3786,156.8242
2026-04-30T12:39:58.763,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-86.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:59.161,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:59.161,1,57.0140343,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:59.167,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:59.167,3,57.0137711,9.9889536,2,-63.0000,-86.0000,DIR_RX_3,32.1157,155.8084
2026-04-30T12:39:59.279,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-85.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:59.673,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:59.674,1,57.0140343,9.9887333,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:59.679,2,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:59.679,3,57.0137711,9.9889536,2,-62.0000,-78.0000,DIR_RX_3,32.1157,155.8084
2026-04-30T12:39:59.796,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-77.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:00.186,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-74.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:00.186,1,57.0140343,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:00.192,2,0.0000000,0.0000000,-1,-103.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:00.192,3,57.0137711,9.9889669,1,-61.0000,-79.0000,DIR_RX_3,32.1634,155.6217
2026-04-30T12:40:00.294,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-79.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:00.699,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-95.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:00.699,1,57.0140343,9.9887333,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:00.705,2,0.0000000,0.0000000,-1,-106.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:00.705,3,57.0137711,9.9889669,1,-67.0000,-93.0000,DIR_RX_3,32.1634,155.6217
2026-04-30T12:40:00.808,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-86.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:01.212,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-80.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:01.212,1,57.0140343,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:01.216,2,0.0000000,0.0000000,-1,-106.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:01.216,3,57.0137711,9.9889669,2,-60.0000,-78.0000,DIR_RX_3,32.5069,154.3297
2026-04-30T12:40:01.322,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-77.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:01.718,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:01.718,1,57.0140343,9.9887323,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:01.727,2,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:01.727,3,57.0137711,9.9889669,2,-61.0000,-87.0000,DIR_RX_3,32.5069,154.3297
2026-04-30T12:40:01.842,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-98.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:02.234,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:02.234,1,57.0140343,9.9887323,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:02.240,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:02.240,3,57.0137711,9.9889812,1,-62.0000,-89.0000,DIR_RX_3,32.5320,154.2385
2026-04-30T12:40:02.355,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-88.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:02.751,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-96.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:02.751,1,57.0140305,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:02.751,2,0.0000000,0.0000000,-1,-107.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:02.751,3,57.0137711,9.9889812,1,-61.0000,-95.0000,DIR_RX_3,32.5320,154.2385
2026-04-30T12:40:02.855,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-88.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:03.264,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:03.264,1,57.0140305,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:03.270,2,0.0000000,0.0000000,-1,-106.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:03.270,3,57.0137711,9.9889812,2,-61.0000,-84.0000,DIR_RX_3,32.4895,152.7635
2026-04-30T12:40:03.381,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-83.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:03.777,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:03.778,1,57.0140305,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:03.783,2,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:03.783,3,57.0137711,9.9889812,2,-61.0000,-89.0000,DIR_RX_3,32.4895,152.7635
2026-04-30T12:40:03.897,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:04.290,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:04.291,1,57.0140305,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:04.296,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:04.296,3,57.0137711,9.9889965,1,-62.0000,-84.0000,DIR_RX_3,32.4895,152.7635
2026-04-30T12:40:04.411,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-93.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:04.803,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-84.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:04.804,1,57.0140305,9.9887333,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:04.809,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:40:04.809,3,57.0137711,9.9889965,1,-64.0000,-87.0000,DIR_RX_3,32.4895,152.7635
2026-04-30T12:40:04.925,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-89.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:40:05.316,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-97.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:40:05.316,1,57.0140305,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:40:05.318,2,0.0000000,0.0000000,-1,-105.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
