timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:48:33.001,1,57.0140457,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:33.006,2,0.0000000,0.0000000,-1,-107.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:33.006,3,57.0137672,9.9888458,3,-70.0000,-77.0000,DIR_RX_3,31.7558,167.1021
2026-04-30T12:48:33.116,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-74.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:33.514,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-80.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:33.514,1,57.0140457,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:33.519,2,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:33.519,3,57.0137672,9.9888458,3,-67.0000,-81.0000,DIR_RX_3,31.7558,167.1021
2026-04-30T12:48:33.630,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-81.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:34.026,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-72.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:34.026,1,57.0140457,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:34.031,2,0.0000000,0.0000000,-1,-104.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:34.031,3,57.0137672,9.9888449,2,-70.0000,-72.0000,DIR_RX_3,31.7430,167.2043
2026-04-30T12:48:34.145,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-74.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:34.539,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-68.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:34.539,1,57.0140457,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:34.544,2,0.0000000,0.0000000,-1,-106.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:34.544,3,57.0137672,9.9888449,2,-73.0000,-71.0000,DIR_RX_3,31.7430,167.2043
2026-04-30T12:48:34.661,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-68.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:35.050,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-70.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:35.050,1,57.0140457,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:35.056,2,0.0000000,0.0000000,-1,-107.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:35.056,3,57.0137672,9.9888449,3,-69.0000,-67.0000,DIR_RX_3,31.7558,167.1021
2026-04-30T12:48:35.159,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-69.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:35.563,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-66.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:35.564,1,57.0140457,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:35.569,2,0.0000000,0.0000000,-1,-106.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:35.569,3,57.0137672,9.9888449,3,-67.0000,-67.0000,DIR_RX_3,31.7558,167.1021
2026-04-30T12:48:35.673,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-67.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:36.077,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-69.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:36.077,1,57.0140457,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:36.082,2,0.0000000,0.0000000,-1,-107.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:36.083,3,57.0137672,9.9888554,2,-69.0000,-64.0000,DIR_RX_3,31.9026,165.9832
2026-04-30T12:48:36.190,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-69.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:36.590,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-66.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:36.590,1,57.0140457,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:36.595,2,0.0000000,0.0000000,-1,-105.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:36.595,3,57.0137672,9.9888554,2,-67.0000,-69.0000,DIR_RX_3,31.9026,165.9832
2026-04-30T12:48:36.705,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-66.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:37.103,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-66.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:37.103,1,57.0140457,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:37.108,2,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:37.108,3,57.0137672,9.9888554,3,-64.0000,-68.0000,DIR_RX_3,31.9026,165.9832
2026-04-30T12:48:37.222,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-67.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:37.616,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-67.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:37.616,1,57.0140457,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:37.621,2,0.0000000,0.0000000,-1,-105.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:37.621,3,57.0137672,9.9888554,3,-67.0000,-69.0000,DIR_RX_3,31.9026,165.9832
2026-04-30T12:48:37.738,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-67.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:38.129,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-68.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:38.129,1,57.0140457,9.9887276,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:38.134,2,0.0000000,0.0000000,-1,-106.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:38.134,3,57.0137711,9.9888754,2,-65.0000,-67.0000,DIR_RX_3,31.8247,163.6832
2026-04-30T12:48:38.239,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-65.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:38.642,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-67.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:38.642,1,57.0140457,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:38.647,2,0.0000000,0.0000000,-1,-104.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:38.647,3,57.0137711,9.9888754,2,-65.0000,-80.0000,DIR_RX_3,31.8247,163.6832
2026-04-30T12:48:38.753,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-74.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:39.140,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:39.140,1,57.0140457,9.9887276,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:39.158,2,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:39.158,3,57.0137711,9.9888754,3,-63.0000,-67.0000,DIR_RX_3,31.8247,163.6832
2026-04-30T12:48:39.270,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-69.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:39.666,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-69.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:39.666,1,57.0140457,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:39.668,2,0.0000000,0.0000000,-1,-104.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:39.668,3,57.0137711,9.9888754,3,-64.0000,-65.0000,DIR_RX_3,31.8247,163.6832
2026-04-30T12:48:39.782,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-81.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:40.179,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-67.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:40.179,1,57.0140457,9.9887276,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:40.185,2,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:40.185,3,57.0137672,9.9888954,2,-62.0000,-81.0000,DIR_RX_3,32.5894,161.7191
2026-04-30T12:48:40.293,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-64.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:40.687,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-62.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:40.687,1,57.0140457,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:40.687,2,0.0000000,0.0000000,-1,-104.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:40.687,3,57.0137672,9.9888954,2,-64.0000,-65.0000,DIR_RX_3,32.5894,161.7191
2026-04-30T12:48:40.805,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-65.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:41.204,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-69.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:41.204,1,57.0140457,9.9887276,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:41.210,2,0.0000000,0.0000000,-1,-105.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:41.210,3,57.0137672,9.9888954,3,-63.0000,-76.0000,DIR_RX_3,32.5894,161.7191
2026-04-30T12:48:41.316,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:41.717,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:41.717,1,57.0140457,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:41.723,2,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:41.723,3,57.0137672,9.9888954,3,-64.0000,-65.0000,DIR_RX_3,32.5894,161.7191
2026-04-30T12:48:41.831,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-80.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:42.230,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:42.230,1,57.0140457,9.9887276,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:42.236,2,0.0000000,0.0000000,-1,-107.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:42.236,3,57.0137672,9.9889174,2,-64.0000,-77.0000,DIR_RX_3,33.0275,159.5184
2026-04-30T12:48:42.344,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-79.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:42.743,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-76.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:42.743,1,57.0140495,9.9887266,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:42.749,2,0.0000000,0.0000000,-1,-106.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:42.749,3,57.0137672,9.9889174,2,-65.0000,-76.0000,DIR_RX_3,33.0275,159.5184
2026-04-30T12:48:42.858,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-69.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:43.256,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:43.256,1,57.0140495,9.9887266,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:43.262,2,0.0000000,0.0000000,-1,-106.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:43.262,3,57.0137672,9.9889174,3,-66.0000,-83.0000,DIR_RX_3,33.4454,159.5398
2026-04-30T12:48:43.366,4,-4622623496511216909549568.0000000,0.0000000,-118,-102.0000,-67.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:43.769,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:43.769,1,57.0140495,9.9887266,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:43.773,2,0.0000000,0.0000000,-1,-106.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:43.773,3,57.0137634,9.9889393,1,-66.0000,-82.0000,DIR_RX_3,33.4454,159.5398
2026-04-30T12:48:43.890,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-77.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:44.281,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:44.281,1,57.0140495,9.9887266,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:44.286,2,0.0000000,0.0000000,-1,-104.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:44.288,3,57.0137634,9.9889393,2,-62.0000,-86.0000,DIR_RX_3,34.3196,157.6595
2026-04-30T12:48:44.402,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-75.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:44.795,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-102.0000,-90.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:44.795,1,57.0140495,9.9887266,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:44.795,2,0.0000000,0.0000000,-1,-107.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:44.795,3,57.0137634,9.9889393,2,-64.0000,-89.0000,DIR_RX_3,34.3196,157.6595
2026-04-30T12:48:44.896,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-88.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:45.308,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-89.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:45.309,1,57.0140495,9.9887266,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:45.314,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:45.314,3,57.0137634,9.9889393,3,-65.0000,-70.0000,DIR_RX_3,34.3196,157.6595
2026-04-30T12:48:45.428,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-89.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:45.821,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:45.822,1,57.0140495,9.9887257,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:45.826,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:45.826,3,57.0137634,9.9889526,1,-66.0000,-88.0000,DIR_RX_3,34.3196,157.6595
2026-04-30T12:48:45.932,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:46.334,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:46.334,1,57.0140495,9.9887257,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:46.340,2,0.0000000,0.0000000,-1,-103.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:46.340,3,57.0137634,9.9889526,2,-64.0000,-81.0000,DIR_RX_3,34.6537,156.3178
2026-04-30T12:48:46.448,4,-4622623496511216909549568.0000000,0.0000000,-118,-102.0000,-93.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:46.847,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-81.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:46.847,1,57.0140495,9.9887257,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:46.853,2,0.0000000,0.0000000,-1,-105.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:46.853,3,57.0137634,9.9889526,2,-64.0000,-91.0000,DIR_RX_3,34.6537,156.3178
2026-04-30T12:48:46.965,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-91.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:47.350,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:47.350,1,57.0140495,9.9887257,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:47.350,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:47.366,3,57.0137634,9.9889526,3,-64.0000,-87.0000,DIR_RX_3,34.6537,156.3178
2026-04-30T12:48:47.470,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-88.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:47.866,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-89.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:47.866,1,57.0140495,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:47.866,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:47.880,3,57.0137596,9.9889517,1,-65.0000,-89.0000,DIR_RX_3,34.6537,156.3178
2026-04-30T12:48:47.981,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:48.383,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-93.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:48.383,1,57.0140495,9.9887247,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:48.392,2,0.0000000,0.0000000,-1,-103.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:48.392,3,57.0137596,9.9889517,2,-64.0000,-90.0000,DIR_RX_3,35.0435,156.4448
2026-04-30T12:48:48.504,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:48.889,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:48.889,1,57.0140495,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:48.905,2,0.0000000,0.0000000,-1,-106.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
