timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:06:26.363,3,57.0138168,9.9887867,3,-59.0000,-87.0000,DIR_RX_3,24.3781,172.6900
2026-04-30T12:06:26.478,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.869,0,11.7541533,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:26.869,1,57.0140343,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.869,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.869,3,57.0138168,9.9887896,1,-61.0000,-87.0000,DIR_RX_3,24.3781,172.6900
2026-04-30T12:06:26.985,4,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.384,0,11.7541533,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:27.384,1,57.0140343,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.389,2,0.0000000,0.0000000,-1,-103.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.390,3,57.0138168,9.9887896,2,-63.0000,-86.0000,DIR_RX_3,24.3932,172.4224
2026-04-30T12:06:27.502,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.897,0,11.7541533,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:27.897,1,57.0140343,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.902,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.902,3,57.0138168,9.9887896,2,-62.0000,-85.0000,DIR_RX_3,24.3932,172.4224
2026-04-30T12:06:28.016,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.410,0,11.7541533,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:28.410,1,57.0140343,9.9887381,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.415,2,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.415,3,57.0138168,9.9887896,3,-62.0000,-86.0000,DIR_RX_3,24.3781,172.6900
2026-04-30T12:06:28.532,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.922,0,11.7541533,0.0000000,-1,-106.0000,-78.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:28.922,1,57.0140343,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.928,2,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.928,3,57.0138168,9.9887924,1,-63.0000,-85.0000,DIR_RX_3,24.3781,172.6900
2026-04-30T12:06:29.032,4,0.0000000,0.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.434,0,11.7541533,0.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:29.436,1,57.0140343,9.9887390,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.441,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.442,3,57.0138168,9.9887924,2,-62.0000,-81.0000,DIR_RX_3,24.3932,172.4224
2026-04-30T12:06:29.552,4,0.0000000,0.0000000,-1,-101.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.945,0,11.7541533,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:29.945,1,57.0140305,9.9887409,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.952,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.953,3,57.0138168,9.9887924,3,-63.0000,-87.0000,DIR_RX_3,23.9575,172.6331
2026-04-30T12:06:30.057,4,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.455,0,11.7541533,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:30.455,1,57.0140305,9.9887409,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.466,2,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.466,3,57.0138168,9.9887924,3,-61.0000,-86.0000,DIR_RX_3,23.9575,172.6331
2026-04-30T12:06:30.577,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.972,0,11.7541533,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:30.972,1,57.0140305,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.978,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.978,3,57.0138168,9.9887934,2,-61.0000,-83.0000,DIR_RX_3,23.9501,172.7681
2026-04-30T12:06:31.086,4,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.485,0,11.7541533,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:31.486,1,57.0140305,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.491,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.491,3,57.0138168,9.9887934,2,-62.0000,-83.0000,DIR_RX_3,23.9501,172.7681
2026-04-30T12:06:31.597,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.998,0,11.7541533,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:31.998,1,57.0140305,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.003,2,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.003,3,57.0138168,9.9887934,3,-61.0000,-85.0000,DIR_RX_3,23.9356,173.0382
2026-04-30T12:06:32.113,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.510,0,11.7541533,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:32.511,1,57.0140305,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.516,2,0.0000000,0.0000000,-1,-103.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.517,3,57.0138168,9.9887934,3,-62.0000,-82.0000,DIR_RX_3,23.9356,173.0382
2026-04-30T12:06:32.629,4,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.026,0,11.7541533,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:33.026,1,57.0140305,9.9887466,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.032,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.032,3,57.0138168,9.9887943,2,-61.0000,-83.0000,DIR_RX_3,23.9286,173.1734
2026-04-30T12:06:33.144,4,0.0000000,0.0000000,-1,-106.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.539,0,11.7541533,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:33.539,1,57.0140305,9.9887466,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.544,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.544,3,57.0138168,9.9887943,2,-61.0000,-89.0000,DIR_RX_3,23.9286,173.1734
2026-04-30T12:06:33.644,4,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.052,0,11.7541533,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:34.053,1,57.0140305,9.9887486,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.058,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.058,3,57.0138168,9.9887943,3,-61.0000,-86.0000,DIR_RX_3,23.9149,173.4441
2026-04-30T12:06:34.162,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.564,0,11.7541533,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:34.564,1,270072286939242902742003072781778944.0000000,-147572536418699837440.0000000,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.569,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.569,3,57.0138130,9.9887953,1,-60.0000,-85.0000,DIR_RX_3,23.9149,173.4441
2026-04-30T12:06:34.679,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.072,0,11.7541533,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:35.072,1,57.0140305,9.9887495,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.082,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.082,3,57.0138130,9.9887953,2,-59.0000,-86.0000,DIR_RX_3,24.3363,173.4441
2026-04-30T12:06:35.189,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:35.590,0,11.7541533,0.0000000,-1,-107.0000,-89.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:35.590,1,57.0140305,9.9887495,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.596,2,0.0000000,0.0000000,-1,-106.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.597,3,57.0138130,9.9887953,2,-61.0000,-87.0000,DIR_RX_3,24.3363,173.4441
2026-04-30T12:06:35.707,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-82.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:36.104,0,11.7541533,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:36.104,1,57.0140305,9.9887514,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.109,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.109,3,57.0138130,9.9887953,3,-60.0000,-82.0000,DIR_RX_3,24.3234,173.7150
2026-04-30T12:06:36.220,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-85.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:36.616,0,11.7541533,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:36.616,1,57.0140305,9.9887514,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.622,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.622,3,57.0138130,9.9888010,1,-61.0000,-82.0000,DIR_RX_3,24.3234,173.7150
2026-04-30T12:06:36.735,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-85.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:37.121,0,11.7541533,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:37.121,1,57.0140305,9.9887533,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.132,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.132,3,57.0138130,9.9888010,2,-59.0000,-85.0000,DIR_RX_3,24.3497,173.1734
2026-04-30T12:06:37.251,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-87.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:37.643,0,11.7541533,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:37.643,1,57.0140305,9.9887533,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.645,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.645,3,57.0138130,9.9888010,2,-59.0000,-89.0000,DIR_RX_3,24.3497,173.1734
2026-04-30T12:06:37.762,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-88.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:38.155,0,11.7541533,0.0000000,-1,-102.0000,-84.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:38.156,1,57.0140305,9.9887552,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.161,2,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.162,3,57.0138130,9.9888010,3,-62.0000,-86.0000,DIR_RX_3,24.3363,173.4441
2026-04-30T12:06:38.268,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-88.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:38.669,0,11.7541533,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:38.669,1,57.0140305,9.9887571,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.673,2,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.673,3,57.0138092,9.9888048,1,-60.0000,-85.0000,DIR_RX_3,24.3363,173.4441
2026-04-30T12:06:38.780,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-89.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:39.181,0,11.7541533,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:39.181,1,57.0140305,9.9887571,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.187,2,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.188,3,57.0138092,9.9888048,2,-60.0000,-85.0000,DIR_RX_3,24.7709,173.3295
2026-04-30T12:06:39.289,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:39.693,0,11.7541533,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:39.693,1,57.0140305,9.9887600,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.699,2,0.0000000,0.0000000,-1,-107.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.699,3,57.0138092,9.9888048,2,-64.0000,-92.0000,DIR_RX_3,24.7709,173.3295
2026-04-30T12:06:39.802,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-82.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:40.206,0,11.7541533,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:40.207,1,57.0140305,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.212,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.212,3,57.0138092,9.9888048,3,-63.0000,-90.0000,DIR_RX_3,24.7513,173.7265
2026-04-30T12:06:40.315,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-83.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:40.718,0,11.7541533,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:40.718,1,57.0140305,9.9887619,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.724,2,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.724,3,57.0138054,9.9888105,1,-62.0000,-88.0000,DIR_RX_3,24.7513,173.7265
2026-04-30T12:06:40.830,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-87.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:41.231,0,11.7541533,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:41.231,1,57.0140305,9.9887619,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.237,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.237,3,57.0138054,9.9888105,2,-62.0000,-89.0000,DIR_RX_3,25.1989,173.2995
2026-04-30T12:06:41.346,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-84.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:41.744,0,11.7541533,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:41.744,1,57.0140305,9.9887638,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.750,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.750,3,57.0138054,9.9888105,2,-61.0000,-83.0000,DIR_RX_3,25.1989,173.2995
2026-04-30T12:06:41.852,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-87.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:42.256,0,11.7541533,0.0000000,-1,-103.0000,-88.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:42.256,1,57.0140305,9.9887638,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.261,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.261,3,57.0138054,9.9888105,3,-61.0000,-85.0000,DIR_RX_3,25.1857,173.5600
2026-04-30T12:06:42.368,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-87.0000,DIR_RX_OMNI,18397778.0000,13.8293
2026-04-30T12:06:42.770,0,11.7541533,0.0000000,-1,-107.0000,-87.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:42.771,1,57.0140305,9.9887648,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.776,2,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.776,3,57.0137978,9.9888201,1,-63.0000,-87.0000,DIR_RX_3,25.1857,173.5600
2026-04-30T12:06:42.879,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-89.0000,DIR_RX_OMNI,18397778.0000,13.8293
