timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:20:11.999,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.999,3,57.0137749,9.9888239,2,-64.0000,-87.0000,DIR_RX_3,29.2488,170.4612
2026-04-30T12:20:12.106,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-81.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:12.506,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:12.506,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.511,2,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.511,3,57.0137749,9.9888239,2,-65.0000,-86.0000,DIR_RX_3,29.2488,170.4612
2026-04-30T12:20:12.622,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-85.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:13.019,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-84.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:13.019,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.024,2,0.0000000,0.0000000,-1,-103.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.024,3,57.0137749,9.9888239,3,-64.0000,-86.0000,DIR_RX_3,29.2488,170.4612
2026-04-30T12:20:13.138,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-88.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:13.531,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:13.531,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.536,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.537,3,57.0137749,9.9888220,1,-63.0000,-85.0000,DIR_RX_3,29.2488,170.4612
2026-04-30T12:20:13.650,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-89.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:14.044,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:14.045,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.050,2,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.050,3,57.0137749,9.9888220,2,-62.0000,-86.0000,DIR_RX_3,29.2298,170.6842
2026-04-30T12:20:14.167,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:14.557,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-89.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:14.558,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.563,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.563,3,57.0137749,9.9888220,2,-64.0000,-89.0000,DIR_RX_3,29.2298,170.6842
2026-04-30T12:20:14.669,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-85.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:15.069,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:15.070,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.075,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.075,3,57.0137749,9.9888210,1,-64.0000,-88.0000,DIR_RX_3,29.2298,170.6842
2026-04-30T12:20:15.185,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-88.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:15.582,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-80.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:15.582,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.588,2,0.0000000,0.0000000,-1,-106.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.588,3,57.0137749,9.9888210,1,-65.0000,-82.0000,DIR_RX_3,29.2298,170.6842
2026-04-30T12:20:15.704,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-83.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:16.095,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:16.095,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.101,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.101,3,57.0137749,9.9888210,2,-65.0000,-85.0000,DIR_RX_3,29.2205,170.7959
2026-04-30T12:20:16.218,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-82.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:16.608,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-82.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:16.609,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.613,2,0.0000000,0.0000000,-1,-105.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.613,3,57.0137749,9.9888210,2,-66.0000,-83.0000,DIR_RX_3,29.2205,170.7959
2026-04-30T12:20:16.717,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:17.121,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:17.121,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.126,2,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.126,3,57.0137711,9.9888191,1,-65.0000,-89.0000,DIR_RX_3,29.2205,170.7959
2026-04-30T12:20:17.233,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-83.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:17.634,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:17.635,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.640,2,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.640,3,57.0137711,9.9888191,1,-64.0000,-85.0000,DIR_RX_3,29.2205,170.7959
2026-04-30T12:20:17.749,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-89.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:18.146,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:18.147,1,57.0140305,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.153,2,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.153,3,57.0137711,9.9888191,2,-64.0000,-84.0000,DIR_RX_3,29.2023,171.0772
2026-04-30T12:20:18.265,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:18.660,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:18.660,1,57.0140305,9.9887438,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.666,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.666,3,57.0137711,9.9888191,2,-64.0000,-84.0000,DIR_RX_3,29.2023,171.0772
2026-04-30T12:20:18.778,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-84.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:19.171,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-82.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:19.171,1,57.0140305,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.175,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.175,3,57.0137711,9.9888172,1,-65.0000,-84.0000,DIR_RX_3,29.2023,171.0772
2026-04-30T12:20:19.289,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-87.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:19.686,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:19.686,1,57.0140305,9.9887438,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.692,2,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.692,3,57.0137711,9.9888172,1,-64.0000,-78.0000,DIR_RX_3,29.2023,171.0772
2026-04-30T12:20:19.797,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:20.197,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-70.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:20.197,1,57.0140305,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.202,2,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.202,3,57.0137711,9.9888172,2,-61.0000,-77.0000,DIR_RX_3,29.1845,171.2996
2026-04-30T12:20:20.307,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-70.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:20.708,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-73.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:20.708,1,57.0140305,9.9887438,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.716,2,0.0000000,0.0000000,-1,-103.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.716,3,57.0137711,9.9888172,2,-61.0000,-82.0000,DIR_RX_3,29.1845,171.2996
2026-04-30T12:20:20.827,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-77.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:21.224,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-75.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:21.225,1,57.0140305,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.230,2,0.0000000,0.0000000,-1,-106.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.231,3,57.0137711,9.9888191,1,-67.0000,-76.0000,DIR_RX_3,29.1845,171.2996
2026-04-30T12:20:21.333,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-75.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:21.737,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-76.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:21.737,1,57.0140305,9.9887428,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.743,2,0.0000000,0.0000000,-1,-103.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.743,3,57.0137711,9.9888191,1,-62.0000,-75.0000,DIR_RX_3,29.1845,171.2996
2026-04-30T12:20:21.858,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-79.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:22.250,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-73.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:22.251,1,57.0140305,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.256,2,0.0000000,0.0000000,-1,-105.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.256,3,57.0137711,9.9888191,2,-62.0000,-77.0000,DIR_RX_3,29.2113,170.9661
2026-04-30T12:20:22.359,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-76.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:22.763,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-102.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:22.763,1,57.0140305,9.9887428,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.769,2,0.0000000,0.0000000,-1,-103.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.769,3,57.0137711,9.9888191,2,-65.0000,-78.0000,DIR_RX_3,29.2113,170.9661
2026-04-30T12:20:22.875,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-80.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:23.276,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:23.276,1,57.0140305,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.281,2,0.0000000,0.0000000,-1,-107.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.281,3,57.0137711,9.9888248,1,-64.0000,-71.0000,DIR_RX_3,29.2113,170.9661
2026-04-30T12:20:23.391,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-79.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:23.789,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-71.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:23.790,1,57.0140305,9.9887428,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.795,2,0.0000000,0.0000000,-1,-103.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.795,3,57.0137711,9.9888248,1,-62.0000,-73.0000,DIR_RX_3,29.2113,170.9661
2026-04-30T12:20:23.906,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-77.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:24.302,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-66.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:24.302,1,57.0140305,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.308,2,0.0000000,0.0000000,-1,-104.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.308,3,57.0137711,9.9888248,2,-67.0000,-73.0000,DIR_RX_3,29.2681,170.3010
2026-04-30T12:20:24.421,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-66.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:24.814,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-75.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:24.815,1,57.0140305,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.820,2,0.0000000,0.0000000,-1,-105.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.821,3,57.0137711,9.9888248,2,-66.0000,-65.0000,DIR_RX_3,29.2681,170.3010
2026-04-30T12:20:24.937,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-72.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:25.325,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-67.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:25.325,1,57.0140305,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.333,2,0.0000000,0.0000000,-1,-105.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.334,3,57.0137672,9.9888420,1,-67.0000,-66.0000,DIR_RX_3,29.2780,170.1904
2026-04-30T12:20:25.441,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-74.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:25.841,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-69.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:25.842,1,57.0140305,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.847,2,0.0000000,0.0000000,-1,-105.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.848,3,57.0137672,9.9888420,1,-72.0000,-66.0000,DIR_RX_3,29.2780,170.1904
2026-04-30T12:20:25.957,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-75.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:26.354,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-74.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:26.354,1,57.0140305,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.360,2,0.0000000,0.0000000,-1,-103.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.360,3,57.0137672,9.9888420,2,-65.0000,-69.0000,DIR_RX_3,29.8893,168.2873
2026-04-30T12:20:26.464,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-73.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:26.867,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-65.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:26.867,1,57.0140305,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.872,2,0.0000000,0.0000000,-1,-104.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.872,3,57.0137672,9.9888420,2,-65.0000,-64.0000,DIR_RX_3,29.8893,168.2873
2026-04-30T12:20:26.973,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-68.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:27.380,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-67.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:27.381,1,57.0140305,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.385,2,0.0000000,0.0000000,-1,-104.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.386,3,57.0137672,9.9888544,1,-67.0000,-67.0000,DIR_RX_3,29.8893,168.2873
2026-04-30T12:20:27.497,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-65.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:27.893,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-65.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:27.893,1,57.0140305,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.899,2,0.0000000,0.0000000,-1,-104.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
