timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T11:51:54.789,2,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.789,3,57.0140114,9.9887743,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.895,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.299,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.299,1,57.0140228,9.9886789,2,-45.0000,-90.0000,DIR_RX_OMNI,5.7963,0.0000
2026-04-29T11:51:55.299,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.299,3,57.0140076,9.9887705,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.411,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.809,0,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.809,1,57.0140228,9.9886789,2,-54.0000,-86.0000,DIR_RX_OMNI,5.7963,0.0000
2026-04-29T11:51:55.819,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.819,3,57.0140076,9.9887705,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:55.925,4,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.324,0,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.324,1,57.0140228,9.9886789,3,-44.0000,-86.0000,DIR_RX_OMNI,5.5759,0.0000
2026-04-29T11:51:56.329,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.329,3,57.0140076,9.9887667,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.445,4,0.0000000,0.0000000,-1,-94.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.837,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.839,1,57.0140305,9.9886961,1,-39.0000,-93.0000,DIR_RX_OMNI,5.5759,0.0000
2026-04-29T11:51:56.844,2,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.844,3,57.0140076,9.9887667,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:56.945,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.351,0,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.351,1,57.0140305,9.9886961,2,-45.0000,-93.0000,DIR_RX_OMNI,4.8249,0.0000
2026-04-29T11:51:57.351,2,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.351,3,57.0140076,9.9887638,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.464,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.864,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.864,1,57.0140305,9.9886961,2,-58.0000,-89.0000,DIR_RX_OMNI,4.8249,0.0000
2026-04-29T11:51:57.869,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.869,3,57.0140076,9.9887638,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:57.985,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.375,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.375,1,57.0140305,9.9886961,3,-50.0000,-93.0000,DIR_RX_OMNI,4.6787,0.0000
2026-04-29T11:51:58.381,2,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.381,3,57.0140076,9.9887609,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.498,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.888,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.889,1,57.0140305,9.9887047,1,-54.0000,-92.0000,DIR_RX_OMNI,4.6787,0.0000
2026-04-29T11:51:58.892,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.892,3,57.0140076,9.9887609,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:58.995,4,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.399,0,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.399,1,57.0140305,9.9887047,2,-45.0000,-89.0000,DIR_RX_OMNI,4.1146,0.0000
2026-04-29T11:51:59.405,2,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.405,3,57.0140076,9.9887581,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.508,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.913,0,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.913,1,57.0140305,9.9887047,2,-45.0000,-89.0000,DIR_RX_OMNI,4.1146,0.0000
2026-04-29T11:51:59.919,2,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:59.919,3,57.0140076,9.9887581,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.029,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.424,0,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.426,1,57.0140381,9.9887171,1,-49.0000,-92.0000,DIR_RX_OMNI,3.9800,0.0000
2026-04-29T11:52:00.429,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.429,3,57.0140076,9.9887552,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.529,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.929,0,0.0000000,0.0000000,-1,-92.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.939,1,57.0140381,9.9887171,1,-63.0000,-88.0000,DIR_RX_OMNI,3.9800,0.0000
2026-04-29T11:52:00.940,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:00.940,3,57.0140076,9.9887552,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.054,4,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.449,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.451,1,57.0140381,9.9887171,2,-45.0000,-88.0000,DIR_RX_OMNI,4.0725,0.0000
2026-04-29T11:52:01.451,2,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.451,3,57.0140076,9.9887543,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.555,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.960,0,0.0000000,0.0000000,-1,-92.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.960,1,57.0140381,9.9887171,2,-46.0000,-93.0000,DIR_RX_OMNI,4.0725,0.0000
2026-04-29T11:52:01.969,2,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:01.969,3,57.0140076,9.9887543,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.079,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.471,0,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.471,1,57.0140381,9.9887171,1,-45.0000,-87.0000,DIR_RX_OMNI,4.0408,0.0000
2026-04-29T11:52:02.480,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.480,3,57.0140076,9.9887533,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.599,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.979,0,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.989,1,57.0140381,9.9887171,1,-56.0000,-86.0000,DIR_RX_OMNI,4.0408,0.0000
2026-04-29T11:52:02.994,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:02.994,3,57.0140076,9.9887533,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:03.094,4,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:03.499,0,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:03.499,1,57.0140381,9.9887171,2,-38.0000,-89.0000,DIR_RX_OMNI,4.0098,0.0000
2026-04-29T11:52:03.504,2,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:03.504,3,57.0140076,9.9887524,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:03.618,4,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.013,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.013,1,57.0140381,9.9887171,2,-45.0000,-92.0000,DIR_RX_OMNI,4.0098,0.0000
2026-04-29T11:52:04.019,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.019,3,57.0140076,9.9887524,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.129,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.523,0,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.523,1,57.0140381,9.9887190,1,-48.0000,-88.0000,DIR_RX_OMNI,3.9793,0.0000
2026-04-29T11:52:04.530,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.530,3,57.0140076,9.9887514,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:04.633,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.039,0,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.039,1,57.0140381,9.9887190,1,-46.0000,-91.0000,DIR_RX_OMNI,3.9793,0.0000
2026-04-29T11:52:05.044,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.044,3,57.0140076,9.9887514,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.144,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.549,0,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.549,1,57.0140381,9.9887190,2,-52.0000,-94.0000,DIR_RX_OMNI,3.9202,0.0000
2026-04-29T11:52:05.553,2,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.553,3,57.0140076,9.9887514,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:05.659,4,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.059,0,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.059,1,57.0140381,9.9887190,2,-53.0000,-93.0000,DIR_RX_OMNI,3.9202,0.0000
2026-04-29T11:52:06.069,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.069,3,57.0140076,9.9887514,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.174,4,0.0000000,0.0000000,-1,-98.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.574,0,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.574,1,57.0140343,9.9887171,1,-52.0000,-89.0000,DIR_RX_OMNI,3.9202,0.0000
2026-04-29T11:52:06.581,2,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.581,3,57.0140076,9.9887514,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:06.695,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.088,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.089,1,57.0140343,9.9887171,1,-56.0000,-92.0000,DIR_RX_OMNI,3.9202,0.0000
2026-04-29T11:52:07.094,2,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.094,3,57.0140076,9.9887514,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.203,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.599,0,0.0000000,0.0000000,-1,-93.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.599,1,57.0140343,9.9887171,2,-61.0000,-92.0000,DIR_RX_OMNI,3.6578,0.0000
2026-04-29T11:52:07.602,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.602,3,57.0140076,9.9887524,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:07.703,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.110,0,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.110,1,57.0140343,9.9887171,2,-55.0000,-90.0000,DIR_RX_OMNI,3.6578,0.0000
2026-04-29T11:52:08.119,2,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.119,3,57.0140076,9.9887524,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.227,4,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.624,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.624,1,57.0140343,9.9887171,1,-59.0000,-88.0000,DIR_RX_OMNI,3.6918,0.0000
2026-04-29T11:52:08.629,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.629,3,57.0140076,9.9887533,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:08.735,4,0.0000000,0.0000000,-1,-95.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.131,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.139,1,57.0140343,9.9887171,1,-53.0000,-91.0000,DIR_RX_OMNI,3.6918,0.0000
2026-04-29T11:52:09.139,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.139,3,57.0140076,9.9887533,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.253,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.652,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.652,1,57.0140343,9.9887171,2,-49.0000,-91.0000,DIR_RX_OMNI,3.7264,0.0000
2026-04-29T11:52:09.657,2,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.657,3,57.0140076,9.9887543,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:09.764,4,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.164,0,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.164,1,57.0140343,9.9887171,2,-48.0000,-86.0000,DIR_RX_OMNI,3.7264,0.0000
2026-04-29T11:52:10.165,2,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.169,3,57.0140038,9.9887562,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.278,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.675,0,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.675,1,57.0140305,9.9887161,1,-38.0000,-87.0000,DIR_RX_OMNI,4.1374,0.0000
2026-04-29T11:52:10.682,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.719,3,57.0140038,9.9887562,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:10.825,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.187,0,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.187,1,57.0140305,9.9887161,1,-54.0000,-92.0000,DIR_RX_OMNI,4.1374,0.0000
2026-04-29T11:52:11.193,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.193,3,57.0140038,9.9887571,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.309,4,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.699,0,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.699,1,57.0140305,9.9887161,2,-45.0000,-90.0000,DIR_RX_OMNI,3.8703,0.0000
2026-04-29T11:52:11.707,2,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.707,3,57.0140038,9.9887571,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:11.819,4,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.213,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.213,1,57.0140305,9.9887161,2,-60.0000,-92.0000,DIR_RX_OMNI,3.8703,0.0000
2026-04-29T11:52:12.219,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.219,3,57.0140038,9.9887590,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.322,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.724,0,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.724,1,57.0140305,9.9887142,1,-47.0000,-92.0000,DIR_RX_OMNI,3.9454,0.0000
2026-04-29T11:52:12.730,2,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.730,3,57.0140038,9.9887590,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:12.843,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:13.235,0,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:13.235,1,57.0140305,9.9887142,2,-50.0000,-92.0000,DIR_RX_OMNI,4.0615,0.0000
2026-04-29T11:52:13.241,2,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:13.245,3,57.0140038,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:52:13.361,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:13.751,0,0.0000000,0.0000000,-1,-93.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:52:13.751,1,57.0140305,9.9887142,2,-51.0000,-91.0000,DIR_RX_OMNI,4.0615,0.0000
2026-04-29T11:52:13.753,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
