timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T11:51:23.879,4,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:24.285,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-76.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:24.285,1,57.0140114,9.9885550,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:24.289,2,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:24.290,3,57.0139313,9.9871597,-1,-106.0000,-81.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:24.392,4,0.0000000,0.0000000,-1,-103.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:24.797,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:24.797,1,57.0140076,9.9885693,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:24.802,2,0.0000000,0.0000000,-1,-103.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:24.802,3,57.0139313,9.9871597,-1,-103.0000,-78.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:24.906,4,0.0000000,0.0000000,-1,-105.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:25.310,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:25.310,1,57.0140076,9.9885693,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:25.315,2,0.0000000,0.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:25.316,3,57.0139313,9.9871597,-1,-105.0000,-79.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:25.421,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:25.822,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-103.0000,-82.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:25.822,1,57.0140076,9.9885778,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:25.827,2,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:25.828,3,57.0139313,9.9871597,-1,-106.0000,-87.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:25.937,4,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:26.335,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-78.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:26.335,1,57.0140076,9.9885778,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:26.340,2,0.0000000,0.0000000,-1,-105.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:26.340,3,57.0139313,9.9871597,-1,-103.0000,-73.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:26.451,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:26.847,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-68.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:26.847,1,57.0140038,9.9885979,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:26.852,2,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:26.852,3,57.0139313,9.9871597,-1,-102.0000,-69.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:26.967,4,0.0000000,0.0000000,-1,-106.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:27.360,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-59.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:27.360,1,57.0140038,9.9885979,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:27.364,2,0.0000000,0.0000000,-1,-105.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:27.365,3,57.0139313,9.9871597,-1,-105.0000,-62.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:27.480,4,0.0000000,0.0000000,-1,-105.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:27.872,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-106.0000,-70.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:27.875,1,57.0140076,9.9886084,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:27.877,2,0.0000000,0.0000000,-1,-105.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:27.877,3,57.0139313,9.9871597,-1,-103.0000,-67.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:27.979,4,0.0000000,0.0000000,-1,-103.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:28.384,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-103.0000,-75.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:28.385,1,57.0140076,9.9886084,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:28.389,2,0.0000000,0.0000000,-1,-105.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:28.390,3,57.0139313,9.9871597,-1,-105.0000,-65.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:28.495,4,0.0000000,0.0000000,-1,-104.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:28.897,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-72.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:28.898,1,57.0140114,9.9886236,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:28.902,2,0.0000000,0.0000000,-1,-103.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:28.903,3,57.0139313,9.9871597,-1,-103.0000,-78.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:29.008,4,0.0000000,0.0000000,-1,-104.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:29.410,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-66.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:29.411,1,57.0140114,9.9886236,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:29.416,2,0.0000000,0.0000000,-1,-105.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:29.416,3,57.0139313,9.9871597,-1,-103.0000,-69.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:29.523,4,0.0000000,0.0000000,-1,-105.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:29.923,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-51.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:29.923,1,57.0140152,9.9886303,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:29.928,2,0.0000000,0.0000000,-1,-105.0000,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:29.928,3,57.0139313,9.9871597,-1,-104.0000,-49.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:30.039,4,0.0000000,0.0000000,-1,-103.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:30.435,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-67.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:30.436,1,57.0140152,9.9886303,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:30.441,2,0.0000000,0.0000000,-1,-104.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:30.441,3,57.0139313,9.9871597,-1,-106.0000,-77.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:30.554,4,0.0000000,0.0000000,-1,-105.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:30.948,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-72.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:30.948,1,57.0140076,9.9886246,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:30.953,2,0.0000000,0.0000000,-1,-105.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:30.953,3,57.0139313,9.9871597,-1,-105.0000,-70.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:31.069,4,0.0000000,0.0000000,-1,-105.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:31.461,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-72.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:31.461,1,57.0140076,9.9886246,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:31.466,2,0.0000000,0.0000000,-1,-103.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:31.466,3,57.0139313,9.9871597,-1,-106.0000,-67.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:31.570,4,0.0000000,0.0000000,-1,-105.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:31.974,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:31.974,1,57.0140114,9.9886160,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:31.979,2,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:31.979,3,57.0139313,9.9871597,-1,-106.0000,-82.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:32.087,4,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:32.486,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-106.0000,-73.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:32.486,1,57.0140114,9.9886160,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:32.492,2,0.0000000,0.0000000,-1,-105.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:32.492,3,57.0139313,9.9871597,-1,-105.0000,-71.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:32.602,4,0.0000000,0.0000000,-1,-104.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:33.000,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-103.0000,-78.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:33.000,1,57.0140076,9.9886208,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:33.005,2,0.0000000,0.0000000,-1,-104.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:33.005,3,57.0139313,9.9871597,-1,-104.0000,-75.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:33.115,4,0.0000000,0.0000000,-1,-105.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:33.513,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-77.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:33.513,1,57.0140114,9.9886312,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:33.518,2,0.0000000,0.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:33.518,3,57.0139313,9.9871597,-1,-104.0000,-81.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:33.631,4,0.0000000,0.0000000,-1,-106.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:34.026,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-106.0000,-79.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:34.026,1,57.0140114,9.9886312,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:34.031,2,0.0000000,0.0000000,-1,-105.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:34.031,3,57.0139313,9.9871597,-1,-107.0000,-75.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:34.133,4,0.0000000,0.0000000,-1,-103.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:34.538,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:34.538,1,57.0140114,9.9886398,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:34.544,2,0.0000000,0.0000000,-1,-105.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:34.544,3,57.0139313,9.9871597,-1,-106.0000,-74.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:34.648,4,0.0000000,0.0000000,-1,-106.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:35.052,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:35.052,1,57.0140114,9.9886398,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:35.057,2,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:35.057,3,57.0139313,9.9871597,-1,-105.0000,-79.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:35.169,4,0.0000000,0.0000000,-1,-104.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:35.564,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-78.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:35.564,1,57.0140152,9.9886408,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:35.569,2,0.0000000,0.0000000,-1,-103.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:35.569,3,57.0139313,9.9871597,-1,-106.0000,-75.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:35.682,4,0.0000000,0.0000000,-1,-103.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:36.076,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-76.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:36.077,1,57.0140152,9.9886408,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:36.082,2,0.0000000,0.0000000,-1,-104.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:36.083,3,57.0139313,9.9871597,-1,-104.0000,-75.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:36.196,4,0.0000000,0.0000000,-1,-105.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:36.576,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:36.576,1,57.0140190,9.9886427,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:36.593,2,0.0000000,0.0000000,-1,-105.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:36.593,3,57.0139313,9.9871597,-1,-106.0000,-83.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:36.705,4,0.0000000,0.0000000,-1,-103.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:37.095,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-77.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:37.095,1,57.0140190,9.9886427,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:37.107,2,0.0000000,0.0000000,-1,-105.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:37.107,3,57.0139313,9.9871597,-1,-105.0000,-76.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:37.221,4,0.0000000,0.0000000,-1,-104.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:37.608,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-81.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:37.608,1,57.0140228,9.9886456,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:37.620,2,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:37.620,3,57.0139313,9.9871597,-1,-104.0000,-83.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:37.724,4,0.0000000,0.0000000,-1,-103.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:38.121,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:38.121,1,57.0140228,9.9886456,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:38.132,2,0.0000000,0.0000000,-1,-104.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:38.132,3,57.0139313,9.9871597,-1,-105.0000,-84.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:38.247,4,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:38.640,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-107.0000,-78.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:38.640,1,57.0140228,9.9886475,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:38.646,2,0.0000000,0.0000000,-1,-103.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:38.646,3,57.0139313,9.9871597,-1,-103.0000,-79.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:38.760,4,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:39.153,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:39.153,1,57.0140228,9.9886475,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:39.159,2,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:39.159,3,57.0139313,9.9871597,-1,-105.0000,-86.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:39.262,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:39.667,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:39.667,1,57.0140228,9.9886484,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:39.671,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:39.672,3,57.0139313,9.9871597,-1,-104.0000,-76.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:39.777,4,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:40.179,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:40.180,1,57.0140228,9.9886484,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:40.185,2,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:40.185,3,57.0139313,9.9871597,-1,-104.0000,-84.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:40.293,4,0.0000000,0.0000000,-1,-103.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:40.686,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-102.0000,-84.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:40.686,1,57.0140228,9.9886484,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:40.700,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:40.700,3,57.0139313,9.9871597,-1,-106.0000,-87.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:40.805,4,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:41.208,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:41.208,1,57.0140228,9.9886484,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:41.210,2,0.0000000,0.0000000,-1,-103.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:41.210,3,57.0139313,9.9871597,-1,-105.0000,-84.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:41.322,4,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:41.715,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:41.715,1,57.0140228,9.9886513,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:41.725,2,0.0000000,0.0000000,-1,-105.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:41.725,3,57.0139313,9.9871597,-1,-105.0000,-84.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:41.839,4,0.0000000,0.0000000,-1,-103.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:42.229,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:42.235,1,57.0140228,9.9886513,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
