timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:47:48.185,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.185,1,57.0140419,9.9887352,1,-67.0000,-88.0000,DIR_RX_0,31.4170,350.2027
2026-04-30T12:47:48.195,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.197,3,57.0137634,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.301,4,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.698,0,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.698,1,57.0140419,9.9887352,2,-74.0000,-89.0000,DIR_RX_0,31.4073,350.3072
2026-04-30T12:47:48.709,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.709,3,57.0137634,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:48.817,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.216,0,0.0000000,0.0000000,-1,-94.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.216,1,57.0140419,9.9887352,2,-77.0000,-88.0000,DIR_RX_0,31.4073,350.3072
2026-04-30T12:47:49.222,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.222,3,57.0137634,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.326,4,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.718,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.718,1,57.0140419,9.9887352,3,-69.0000,-91.0000,DIR_RX_0,31.3977,350.4117
2026-04-30T12:47:49.733,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.735,3,57.0137672,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:49.845,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.235,0,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.235,1,57.0140419,9.9887352,1,-70.0000,-90.0000,DIR_RX_0,31.3977,350.4117
2026-04-30T12:47:50.235,2,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.235,3,57.0137672,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.350,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.753,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.753,1,57.0140419,9.9887352,2,-66.0000,-91.0000,DIR_RX_0,30.9795,350.2941
2026-04-30T12:47:50.753,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.753,3,57.0137672,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:50.879,4,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.266,0,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.266,1,57.0140419,9.9887352,2,-71.0000,-85.0000,DIR_RX_0,30.9795,350.2941
2026-04-30T12:47:51.266,2,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.266,3,57.0137672,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.387,4,0.0000000,0.0000000,-1,-98.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.773,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.773,1,57.0140419,9.9887352,3,-70.0000,-92.0000,DIR_RX_0,30.9795,350.2941
2026-04-30T12:47:51.773,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.773,3,57.0137672,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:51.889,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.284,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.284,1,57.0140419,9.9887352,1,-71.0000,-91.0000,DIR_RX_0,30.9795,350.2941
2026-04-30T12:47:52.284,2,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.284,3,57.0137672,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.404,4,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.802,0,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.802,1,57.0140419,9.9887352,2,-72.0000,-89.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:47:52.806,2,0.0000000,0.0000000,-1,-94.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.808,3,57.0137672,9.9888229,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:52.915,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.310,0,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.310,1,57.0140419,9.9887352,2,-75.0000,-91.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:47:53.310,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.310,3,57.0137672,9.9888229,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.426,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.819,0,0.0000000,0.0000000,-1,-93.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.819,1,57.0140419,9.9887352,3,-72.0000,-90.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:53.819,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.819,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:53.937,4,0.0000000,0.0000000,-1,-99.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.334,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.334,1,57.0140419,9.9887362,1,-68.0000,-94.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:54.347,2,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.347,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.464,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.851,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.851,1,57.0140419,9.9887362,2,-67.0000,-89.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:54.851,2,0.0000000,0.0000000,-1,-96.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.851,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:54.968,4,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.362,0,0.0000000,0.0000000,-1,-96.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.362,1,57.0140419,9.9887362,2,-73.0000,-86.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:55.362,2,0.0000000,0.0000000,-1,-95.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.362,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.465,4,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.868,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.868,1,57.0140419,9.9887362,3,-66.0000,-93.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:55.884,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.885,3,57.0137672,9.9888248,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:55.987,4,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.391,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.391,1,57.0140419,9.9887362,1,-68.0000,-86.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:56.391,2,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.397,3,57.0137672,9.9888248,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.513,4,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.896,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.896,1,57.0140419,9.9887362,2,-66.0000,-87.0000,DIR_RX_0,31.0090,349.9771
2026-04-30T12:47:56.896,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:56.911,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.013,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.406,0,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.406,1,57.0140419,9.9887362,2,-68.0000,-93.0000,DIR_RX_0,31.0090,349.9771
2026-04-30T12:47:57.419,2,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.419,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.546,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.923,0,0.0000000,0.0000000,-1,-98.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.928,1,57.0140419,9.9887362,3,-68.0000,-95.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:57.931,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:57.935,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.049,4,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.429,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.429,1,57.0140419,9.9887371,1,-64.0000,-89.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:47:58.446,2,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.446,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.568,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.950,0,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.953,1,57.0140419,9.9887371,2,-66.0000,-92.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:47:58.953,2,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:58.953,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.071,4,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.458,0,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.458,1,57.0140419,9.9887371,2,-67.0000,-94.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:47:59.458,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.458,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.582,4,0.0000000,0.0000000,-1,-98.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.977,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:59.980,1,57.0140419,9.9887371,1,-62.0000,-93.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:47:59.980,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.098,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.098,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.491,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.492,1,57.0140419,9.9887371,1,-66.0000,-94.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:48:00.492,2,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.492,3,57.0137672,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.610,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.992,0,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:00.992,1,57.0140419,9.9887371,2,-65.0000,-87.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:48:01.008,2,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:01.008,3,57.0137672,9.9888248,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:01.110,4,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:01.516,0,0.0000000,0.0000000,-1,-98.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:01.516,1,57.0140419,9.9887371,2,-64.0000,-94.0000,DIR_RX_0,30.9892,350.1884
2026-04-30T12:48:01.516,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:01.516,3,57.0137672,9.9888248,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:01.645,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.024,0,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.024,1,57.0140419,9.9887371,1,-69.0000,-88.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:48:02.024,2,0.0000000,0.0000000,-1,-93.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.024,3,57.0137672,9.9888258,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.144,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.539,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.541,1,57.0140419,9.9887371,1,-65.0000,-90.0000,DIR_RX_0,30.9990,350.0827
2026-04-30T12:48:02.544,2,0.0000000,0.0000000,-1,-94.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.546,3,57.0137672,9.9888258,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:02.660,4,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.050,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.050,1,57.0140419,9.9887371,2,-66.0000,-94.0000,DIR_RX_0,31.0090,349.9771
2026-04-30T12:48:03.050,2,0.0000000,0.0000000,-1,-99.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.060,3,57.0137672,9.9888268,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.167,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.555,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.555,1,57.0140419,9.9887371,2,-68.0000,-93.0000,DIR_RX_0,31.0090,349.9771
2026-04-30T12:48:03.571,2,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.571,3,57.0137672,9.9888268,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:03.686,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.078,0,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.078,1,57.0140419,9.9887381,1,-66.0000,-90.0000,DIR_RX_0,31.0190,349.8715
2026-04-30T12:48:04.082,2,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.082,3,57.0137672,9.9888277,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.188,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.591,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.592,1,57.0140419,9.9887381,1,-67.0000,-92.0000,DIR_RX_0,31.0190,349.8715
2026-04-30T12:48:04.593,2,0.0000000,0.0000000,-1,-97.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.593,3,57.0137672,9.9888277,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:04.697,4,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.097,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.097,1,57.0140419,9.9887381,2,-66.0000,-90.0000,DIR_RX_0,31.0190,349.8715
2026-04-30T12:48:05.097,2,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.097,3,57.0137672,9.9888287,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.223,4,0.0000000,0.0000000,-1,-98.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.616,0,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.616,1,57.0140419,9.9887381,2,-65.0000,-91.0000,DIR_RX_0,31.0190,349.8715
2026-04-30T12:48:05.621,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.624,3,57.0137672,9.9888287,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:05.730,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.121,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.121,1,57.0140419,9.9887381,1,-70.0000,-90.0000,DIR_RX_0,31.0292,349.7660
2026-04-30T12:48:06.134,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.134,3,57.0137672,9.9888296,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.261,4,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.641,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.641,1,57.0140419,9.9887381,2,-63.0000,-90.0000,DIR_RX_0,31.0394,349.6606
2026-04-30T12:48:06.644,2,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.644,3,57.0137672,9.9888296,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:06.763,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:07.152,0,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:07.152,1,57.0140419,9.9887381,2,-64.0000,-83.0000,DIR_RX_0,31.0394,349.6606
2026-04-30T12:48:07.152,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:07.152,3,57.0137672,9.9888296,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:07.275,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
