timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:06:24.982,1,57.0140343,9.9887323,2,-58.0000,-94.0000,DIR_RX_0,24.3856,352.5562
2026-04-30T12:06:24.987,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.987,3,57.0138168,9.9887867,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.097,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.484,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.484,1,57.0140343,9.9887323,3,-59.0000,-95.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:25.500,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.500,3,57.0138168,9.9887867,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.602,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.000,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.000,1,57.0140343,9.9887333,1,-61.0000,-97.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:26.000,2,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.111,3,57.0138168,9.9887886,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.111,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.520,0,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.521,1,57.0140343,9.9887333,2,-59.0000,-96.0000,DIR_RX_0,24.4088,352.1551
2026-04-30T12:06:26.521,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.521,3,57.0138168,9.9887886,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.621,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.023,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.023,1,57.0140343,9.9887333,2,-61.0000,-96.0000,DIR_RX_0,24.4088,352.1551
2026-04-30T12:06:27.036,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.036,3,57.0138168,9.9887896,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.150,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.545,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.545,1,57.0140343,9.9887333,3,-61.0000,-96.0000,DIR_RX_0,24.4167,352.0216
2026-04-30T12:06:27.545,2,0.0000000,0.0000000,-1,-99.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.545,3,57.0138168,9.9887896,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:27.653,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.055,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.055,1,57.0140343,9.9887362,1,-60.0000,-96.0000,DIR_RX_0,24.4167,352.0216
2026-04-30T12:06:28.055,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.055,3,57.0138168,9.9887905,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.161,4,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.555,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.555,1,57.0140343,9.9887362,2,-61.0000,-95.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:28.571,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.571,3,57.0138168,9.9887905,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:28.677,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.071,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.071,1,57.0140343,9.9887362,2,-61.0000,-95.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:29.087,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.087,3,57.0138168,9.9887924,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.202,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.587,0,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.587,1,57.0140343,9.9887362,3,-61.0000,-94.0000,DIR_RX_0,24.4167,352.0216
2026-04-30T12:06:29.587,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.587,3,57.0138168,9.9887924,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:29.703,4,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.105,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.105,1,57.0140343,9.9887390,1,-61.0000,-94.0000,DIR_RX_0,24.4167,352.0216
2026-04-30T12:06:30.105,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.105,3,57.0138168,9.9887934,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.212,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.605,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.605,1,57.0140343,9.9887390,2,-61.0000,-94.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:30.626,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.626,3,57.0138168,9.9887934,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:30.729,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.122,0,0.0000000,0.0000000,-1,-98.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.133,1,57.0140343,9.9887390,2,-61.0000,-94.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:31.138,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.138,3,57.0138168,9.9887934,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.243,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.638,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.638,1,57.0140343,9.9887390,3,-62.0000,-95.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:31.638,2,0.0000000,0.0000000,-1,-98.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.638,3,57.0138168,9.9887934,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:31.753,4,0.0000000,0.0000000,-1,-98.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.156,0,0.0000000,0.0000000,-1,-98.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.156,1,57.0140343,9.9887390,1,-61.0000,-95.0000,DIR_RX_0,24.4009,352.2887
2026-04-30T12:06:32.156,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.156,3,57.0138168,9.9887943,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.265,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.662,0,0.0000000,0.0000000,-1,-98.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.662,1,57.0140343,9.9887390,2,-61.0000,-94.0000,DIR_RX_0,24.4088,352.1551
2026-04-30T12:06:32.662,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.662,3,57.0138168,9.9887943,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:32.802,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.179,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.179,1,57.0140343,9.9887390,2,-62.0000,-97.0000,DIR_RX_0,24.4088,352.1551
2026-04-30T12:06:33.187,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.187,3,57.0138168,9.9887943,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.293,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.696,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.696,1,57.0140343,9.9887390,3,-62.0000,-93.0000,DIR_RX_0,24.4088,352.1551
2026-04-30T12:06:33.696,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.696,3,57.0138130,9.9887934,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:33.812,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.205,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.205,1,57.0140305,9.9887466,1,-61.0000,-95.0000,DIR_RX_0,24.4088,352.1551
2026-04-30T12:06:34.205,2,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.205,3,57.0138130,9.9887934,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.310,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.718,0,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.740,1,57.0140305,9.9887466,2,-62.0000,-97.0000,DIR_RX_0,24.3429,353.3087
2026-04-30T12:06:34.740,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.740,3,57.0138130,9.9887953,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:34.846,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.223,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.223,1,57.0140305,9.9887466,2,-61.0000,-96.0000,DIR_RX_0,24.3429,353.3087
2026-04-30T12:06:35.238,2,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.238,3,57.0138130,9.9887953,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.346,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.739,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.739,1,57.0140305,9.9887466,3,-62.0000,-96.0000,DIR_RX_0,24.3566,353.0383
2026-04-30T12:06:35.750,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.750,3,57.0138130,9.9887981,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:35.861,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.252,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.252,1,57.0140305,9.9887495,1,-62.0000,-95.0000,DIR_RX_0,24.3566,353.0383
2026-04-30T12:06:36.263,2,0.0000000,0.0000000,-1,-98.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.263,3,57.0138130,9.9887981,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.369,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.772,0,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.772,1,57.0140305,9.9887495,2,-61.0000,-96.0000,DIR_RX_0,24.3566,353.0383
2026-04-30T12:06:36.773,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.773,3,57.0138130,9.9888010,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:36.880,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.271,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.271,1,57.0140305,9.9887495,2,-61.0000,-96.0000,DIR_RX_0,24.3566,353.0383
2026-04-30T12:06:37.287,2,0.0000000,0.0000000,-1,-94.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.287,3,57.0138130,9.9888010,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.393,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.786,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.786,1,57.0140305,9.9887495,3,-61.0000,-92.0000,DIR_RX_0,24.3781,352.6331
2026-04-30T12:06:37.801,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.801,3,57.0138130,9.9888029,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:37.904,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.297,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.297,1,57.0140305,9.9887533,1,-59.0000,-94.0000,DIR_RX_0,24.3781,352.6331
2026-04-30T12:06:38.314,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.314,3,57.0138130,9.9888029,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.419,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.821,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.826,1,57.0140305,9.9887533,2,-60.0000,-96.0000,DIR_RX_0,24.3636,352.9031
2026-04-30T12:06:38.826,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.826,3,57.0138092,9.9888048,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:38.933,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.326,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.326,1,57.0140305,9.9887533,2,-59.0000,-94.0000,DIR_RX_0,24.3636,352.9031
2026-04-30T12:06:39.326,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.326,3,57.0138092,9.9888048,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.447,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.847,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.847,1,57.0140305,9.9887533,3,-59.0000,-94.0000,DIR_RX_0,24.7989,352.8013
2026-04-30T12:06:39.852,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.852,3,57.0138092,9.9888067,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:39.960,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.358,0,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.358,1,57.0140305,9.9887571,1,-59.0000,-95.0000,DIR_RX_0,24.7989,352.8013
2026-04-30T12:06:40.363,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.363,3,57.0138092,9.9888067,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.471,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.867,0,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.867,1,57.0140305,9.9887571,2,-61.0000,-96.0000,DIR_RX_0,24.7846,353.0653
2026-04-30T12:06:40.867,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.867,3,57.0138054,9.9888105,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:40.975,4,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.384,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.384,1,57.0140305,9.9887571,2,-60.0000,-93.0000,DIR_RX_0,24.7846,353.0653
2026-04-30T12:06:41.384,2,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.384,3,57.0138054,9.9888105,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.489,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.885,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.885,1,57.0140305,9.9887571,3,-60.0000,-95.0000,DIR_RX_0,25.2343,352.6495
2026-04-30T12:06:41.901,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:41.901,3,57.0138016,9.9888144,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.013,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.401,0,0.0000000,0.0000000,-1,-96.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.401,1,57.0140305,9.9887619,2,-60.0000,-96.0000,DIR_RX_0,25.6478,352.8860
2026-04-30T12:06:42.401,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.401,3,57.0138016,9.9888144,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.506,4,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.917,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.917,1,57.0140305,9.9887619,2,-59.0000,-96.0000,DIR_RX_0,25.6478,352.8860
2026-04-30T12:06:42.917,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:42.917,3,57.0137978,9.9888201,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.035,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.435,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.435,1,57.0140305,9.9887619,3,-60.0000,-96.0000,DIR_RX_0,26.1132,352.2897
2026-04-30T12:06:43.436,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.436,3,57.0137978,9.9888201,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.541,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.939,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.939,1,57.0140305,9.9887619,3,-61.0000,-95.0000,DIR_RX_0,26.1132,352.2897
2026-04-30T12:06:43.939,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:43.939,3,57.0137939,9.9888248,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:44.044,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
