timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:55:49.373,2,0.0000000,0.0000000,-1,-95.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.373,3,57.0137520,9.9888668,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.487,4,0.0000000,0.0000000,-1,-94.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.885,0,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.885,1,57.0140343,9.9887266,3,-66.0000,-88.0000,DIR_RX_0,32.5010,345.0275
2026-04-30T12:55:49.887,2,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.887,3,57.0137520,9.9888659,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.003,4,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.385,0,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.385,1,57.0140343,9.9887257,1,-64.0000,-85.0000,DIR_RX_0,32.5010,345.0275
2026-04-30T12:55:50.403,2,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.403,3,57.0137520,9.9888659,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.505,4,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.901,0,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.901,1,57.0140343,9.9887257,2,-65.0000,-83.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:50.916,2,0.0000000,0.0000000,-1,-96.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:50.916,3,57.0137558,9.9888649,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.024,4,0.0000000,0.0000000,-1,-94.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.411,0,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.411,1,57.0140343,9.9887257,2,-67.0000,-88.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:51.427,2,0.0000000,0.0000000,-1,-98.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.427,3,57.0137558,9.9888649,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.538,4,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.936,0,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.937,1,57.0140343,9.9887257,3,-66.0000,-83.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:51.937,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.937,3,57.0137558,9.9888649,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.037,4,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.449,0,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.450,1,57.0140343,9.9887247,1,-64.0000,-84.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:52.453,2,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.453,3,57.0137558,9.9888649,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.569,4,0.0000000,0.0000000,-1,-97.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.952,0,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.952,1,57.0140343,9.9887247,2,-67.0000,-93.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:52.962,2,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.962,3,57.0137558,9.9888639,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.078,4,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.467,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.467,1,57.0140343,9.9887247,2,-62.0000,-84.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:53.479,2,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.479,3,57.0137558,9.9888639,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.605,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.984,0,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.984,1,57.0140343,9.9887238,1,-63.0000,-85.0000,DIR_RX_0,32.0764,344.9523
2026-04-30T12:55:53.990,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:53.990,3,57.0137558,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.094,4,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.494,0,0.0000000,0.0000000,-1,-96.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.494,1,57.0140343,9.9887238,1,-65.0000,-83.0000,DIR_RX_0,32.0764,344.9523
2026-04-30T12:55:54.494,2,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.494,3,57.0137558,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.602,4,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.997,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:54.997,1,57.0140343,9.9887238,2,-61.0000,-90.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:55.013,2,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:55.013,3,57.0137558,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:55.128,4,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:55.523,0,0.0000000,0.0000000,-1,-95.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:55.523,1,57.0140343,9.9887238,2,-63.0000,-88.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:55.523,2,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:55.523,3,57.0137558,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:55.629,4,0.0000000,0.0000000,-1,-96.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.032,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.032,1,57.0140343,9.9887228,1,-61.0000,-93.0000,DIR_RX_0,32.0764,344.9523
2026-04-30T12:55:56.032,2,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.032,3,57.0137558,9.9888620,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.148,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.544,0,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.544,1,57.0140343,9.9887228,1,-67.0000,-87.0000,DIR_RX_0,32.0764,344.9523
2026-04-30T12:55:56.544,2,0.0000000,0.0000000,-1,-98.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.544,3,57.0137558,9.9888620,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:56.656,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.045,0,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.061,1,57.0140343,9.9887228,2,-60.0000,-86.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:57.065,2,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.065,3,57.0137558,9.9888620,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.187,4,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.561,0,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.561,1,57.0140343,9.9887228,2,-63.0000,-86.0000,DIR_RX_0,32.0916,344.8533
2026-04-30T12:55:57.579,2,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.579,3,57.0137558,9.9888620,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:57.689,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.071,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.087,1,57.0140343,9.9887218,1,-68.0000,-90.0000,DIR_RX_0,32.0764,344.9523
2026-04-30T12:55:58.089,2,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.089,3,57.0137558,9.9888611,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.202,4,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.599,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.599,1,57.0140343,9.9887218,1,-64.0000,-94.0000,DIR_RX_0,32.0764,344.9523
2026-04-30T12:55:58.602,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.602,3,57.0137558,9.9888611,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:58.721,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.106,0,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.106,1,57.0140343,9.9887218,2,-64.0000,-90.0000,DIR_RX_0,32.1221,344.6555
2026-04-30T12:55:59.106,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.106,3,57.0137558,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.219,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.619,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.619,1,57.0140343,9.9887218,2,-66.0000,-88.0000,DIR_RX_0,32.1221,344.6555
2026-04-30T12:55:59.629,2,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.629,3,57.0137558,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:59.730,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.133,0,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.133,1,57.0140343,9.9887209,1,-64.0000,-88.0000,DIR_RX_0,32.1843,344.2611
2026-04-30T12:56:00.137,2,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.137,3,57.0137558,9.9888668,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.256,4,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.648,0,0.0000000,0.0000000,-1,-98.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.648,1,57.0140343,9.9887209,1,-67.0000,-90.0000,DIR_RX_0,32.1843,344.2611
2026-04-30T12:56:00.648,2,0.0000000,0.0000000,-1,-94.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.648,3,57.0137558,9.9888668,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:00.755,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.162,0,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.162,1,57.0140343,9.9887209,2,-65.0000,-91.0000,DIR_RX_0,31.8409,343.3885
2026-04-30T12:56:01.167,2,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.167,3,57.0137596,9.9888697,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.289,4,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.667,0,0.0000000,0.0000000,-1,-97.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.667,1,57.0140343,9.9887209,2,-68.0000,-88.0000,DIR_RX_0,31.8409,343.3885
2026-04-30T12:56:01.667,2,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.667,3,57.0137596,9.9888697,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:01.787,4,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.182,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.182,1,57.0140343,9.9887209,1,-71.0000,-88.0000,DIR_RX_0,31.8738,343.1875
2026-04-30T12:56:02.182,2,0.0000000,0.0000000,-1,-98.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.182,3,57.0137596,9.9888716,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.289,4,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.696,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.696,1,57.0140343,9.9887209,1,-65.0000,-91.0000,DIR_RX_0,31.8738,343.1875
2026-04-30T12:56:02.701,2,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.701,3,57.0137596,9.9888735,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:02.805,4,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.206,0,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.206,1,57.0140343,9.9887209,2,-69.0000,-92.0000,DIR_RX_0,31.9070,342.9868
2026-04-30T12:56:03.206,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.206,3,57.0137596,9.9888735,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.320,4,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.715,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.715,1,57.0140343,9.9887209,2,-67.0000,-92.0000,DIR_RX_0,31.9070,342.9868
2026-04-30T12:56:03.715,2,0.0000000,0.0000000,-1,-98.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.715,3,57.0137596,9.9888744,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:03.839,4,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.230,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.230,1,57.0140343,9.9887199,1,-66.0000,-89.0000,DIR_RX_0,31.9238,342.8867
2026-04-30T12:56:04.237,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.248,3,57.0137596,9.9888744,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.358,4,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.733,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.749,1,57.0140343,9.9887199,1,-67.0000,-89.0000,DIR_RX_0,31.9238,342.8867
2026-04-30T12:56:04.753,2,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.753,3,57.0137596,9.9888773,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:04.876,4,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.254,0,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.254,1,57.0140343,9.9887199,2,-67.0000,-87.0000,DIR_RX_0,31.9918,342.4872
2026-04-30T12:56:05.266,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.266,3,57.0137596,9.9888773,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.369,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.768,0,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.768,1,57.0140343,9.9887199,3,-69.0000,-87.0000,DIR_RX_0,32.1145,341.7924
2026-04-30T12:56:05.768,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.768,3,57.0137596,9.9888840,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:05.887,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:06.277,0,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:06.277,1,57.0140343,9.9887190,1,-65.0000,-87.0000,DIR_RX_0,32.1145,341.7924
2026-04-30T12:56:06.287,2,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:56:06.287,3,57.0137596,9.9888840,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:56:06.409,4,0.0000000,0.0000000,-1,-98.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
