timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:20:20.453,1,57.0140305,9.9887438,2,-62.0000,-95.0000,DIR_RX_0,29.1845,351.2996
2026-04-30T12:20:20.462,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.462,3,57.0137711,9.9888172,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.567,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.969,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.969,1,57.0140305,9.9887438,2,-62.0000,-91.0000,DIR_RX_0,29.1845,351.2996
2026-04-30T12:20:20.969,2,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.969,3,57.0137711,9.9888172,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.076,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.478,0,-0.0049506,600395025540038812008848556032.0000000,-1,-98.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.478,1,57.0140305,9.9887438,3,-62.0000,-90.0000,DIR_RX_0,29.1845,351.2996
2026-04-30T12:20:21.484,2,0.0000000,0.0000000,-1,-93.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.484,3,57.0137711,9.9888172,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.592,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.993,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.993,1,57.0140305,9.9887438,1,-62.0000,-95.0000,DIR_RX_0,29.1845,351.2996
2026-04-30T12:20:21.996,2,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:21.996,3,57.0137711,9.9888191,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.097,4,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.507,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.507,1,57.0140305,9.9887438,2,-63.0000,-83.0000,DIR_RX_0,29.2023,351.0772
2026-04-30T12:20:22.507,2,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.507,3,57.0137711,9.9888191,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:22.610,4,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.016,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.016,1,57.0140305,9.9887438,2,-63.0000,-94.0000,DIR_RX_0,29.2023,351.0772
2026-04-30T12:20:23.022,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.022,3,57.0137711,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.139,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.523,0,-0.0049506,600395025540038812008848556032.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.523,1,57.0140305,9.9887438,3,-64.0000,-92.0000,DIR_RX_0,29.2205,350.8551
2026-04-30T12:20:23.523,2,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.523,3,57.0137711,9.9888210,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:23.636,4,0.0000000,0.0000000,-1,-97.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.043,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.045,1,57.0140305,9.9887428,1,-64.0000,-89.0000,DIR_RX_0,29.2205,350.8551
2026-04-30T12:20:24.048,2,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.050,3,57.0137711,9.9888248,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.167,4,0.0000000,0.0000000,-1,-95.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.553,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.553,1,57.0140305,9.9887428,2,-65.0000,-95.0000,DIR_RX_0,29.2681,350.3010
2026-04-30T12:20:24.553,2,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.563,3,57.0137711,9.9888248,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:24.681,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.069,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.069,1,57.0140305,9.9887428,2,-66.0000,-89.0000,DIR_RX_0,29.2681,350.3010
2026-04-30T12:20:25.071,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.071,3,57.0137672,9.9888334,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.183,4,0.0000000,0.0000000,-1,-97.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.575,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.584,1,57.0140305,9.9887428,3,-63.0000,-78.0000,DIR_RX_0,29.7775,349.3762
2026-04-30T12:20:25.587,2,0.0000000,0.0000000,-1,-95.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.587,3,57.0137672,9.9888334,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:25.695,4,0.0000000,0.0000000,-1,-94.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.085,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.085,1,57.0140305,9.9887419,2,-63.0000,-89.0000,DIR_RX_0,29.8893,348.2874
2026-04-30T12:20:26.096,2,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.096,3,57.0137672,9.9888420,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.201,4,0.0000000,0.0000000,-1,-94.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.600,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.600,1,57.0140305,9.9887419,2,-64.0000,-79.0000,DIR_RX_0,29.8893,348.2874
2026-04-30T12:20:26.600,2,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.600,3,57.0137672,9.9888420,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:26.705,4,0.0000000,0.0000000,-1,-97.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.116,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.116,1,57.0140305,9.9887419,3,-63.0000,-84.0000,DIR_RX_0,29.9739,347.5302
2026-04-30T12:20:27.116,2,0.0000000,0.0000000,-1,-95.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.116,3,57.0137672,9.9888487,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.230,4,0.0000000,0.0000000,-1,-97.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.617,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.617,1,57.0140305,9.9887419,3,-63.0000,-80.0000,DIR_RX_0,29.9739,347.5302
2026-04-30T12:20:27.633,2,0.0000000,0.0000000,-1,-96.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.633,3,57.0137672,9.9888487,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:27.736,4,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.142,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.142,1,57.0140305,9.9887419,2,-65.0000,-79.0000,DIR_RX_0,30.0505,346.8847
2026-04-30T12:20:28.142,2,0.0000000,0.0000000,-1,-96.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.142,3,57.0137672,9.9888544,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.243,4,0.0000000,0.0000000,-1,-97.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.653,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.653,1,57.0140305,9.9887419,2,-66.0000,-79.0000,DIR_RX_0,30.0505,346.8847
2026-04-30T12:20:28.653,2,0.0000000,0.0000000,-1,-93.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.653,3,57.0137672,9.9888544,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:28.759,4,0.0000000,0.0000000,-1,-96.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.170,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.170,1,57.0140305,9.9887419,3,-67.0000,-80.0000,DIR_RX_0,30.1447,346.1360
2026-04-30T12:20:29.174,2,0.0000000,0.0000000,-1,-96.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.176,3,57.0137672,9.9888611,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.283,4,0.0000000,0.0000000,-1,-97.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.668,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.668,1,57.0140305,9.9887419,3,-66.0000,-80.0000,DIR_RX_0,30.1447,346.1360
2026-04-30T12:20:29.684,2,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.684,3,57.0137672,9.9888611,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:29.795,4,0.0000000,0.0000000,-1,-97.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:30.194,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:30.194,1,57.0140305,9.9887409,2,-66.0000,-81.0000,DIR_RX_0,30.2586,345.2861
2026-04-30T12:20:30.199,2,0.0000000,0.0000000,-1,-98.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:30.199,3,57.0137672,9.9888678,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:30.302,4,0.0000000,0.0000000,-1,-97.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:30.697,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:30.707,1,57.0140305,9.9887409,2,-65.0000,-82.0000,DIR_RX_0,30.2586,345.2861
2026-04-30T12:20:30.707,2,0.0000000,0.0000000,-1,-95.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
