timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:49:14.441,1,57.0140495,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.445,2,0.0000000,0.0000000,-1,-105.5000,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.445,3,57.0137405,9.9888592,2,-73.7500,-81.3333,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:14.552,4,0.0000000,0.0000000,-1,-105.0000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.700,0,0.0000000,0.0000000,-1,-104.7500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.700,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.708,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.709,3,57.0137405,9.9888592,2,-71.2500,-83.3333,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:14.816,4,0.0000000,0.0000000,-1,-105.0000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.965,0,0.0000000,0.0000000,-1,-104.5000,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.965,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.967,2,0.0000000,0.0000000,-1,-106.0000,-81.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.967,3,57.0137405,9.9888592,2,-70.2500,-83.1667,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:15.075,4,0.0000000,0.0000000,-1,-102.2500,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.226,0,0.0000000,0.0000000,-1,-105.0000,-81.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.229,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.231,2,0.0000000,0.0000000,-1,-105.2500,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.231,3,57.0137482,9.9888630,1,-71.2500,-84.1667,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:15.339,4,0.0000000,0.0000000,-1,-106.7500,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.492,0,0.0000000,0.0000000,-1,-104.5000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.492,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.497,2,0.0000000,0.0000000,-1,-104.5000,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.498,3,57.0137482,9.9888630,1,-72.7500,-83.1667,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:15.603,4,0.0000000,0.0000000,-1,-105.5000,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.755,0,0.0000000,0.0000000,-1,-105.5000,-83.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.755,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.759,2,0.0000000,0.0000000,-1,-106.5000,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.759,3,57.0137482,9.9888630,1,-72.5000,-82.0000,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:15.870,4,0.0000000,0.0000000,-1,-97.5000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.012,0,0.0000000,0.0000000,-1,-104.5000,-81.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.018,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.023,2,0.0000000,0.0000000,-1,-106.0000,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.023,3,57.0137482,9.9888630,1,-76.7500,-85.0000,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:16.127,4,0.0000000,0.0000000,-1,-104.7500,-81.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.278,0,0.0000000,0.0000000,-1,-99.0000,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.278,1,57.0140495,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.284,2,0.0000000,0.0000000,-1,-99.7500,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.284,3,57.0137482,9.9888630,2,-74.7500,-83.1667,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:16.385,4,0.0000000,0.0000000,-1,-100.7500,-83.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.543,0,0.0000000,0.0000000,-1,-105.7500,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.543,1,57.0140495,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.548,2,0.0000000,0.0000000,-1,-105.2500,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.548,3,57.0137482,9.9888630,2,-78.2500,-81.8333,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:16.653,4,0.0000000,0.0000000,-1,-100.7500,-83.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.806,0,0.0000000,0.0000000,-1,-106.2500,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.806,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.811,2,0.0000000,0.0000000,-1,-106.7500,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.811,3,57.0137482,9.9888630,2,-77.0000,-85.8333,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:16.918,4,0.0000000,0.0000000,-1,-105.0000,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.069,0,0.0000000,0.0000000,-1,-106.2500,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.069,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.074,2,0.0000000,0.0000000,-1,-105.5000,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.075,3,57.0137482,9.9888630,2,-77.5000,-82.6667,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:17.182,4,0.0000000,0.0000000,-1,-104.7500,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.330,0,0.0000000,0.0000000,-1,-105.5000,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.330,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.336,2,0.0000000,0.0000000,-1,-105.5000,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.336,3,57.0137520,9.9888849,1,-73.7500,-82.5000,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:17.445,4,0.0000000,0.0000000,-1,-104.5000,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.593,0,0.0000000,0.0000000,-1,-105.0000,-81.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.593,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.598,2,0.0000000,0.0000000,-1,-106.5000,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.599,3,57.0137520,9.9888849,1,-74.7500,-82.6667,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:17.711,4,0.0000000,0.0000000,-1,-104.5000,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.855,0,0.0000000,0.0000000,-1,-105.2500,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.856,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.861,2,0.0000000,0.0000000,-1,-105.5000,-83.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.862,3,57.0137520,9.9888849,1,-72.2500,-80.6667,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:17.977,4,0.0000000,0.0000000,-1,-106.0000,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.117,0,0.0000000,0.0000000,-1,-105.7500,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.118,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.123,2,0.0000000,0.0000000,-1,-105.7500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.124,3,57.0137520,9.9888849,1,-76.2500,-83.0000,DIR_RX_3,34.5821,165.4188
2026-05-07T14:49:18.228,4,0.0000000,0.0000000,-1,-100.2500,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.378,0,0.0000000,0.0000000,-1,-100.7500,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.396,1,57.0140495,9.9887228,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.399,2,0.0000000,0.0000000,-1,-107.0000,-83.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.399,3,57.0137520,9.9888849,2,-79.0000,-84.0000,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:18.503,4,0.0000000,0.0000000,-1,-104.5000,-84.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.642,0,0.0000000,0.0000000,-1,-104.7500,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.642,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.644,2,0.0000000,0.0000000,-1,-101.5000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.644,3,57.0137520,9.9888849,2,-75.2500,-81.6667,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:18.752,4,0.0000000,0.0000000,-1,-104.5000,-84.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.901,0,0.0000000,0.0000000,-1,-102.7500,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.901,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.911,2,0.0000000,0.0000000,-1,-105.2500,-84.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.911,3,57.0137520,9.9888849,2,-82.2500,-83.6667,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:19.027,4,0.0000000,0.0000000,-1,-105.7500,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.161,0,0.0000000,0.0000000,-1,-105.5000,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.161,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.173,2,0.0000000,0.0000000,-1,-105.5000,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.173,3,57.0137520,9.9889126,1,-75.7500,-84.1667,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:19.286,4,0.0000000,0.0000000,-1,-105.5000,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.429,0,0.0000000,0.0000000,-1,-106.2500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.433,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.434,2,0.0000000,0.0000000,-1,-106.5000,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.438,3,57.0137520,9.9889126,1,-78.7500,-82.5000,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:19.540,4,0.0000000,0.0000000,-1,-106.2500,-83.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.693,0,0.0000000,0.0000000,-1,-105.2500,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.693,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.698,2,0.0000000,0.0000000,-1,-106.2500,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.698,3,57.0137520,9.9889126,1,-77.0000,-83.6667,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:19.807,4,0.0000000,0.0000000,-1,-106.2500,-83.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.958,0,0.0000000,0.0000000,-1,-106.0000,-81.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.958,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.959,2,0.0000000,0.0000000,-1,-106.0000,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.959,3,57.0137520,9.9889126,1,-75.0000,-82.6667,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:20.075,4,0.0000000,0.0000000,-1,-102.0000,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.209,0,0.0000000,0.0000000,-1,-105.2500,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.209,1,57.0140495,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.226,2,0.0000000,0.0000000,-1,-107.0000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.226,3,57.0137520,9.9889126,1,-72.7500,-86.0000,DIR_RX_3,34.5107,163.3639
2026-05-07T14:49:20.344,4,0.0000000,0.0000000,-1,-104.2500,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.484,0,0.0000000,0.0000000,-1,-105.5000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.484,1,57.0140495,9.9887228,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.490,2,0.0000000,0.0000000,-1,-106.0000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.490,3,57.0137520,9.9889126,2,-71.7500,-81.5000,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:20.594,4,0.0000000,0.0000000,-1,-100.5000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.747,0,0.0000000,0.0000000,-1,-103.2500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.747,1,57.0140495,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.752,2,0.0000000,0.0000000,-1,-104.0000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.753,3,57.0137520,9.9889126,2,-72.2500,-82.1667,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:20.861,4,0.0000000,0.0000000,-1,-100.5000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.009,0,0.0000000,0.0000000,-1,-105.2500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.009,1,57.0140495,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.015,2,0.0000000,0.0000000,-1,-105.2500,-83.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.015,3,57.0137520,9.9889126,2,-71.2500,-84.8333,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:21.127,4,0.0000000,0.0000000,-1,-105.7500,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.273,0,0.0000000,0.0000000,-1,-105.5000,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.273,1,57.0140495,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.278,2,0.0000000,0.0000000,-1,-105.7500,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.279,3,57.0137520,9.9889469,1,-71.5000,-81.6667,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:21.391,4,0.0000000,0.0000000,-1,-105.5000,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.536,0,0.0000000,0.0000000,-1,-104.2500,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.536,1,57.0140495,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.541,2,0.0000000,0.0000000,-1,-105.2500,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.541,3,57.0137520,9.9889469,1,-71.5000,-85.0000,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:21.655,4,0.0000000,0.0000000,-1,-105.5000,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.799,0,0.0000000,0.0000000,-1,-105.7500,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.799,1,57.0140495,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.804,2,0.0000000,0.0000000,-1,-105.0000,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.804,3,57.0137520,9.9889469,1,-74.7500,-83.5000,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:21.921,4,0.0000000,0.0000000,-1,-104.2500,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.062,0,0.0000000,0.0000000,-1,-105.2500,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.062,1,57.0140495,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.067,2,0.0000000,0.0000000,-1,-106.2500,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.067,3,57.0137520,9.9889469,1,-70.5000,-84.3333,DIR_RX_3,35.0237,160.7217
2026-05-07T14:49:22.172,4,0.0000000,0.0000000,-1,-101.2500,-81.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.324,0,0.0000000,0.0000000,-1,-104.7500,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.324,1,57.0140495,9.9887238,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.329,2,0.0000000,0.0000000,-1,-105.2500,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.329,3,57.0137520,9.9889469,2,-71.5000,-83.1667,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:22.438,4,0.0000000,0.0000000,-1,-100.7500,-83.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.581,0,0.0000000,0.0000000,-1,-104.7500,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.581,1,57.0140495,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.591,2,0.0000000,0.0000000,-1,-99.5000,-81.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.591,3,57.0137520,9.9889469,2,-74.0000,-83.0000,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:22.694,4,0.0000000,0.0000000,-1,-100.7500,-83.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.841,0,0.0000000,0.0000000,-1,-102.7500,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.841,1,57.0140495,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.841,2,0.0000000,0.0000000,-1,-104.7500,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:22.855,3,57.0137520,9.9889469,2,-68.7500,-81.8333,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:22.959,4,0.0000000,0.0000000,-1,-106.0000,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.111,0,0.0000000,0.0000000,-1,-104.7500,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.111,1,57.0140495,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.113,2,0.0000000,0.0000000,-1,-105.0000,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.113,3,57.0137520,9.9889469,2,-72.2500,-82.5000,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:23.223,4,0.0000000,0.0000000,-1,-104.7500,-83.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.375,0,0.0000000,0.0000000,-1,-105.0000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.375,1,57.0140495,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.377,2,0.0000000,0.0000000,-1,-105.0000,-85.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.377,3,57.0137520,9.9889765,1,-73.5000,-82.5000,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:23.494,4,0.0000000,0.0000000,-1,-105.7500,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.635,0,0.0000000,0.0000000,-1,-105.2500,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.635,1,57.0140495,9.9887257,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.640,2,0.0000000,0.0000000,-1,-106.5000,-84.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.640,3,57.0137520,9.9889765,1,-70.0000,-85.1667,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:23.752,4,0.0000000,0.0000000,-1,-105.7500,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.893,0,0.0000000,0.0000000,-1,-105.7500,-83.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.893,1,57.0140495,9.9887257,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.893,2,0.0000000,0.0000000,-1,-106.2500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:23.893,3,57.0137520,9.9889765,1,-70.2500,-82.6667,DIR_RX_3,35.7376,157.6432
2026-05-07T14:49:24.002,4,0.0000000,0.0000000,-1,-105.7500,-85.8333,DIR_RX_OMNI,0.0000,0.0000
