timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T15:08:52.400,2,0.0000000,0.0000000,-1,-104.5000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.400,3,57.0137596,9.9888411,1,-71.5000,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.504,4,0.0000000,0.0000000,-1,-106.5000,-92.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.658,0,0.0000000,0.0000000,-1,-104.2500,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.658,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.663,2,0.0000000,0.0000000,-1,-103.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.664,3,57.0137596,9.9888411,2,-71.0000,-88.8333,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:52.770,4,0.0000000,0.0000000,-1,-106.5000,-92.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.921,0,0.0000000,0.0000000,-1,-105.7500,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.921,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.926,2,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.926,3,57.0137596,9.9888411,2,-71.5000,-89.8333,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:53.035,4,0.0000000,0.0000000,-1,-96.0000,-87.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.184,0,0.0000000,0.0000000,-1,-105.5000,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.184,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.189,2,0.0000000,0.0000000,-1,-104.0000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.189,3,57.0137596,9.9888411,2,-71.5000,-88.6667,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:53.301,4,0.0000000,0.0000000,-1,-104.7500,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.447,0,0.0000000,0.0000000,-1,-103.5000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.447,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.452,2,0.0000000,0.0000000,-1,-101.5000,-90.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.452,3,57.0137596,9.9888411,2,-68.2500,-88.1667,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:53.567,4,0.0000000,0.0000000,-1,-99.5000,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.708,0,0.0000000,0.0000000,-1,-96.0000,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.708,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.714,2,0.0000000,0.0000000,-1,-101.7500,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.714,3,57.0137596,9.9888411,2,-71.2500,-89.8333,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:53.818,4,0.0000000,0.0000000,-1,-99.5000,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.972,0,0.0000000,0.0000000,-1,-104.7500,-90.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.972,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.977,2,0.0000000,0.0000000,-1,-89.0000,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:53.977,3,57.0137596,9.9888411,1,-71.0000,-89.6667,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:54.084,4,0.0000000,0.0000000,-1,-106.2500,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.234,0,0.0000000,0.0000000,-1,-103.7500,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.234,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.239,2,0.0000000,0.0000000,-1,-102.7500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.239,3,57.0137596,9.9888411,1,-68.7500,-87.8333,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:54.353,4,0.0000000,0.0000000,-1,-105.0000,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.494,0,0.0000000,0.0000000,-1,-104.5000,-92.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.494,1,57.0140610,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.502,2,0.0000000,0.0000000,-1,-105.7500,-90.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.502,3,57.0137596,9.9888411,1,-71.0000,-91.1667,DIR_RX_OMNI,34.2069,168.4461
2026-05-07T15:08:54.610,4,0.0000000,0.0000000,-1,-103.5000,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.760,0,0.0000000,0.0000000,-1,-105.0000,-90.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.761,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.761,2,0.0000000,0.0000000,-1,-103.0000,-93.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:54.761,3,57.0137596,9.9888411,2,-70.5000,-90.5000,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:54.868,4,0.0000000,0.0000000,-1,-100.2500,-92.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.020,0,0.0000000,0.0000000,-1,-96.7500,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.020,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.025,2,0.0000000,0.0000000,-1,-102.0000,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.025,3,57.0137596,9.9888411,2,-68.7500,-89.8333,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:55.137,4,0.0000000,0.0000000,-1,-97.5000,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.285,0,0.0000000,0.0000000,-1,-96.7500,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.285,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.290,2,0.0000000,0.0000000,-1,-106.5000,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.290,3,57.0137596,9.9888411,2,-70.7500,-89.5000,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:55.405,4,0.0000000,0.0000000,-1,-104.7500,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.548,0,0.0000000,0.0000000,-1,-103.5000,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.548,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.548,2,0.0000000,0.0000000,-1,-98.7500,-88.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.548,3,57.0137596,9.9888411,2,-68.7500,-91.0000,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:55.655,4,0.0000000,0.0000000,-1,-104.7500,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.810,0,0.0000000,0.0000000,-1,-100.2500,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.810,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.810,2,0.0000000,0.0000000,-1,-101.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:55.810,3,57.0137596,9.9888411,2,-71.0000,-90.0000,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:55.918,4,0.0000000,0.0000000,-1,-101.5000,-92.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.073,0,0.0000000,0.0000000,-1,-106.5000,-91.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.073,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.079,2,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.079,3,57.0137596,9.9888430,1,-70.5000,-90.0000,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:56.186,4,0.0000000,0.0000000,-1,-105.2500,-93.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.335,0,0.0000000,0.0000000,-1,-105.2500,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.335,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.341,2,0.0000000,0.0000000,-1,-105.7500,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.341,3,57.0137596,9.9888430,1,-71.0000,-89.6667,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:56.445,4,0.0000000,0.0000000,-1,-105.7500,-91.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.598,0,0.0000000,0.0000000,-1,-105.2500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.598,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.603,2,0.0000000,0.0000000,-1,-104.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.603,3,57.0137596,9.9888430,1,-71.2500,-92.0000,DIR_RX_3,34.1839,168.6352
2026-05-07T15:08:56.712,4,0.0000000,0.0000000,-1,-105.7500,-91.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.861,0,0.0000000,0.0000000,-1,-105.7500,-90.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.861,1,57.0140610,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.866,2,0.0000000,0.0000000,-1,-104.7500,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:56.866,3,57.0137596,9.9888430,2,-71.0000,-91.0000,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:56.978,4,0.0000000,0.0000000,-1,-104.5000,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.124,0,0.0000000,0.0000000,-1,-105.7500,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.124,1,57.0140610,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.129,2,0.0000000,0.0000000,-1,-105.7500,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.129,3,57.0137596,9.9888430,2,-72.5000,-91.3333,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:57.243,4,0.0000000,0.0000000,-1,-105.2500,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.387,0,0.0000000,0.0000000,-1,-106.0000,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.387,1,57.0140610,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.392,2,0.0000000,0.0000000,-1,-105.2500,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.392,3,57.0137596,9.9888430,2,-71.2500,-90.5000,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:57.507,4,0.0000000,0.0000000,-1,-104.2500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.650,0,0.0000000,0.0000000,-1,-97.2500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.650,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.655,2,0.0000000,0.0000000,-1,-100.0000,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.656,3,57.0137596,9.9888430,2,-69.7500,-88.3333,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:57.757,4,0.0000000,0.0000000,-1,-104.2500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.913,0,0.0000000,0.0000000,-1,-103.5000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.913,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.918,2,0.0000000,0.0000000,-1,-101.7500,-91.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:57.918,3,57.0137558,9.9888449,1,-70.7500,-89.8333,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:58.026,4,0.0000000,0.0000000,-1,-92.7500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.176,0,0.0000000,0.0000000,-1,-106.0000,-92.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.176,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.181,2,0.0000000,0.0000000,-1,-104.7500,-93.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.181,3,57.0137558,9.9888449,1,-70.7500,-89.1667,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:58.290,4,0.0000000,0.0000000,-1,-105.7500,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.439,0,0.0000000,0.0000000,-1,-105.7500,-92.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.439,1,57.0140610,9.9887304,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.444,2,0.0000000,0.0000000,-1,-106.7500,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.444,3,57.0137558,9.9888449,1,-72.7500,-91.0000,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:58.557,4,0.0000000,0.0000000,-1,-103.5000,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.702,0,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.702,1,57.0140610,9.9887314,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.707,2,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.707,3,57.0137558,9.9888449,1,-72.5000,-91.6667,DIR_RX_3,34.1953,168.5406
2026-05-07T15:08:58.823,4,0.0000000,0.0000000,-1,-103.5000,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.965,0,0.0000000,0.0000000,-1,-105.2500,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.965,1,57.0140610,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.970,2,0.0000000,0.0000000,-1,-104.5000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:58.970,3,57.0137558,9.9888449,2,-72.2500,-90.1667,DIR_RX_3,34.6225,168.7553
2026-05-07T15:08:59.073,4,0.0000000,0.0000000,-1,-104.0000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.228,0,0.0000000,0.0000000,-1,-105.2500,-92.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.228,1,57.0140610,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.233,2,0.0000000,0.0000000,-1,-98.5000,-91.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.233,3,57.0137558,9.9888449,2,-71.2500,-89.1667,DIR_RX_3,34.6225,168.7553
2026-05-07T15:08:59.338,4,0.0000000,0.0000000,-1,-104.7500,-92.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.491,0,0.0000000,0.0000000,-1,-105.0000,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.491,1,57.0140610,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.496,2,0.0000000,0.0000000,-1,-105.0000,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.496,3,57.0137558,9.9888449,2,-71.0000,-90.5000,DIR_RX_3,34.6225,168.7553
2026-05-07T15:08:59.602,4,0.0000000,0.0000000,-1,-106.0000,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.754,0,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.754,1,57.0140610,9.9887323,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.759,2,0.0000000,0.0000000,-1,-101.5000,-93.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:59.760,3,57.0137558,9.9888449,2,-69.0000,-90.5000,DIR_RX_3,34.6225,168.7553
2026-05-07T15:08:59.868,4,0.0000000,0.0000000,-1,-99.7500,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.017,0,0.0000000,0.0000000,-1,-94.0000,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.017,1,57.0140610,9.9887323,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.022,2,0.0000000,0.0000000,-1,-92.5000,-93.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.023,3,57.0137596,9.9888458,1,-71.0000,-93.5000,DIR_RX_3,34.6225,168.7553
2026-05-07T15:09:00.134,4,0.0000000,0.0000000,-1,-97.5000,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.279,0,0.0000000,0.0000000,-1,-104.7500,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.279,1,57.0140610,9.9887323,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.284,2,0.0000000,0.0000000,-1,-105.2500,-90.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.284,3,57.0137596,9.9888458,1,-69.5000,-93.6667,DIR_RX_3,34.6225,168.7553
2026-05-07T15:09:00.392,4,0.0000000,0.0000000,-1,-106.0000,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.541,0,0.0000000,0.0000000,-1,-106.2500,-91.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.541,1,57.0140610,9.9887314,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.544,2,0.0000000,0.0000000,-1,-103.7500,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.544,3,57.0137596,9.9888458,1,-69.5000,-91.0000,DIR_RX_3,34.6225,168.7553
2026-05-07T15:09:00.649,4,0.0000000,0.0000000,-1,-106.0000,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.804,0,0.0000000,0.0000000,-1,-103.5000,-90.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.804,1,57.0140610,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.810,2,0.0000000,0.0000000,-1,-106.0000,-92.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:00.810,3,57.0137596,9.9888458,2,-70.5000,-93.1667,DIR_RX_3,34.2185,168.3517
2026-05-07T15:09:00.918,4,0.0000000,0.0000000,-1,-102.0000,-92.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.060,0,0.0000000,0.0000000,-1,-106.2500,-92.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.060,1,57.0140610,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.073,2,0.0000000,0.0000000,-1,-105.2500,-92.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.073,3,57.0137596,9.9888458,2,-73.0000,-89.1667,DIR_RX_3,34.2185,168.3517
2026-05-07T15:09:01.193,4,0.0000000,0.0000000,-1,-105.5000,-91.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.328,0,0.0000000,0.0000000,-1,-105.7500,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.328,1,57.0140610,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.335,2,0.0000000,0.0000000,-1,-105.0000,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.335,3,57.0137596,9.9888458,2,-71.5000,-92.0000,DIR_RX_3,34.2185,168.3517
2026-05-07T15:09:01.438,4,0.0000000,0.0000000,-1,-102.7500,-93.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.592,0,0.0000000,0.0000000,-1,-106.0000,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.592,1,57.0140610,9.9887314,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.592,2,0.0000000,0.0000000,-1,-105.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:09:01.592,3,57.0137596,9.9888458,2,-70.5000,-89.3333,DIR_RX_3,34.2185,168.3517
