timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:06:19.257,1,57.0139732,9.9888935,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.260,2,0.0000000,0.0000000,-1,-105.0000,-61.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.263,3,57.0140991,9.9887953,2,-72.0000,-56.3333,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:19.369,4,0.0000000,0.0000000,-1,-105.5000,-57.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.515,0,0.0000000,0.0000000,-1,-103.2500,-57.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.521,1,57.0139885,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.525,2,0.0000000,0.0000000,-1,-101.5000,-49.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.526,3,57.0140991,9.9887953,2,-66.2500,-61.1667,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:19.628,4,0.0000000,0.0000000,-1,-105.5000,-57.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.783,0,0.0000000,0.0000000,-1,-106.2500,-55.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.783,1,57.0139885,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.788,2,0.0000000,0.0000000,-1,-105.7500,-54.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.789,3,57.0140991,9.9887953,2,-62.2500,-47.5000,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:19.899,4,0.0000000,0.0000000,-1,-103.2500,-50.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.041,0,0.0000000,0.0000000,-1,-102.0000,-51.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.041,1,57.0139885,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.051,2,0.0000000,0.0000000,-1,-104.5000,-47.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.052,3,57.0140991,9.9887953,2,-63.5000,-52.8333,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:20.169,4,0.0000000,0.0000000,-1,-104.5000,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.309,0,0.0000000,0.0000000,-1,-103.0000,-57.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.309,1,57.0139885,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.314,2,0.0000000,0.0000000,-1,-104.0000,-68.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.314,3,57.0140991,9.9887953,1,-56.0000,-60.8333,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:20.416,4,0.0000000,0.0000000,-1,-103.5000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.571,0,0.0000000,0.0000000,-1,-106.2500,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.572,1,57.0139923,9.9889050,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.578,2,0.0000000,0.0000000,-1,-105.0000,-55.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.578,3,57.0140991,9.9887953,2,-69.2500,-53.8333,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:20.682,4,0.0000000,0.0000000,-1,-103.5000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.835,0,0.0000000,0.0000000,-1,-106.5000,-51.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.835,1,57.0139923,9.9889050,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.840,2,0.0000000,0.0000000,-1,-104.0000,-62.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:20.841,3,57.0140991,9.9887953,2,-62.5000,-59.6667,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:20.948,4,0.0000000,0.0000000,-1,-104.2500,-52.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.098,0,0.0000000,0.0000000,-1,-104.7500,-58.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.098,1,57.0139923,9.9889050,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.104,2,0.0000000,0.0000000,-1,-104.5000,-67.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.104,3,57.0140991,9.9887953,2,-63.2500,-73.3333,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:21.215,4,0.0000000,0.0000000,-1,-104.7500,-70.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.360,0,0.0000000,0.0000000,-1,-105.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.361,1,57.0139923,9.9889050,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.366,2,0.0000000,0.0000000,-1,-104.7500,-66.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.366,3,57.0140991,9.9887953,2,-69.2500,-63.5000,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:21.479,4,0.0000000,0.0000000,-1,-104.7500,-70.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.623,0,0.0000000,0.0000000,-1,-106.5000,-69.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.623,1,57.0139999,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.630,2,0.0000000,0.0000000,-1,-105.2500,-67.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.630,3,57.0140991,9.9887953,2,-64.0000,-65.5000,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:21.743,4,0.0000000,0.0000000,-1,-106.2500,-60.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.887,0,0.0000000,0.0000000,-1,-101.7500,-57.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.887,1,57.0139999,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.893,2,0.0000000,0.0000000,-1,-105.0000,-54.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:21.893,3,57.0140991,9.9887953,2,-61.2500,-56.5000,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:22.009,4,0.0000000,0.0000000,-1,-104.0000,-58.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.149,0,0.0000000,0.0000000,-1,-105.5000,-57.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.149,1,57.0139999,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.154,2,0.0000000,0.0000000,-1,-104.7500,-54.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.155,3,57.0140991,9.9887953,2,-66.5000,-53.1667,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:22.269,4,0.0000000,0.0000000,-1,-105.7500,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.409,0,0.0000000,0.0000000,-1,-105.2500,-56.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.409,1,57.0140038,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.412,2,0.0000000,0.0000000,-1,-103.7500,-57.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.412,3,57.0141029,9.9887800,1,-75.7500,-58.0000,DIR_RX_3,13.6067,-29.8232
2026-05-07T14:06:22.538,4,0.0000000,0.0000000,-1,-105.7500,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.672,0,0.0000000,0.0000000,-1,-105.7500,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.672,1,57.0140038,9.9889059,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.679,2,0.0000000,0.0000000,-1,-107.2500,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.679,3,57.0141029,9.9887800,2,-67.7500,-57.8333,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:22.787,4,0.0000000,0.0000000,-1,-105.5000,-53.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.926,0,0.0000000,0.0000000,-1,-104.0000,-63.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.937,1,57.0140038,9.9889059,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.942,2,0.0000000,0.0000000,-1,-106.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:22.942,3,57.0141029,9.9887800,2,-63.5000,-61.1667,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:23.047,4,0.0000000,0.0000000,-1,-105.7500,-70.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.192,0,0.0000000,0.0000000,-1,-105.5000,-55.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.192,1,57.0140038,9.9889059,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.204,2,0.0000000,0.0000000,-1,-104.7500,-57.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.204,3,57.0141029,9.9887800,2,-63.2500,-49.0000,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:23.323,4,0.0000000,0.0000000,-1,-105.7500,-55.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.459,0,0.0000000,0.0000000,-1,-107.0000,-58.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.461,1,57.0140038,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.461,2,0.0000000,0.0000000,-1,-105.0000,-55.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.467,3,57.0141029,9.9887800,2,-61.0000,-62.0000,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:23.584,4,0.0000000,0.0000000,-1,-105.7500,-55.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.721,0,0.0000000,0.0000000,-1,-103.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.721,1,57.0140038,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.727,2,0.0000000,0.0000000,-1,-104.2500,-57.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.727,3,57.0141029,9.9887800,2,-52.5000,-56.3333,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:23.836,4,0.0000000,0.0000000,-1,-106.7500,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.982,0,0.0000000,0.0000000,-1,-104.7500,-47.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.982,1,57.0140038,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.988,2,0.0000000,0.0000000,-1,-104.7500,-49.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:23.988,3,57.0141029,9.9887800,2,-61.7500,-62.5000,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:24.100,4,0.0000000,0.0000000,-1,-103.7500,-55.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.250,0,0.0000000,0.0000000,-1,-105.2500,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.250,1,57.0140038,9.9889059,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.254,2,0.0000000,0.0000000,-1,-104.7500,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.256,3,57.0140991,9.9887753,1,-54.7500,-52.3333,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:24.363,4,0.0000000,0.0000000,-1,-106.2500,-53.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.512,0,0.0000000,0.0000000,-1,-100.2500,-56.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.512,1,57.0139999,9.9889078,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.518,2,0.0000000,0.0000000,-1,-105.0000,-60.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.518,3,57.0140991,9.9887753,1,-52.2500,-51.3333,DIR_RX_3,13.4055,-34.6839
2026-05-07T14:06:24.630,4,0.0000000,0.0000000,-1,-106.2500,-53.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.775,0,0.0000000,0.0000000,-1,-106.5000,-53.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.775,1,57.0139999,9.9889078,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.780,2,0.0000000,0.0000000,-1,-103.5000,-50.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:24.781,3,57.0140991,9.9887753,2,-62.5000,-74.8333,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:24.897,4,0.0000000,0.0000000,-1,-104.7500,-57.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.037,0,0.0000000,0.0000000,-1,-103.7500,-45.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.038,1,57.0139999,9.9889078,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.044,2,0.0000000,0.0000000,-1,-103.0000,-63.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.044,3,57.0140991,9.9887753,2,-55.2500,-60.8333,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:25.148,4,0.0000000,0.0000000,-1,-104.7500,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.300,0,0.0000000,0.0000000,-1,-105.5000,-59.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.300,1,57.0139999,9.9889078,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.305,2,0.0000000,0.0000000,-1,-106.0000,-57.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.305,3,57.0140991,9.9887753,2,-61.2500,-59.5000,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:25.414,4,0.0000000,0.0000000,-1,-102.7500,-60.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.563,0,0.0000000,0.0000000,-1,-105.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.563,1,57.0139923,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.568,2,0.0000000,0.0000000,-1,-104.5000,-55.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.569,3,57.0140991,9.9887753,2,-54.7500,-58.5000,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:25.681,4,0.0000000,0.0000000,-1,-102.7500,-60.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.826,0,0.0000000,0.0000000,-1,-104.5000,-49.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.827,1,57.0139923,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.831,2,0.0000000,0.0000000,-1,-106.0000,-52.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:25.831,3,57.0140991,9.9887753,2,-59.7500,-56.1667,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:25.945,4,0.0000000,0.0000000,-1,-106.0000,-46.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.088,0,0.0000000,0.0000000,-1,-103.2500,-75.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.089,1,57.0139923,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.094,2,0.0000000,0.0000000,-1,-105.0000,-49.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.095,3,57.0140991,9.9887753,2,-61.0000,-53.8333,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:26.210,4,0.0000000,0.0000000,-1,-106.0000,-53.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.350,0,0.0000000,0.0000000,-1,-102.5000,-58.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.350,1,57.0139923,9.9889097,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.350,2,0.0000000,0.0000000,-1,-101.5000,-46.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.350,3,57.0140991,9.9887753,1,-51.7500,-53.3333,DIR_RX_3,13.6393,-36.0814
2026-05-07T14:06:26.453,4,0.0000000,0.0000000,-1,-106.0000,-53.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.611,0,0.0000000,0.0000000,-1,-104.0000,-44.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.611,1,57.0139847,9.9889040,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.618,2,0.0000000,0.0000000,-1,-103.7500,-52.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.618,3,57.0140991,9.9887753,2,-53.2500,-59.5000,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:26.720,4,0.0000000,0.0000000,-1,-104.2500,-60.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.875,0,0.0000000,0.0000000,-1,-104.2500,-60.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.877,1,57.0139847,9.9889040,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.882,2,0.0000000,0.0000000,-1,-105.7500,-66.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:26.883,3,57.0140991,9.9887753,2,-68.0000,-68.0000,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:27.006,4,0.0000000,0.0000000,-1,-104.5000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.137,0,0.0000000,0.0000000,-1,-105.2500,-63.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.137,1,57.0139847,9.9889040,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.142,2,0.0000000,0.0000000,-1,-105.2500,-91.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.142,3,57.0140991,9.9887753,2,-68.0000,-72.0000,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:27.245,4,0.0000000,0.0000000,-1,-105.5000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.389,0,0.0000000,0.0000000,-1,-105.7500,-59.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.389,1,57.0139847,9.9888973,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.405,2,0.0000000,0.0000000,-1,-105.2500,-60.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.405,3,57.0140991,9.9887753,2,-64.5000,-59.6667,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:27.517,4,0.0000000,0.0000000,-1,-105.5000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.659,0,0.0000000,0.0000000,-1,-105.2500,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.659,1,57.0139847,9.9888973,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.670,2,0.0000000,0.0000000,-1,-104.2500,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.670,3,57.0140991,9.9887753,2,-64.0000,-60.8333,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:27.778,4,0.0000000,0.0000000,-1,-105.2500,-66.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.927,0,0.0000000,0.0000000,-1,-106.0000,-59.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.927,1,57.0139847,9.9888973,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.930,2,0.0000000,0.0000000,-1,-105.7500,-59.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:27.930,3,57.0140991,9.9887753,2,-69.5000,-57.1667,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:28.041,4,0.0000000,0.0000000,-1,-105.0000,-56.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.178,0,0.0000000,0.0000000,-1,-106.7500,-54.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.178,1,57.0139847,9.9888973,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.194,2,0.0000000,0.0000000,-1,-102.7500,-59.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.194,3,57.0140991,9.9887753,2,-64.2500,-60.1667,DIR_RX_3,14.9224,-31.1179
2026-05-07T14:06:28.311,4,0.0000000,0.0000000,-1,-103.2500,-54.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.452,0,0.0000000,0.0000000,-1,-99.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.452,1,57.0139771,9.9888906,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.457,2,0.0000000,0.0000000,-1,-105.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:28.458,3,57.0140953,9.9887657,1,-61.5000,-55.5000,DIR_RX_3,14.9224,-31.1179
