timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:11:31.920,3,57.0137291,9.9887581,2,-74.5000,-84.8333,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:32.027,4,0.0000000,0.0000000,-1,-104.5000,-81.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.175,0,0.0000000,0.0000000,13,-104.2500,-86.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:32.176,1,57.0140038,9.9887390,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.181,2,0.0000000,0.0000000,-1,-104.7500,-86.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.181,3,57.0137291,9.9887600,1,-73.7500,-86.8333,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:32.293,4,0.0000000,0.0000000,-1,-105.2500,-86.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.437,0,0.0000000,0.0000000,13,-104.5000,-84.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:32.438,1,57.0140038,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.443,2,0.0000000,0.0000000,-1,-105.5000,-84.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.443,3,57.0137291,9.9887600,1,-76.0000,-87.5000,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:32.561,4,0.0000000,0.0000000,-1,-105.2500,-86.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.701,0,0.0000000,0.0000000,13,-102.7500,-84.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:32.701,1,57.0140038,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.706,2,0.0000000,0.0000000,-1,-104.7500,-84.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.707,3,57.0137291,9.9887600,1,-73.2500,-85.5000,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:32.812,4,0.0000000,0.0000000,-1,-106.0000,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.963,0,0.0000000,0.0000000,13,-103.0000,-86.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:32.963,1,57.0140038,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.969,2,0.0000000,0.0000000,-1,-105.0000,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.969,3,57.0137291,9.9887600,1,-74.0000,-85.5000,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:33.076,4,0.0000000,0.0000000,-1,-104.7500,-85.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.225,0,0.0000000,0.0000000,13,-100.0000,-83.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:33.225,1,57.0140038,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.231,2,0.0000000,0.0000000,-1,-104.0000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.231,3,57.0137291,9.9887600,1,-71.5000,-86.6667,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:33.343,4,0.0000000,0.0000000,-1,-104.0000,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.488,0,0.0000000,0.0000000,13,-106.0000,-88.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:33.488,1,57.0140038,9.9887438,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.494,2,0.0000000,0.0000000,-1,-106.0000,-90.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.494,3,57.0137291,9.9887600,1,-71.7500,-87.0000,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:33.606,4,0.0000000,0.0000000,-1,-104.0000,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.751,0,0.0000000,0.0000000,14,-100.0000,-87.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:33.751,1,57.0140038,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.757,2,0.0000000,0.0000000,-1,-105.0000,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.757,3,57.0137291,9.9887600,2,-72.0000,-89.0000,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:33.874,4,0.0000000,0.0000000,-1,-107.0000,-86.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.016,0,0.0000000,0.0000000,14,-105.0000,-86.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:34.019,1,57.0140038,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.019,2,0.0000000,0.0000000,-1,-105.0000,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.123,3,57.0137253,9.9887590,1,-74.7500,-88.8333,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:34.123,4,0.0000000,0.0000000,-1,-105.5000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.273,0,0.0000000,0.0000000,14,-104.0000,-88.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:34.273,1,57.0140038,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.280,2,0.0000000,0.0000000,-1,-104.5000,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.280,3,57.0137253,9.9887590,1,-73.7500,-89.0000,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:34.396,4,0.0000000,0.0000000,-1,-106.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.535,0,0.0000000,0.0000000,14,-105.2500,-89.3333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:34.540,1,57.0140038,9.9887457,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.540,2,0.0000000,0.0000000,-1,-105.2500,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.540,3,57.0137253,9.9887590,1,-74.5000,-92.8333,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:34.654,4,0.0000000,0.0000000,-1,-106.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.798,0,0.0000000,0.0000000,14,-105.2500,-88.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:34.798,1,57.0140038,9.9887457,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.808,2,0.0000000,0.0000000,-1,-105.5000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.808,3,57.0137253,9.9887590,1,-74.5000,-90.0000,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:34.930,4,0.0000000,0.0000000,-1,-106.5000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.061,0,0.0000000,0.0000000,14,-105.0000,-88.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:35.061,1,57.0140038,9.9887457,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.068,2,0.0000000,0.0000000,-1,-105.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.068,3,57.0137253,9.9887590,1,-72.5000,-87.6667,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:35.187,4,0.0000000,0.0000000,-1,-106.7500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.323,0,0.0000000,0.0000000,14,-103.7500,-88.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:35.323,1,57.0140038,9.9887457,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.330,2,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.330,3,57.0137253,9.9887590,1,-72.0000,-85.3333,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:35.437,4,0.0000000,0.0000000,-1,-101.5000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.586,0,0.0000000,0.0000000,14,-102.5000,-86.6667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:35.586,1,57.0140076,9.9887447,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.594,2,0.0000000,0.0000000,-1,-97.7500,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.594,3,57.0137253,9.9887590,1,-73.2500,-88.0000,DIR_RX_3,30.5564,178.1496
2026-05-07T14:11:35.707,4,0.0000000,0.0000000,-1,-98.0000,-88.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.844,0,0.0000000,0.0000000,15,-104.5000,-89.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:35.844,1,57.0140076,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.855,2,0.0000000,0.0000000,-1,-106.0000,-85.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.858,3,57.0137253,9.9887590,2,-75.2500,-89.6667,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:35.971,4,0.0000000,0.0000000,-1,-106.2500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.110,0,0.0000000,0.0000000,15,-105.0000,-86.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:36.110,1,57.0140076,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.121,2,0.0000000,0.0000000,-1,-105.5000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.121,3,57.0137291,9.9887609,1,-71.5000,-84.6667,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:36.242,4,0.0000000,0.0000000,-1,-105.7500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.378,0,0.0000000,0.0000000,15,-105.0000,-88.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:36.378,1,57.0140076,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.383,2,0.0000000,0.0000000,-1,-106.2500,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.383,3,57.0137291,9.9887609,1,-73.5000,-90.3333,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:36.492,4,0.0000000,0.0000000,-1,-105.7500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.641,0,0.0000000,0.0000000,15,-105.7500,-88.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:36.641,1,57.0140076,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.647,2,0.0000000,0.0000000,-1,-104.2500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.647,3,57.0137291,9.9887609,1,-75.2500,-87.1667,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:36.757,4,0.0000000,0.0000000,-1,-106.0000,-87.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.904,0,0.0000000,0.0000000,15,-106.2500,-88.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:36.904,1,57.0140076,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.910,2,0.0000000,0.0000000,-1,-105.7500,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.911,3,57.0137291,9.9887609,1,-72.0000,-88.6667,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:37.023,4,0.0000000,0.0000000,-1,-105.7500,-86.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.166,0,0.0000000,0.0000000,15,-106.0000,-90.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:37.166,1,57.0140076,9.9887362,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.172,2,0.0000000,0.0000000,-1,-107.0000,-88.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.172,3,57.0137291,9.9887609,1,-74.2500,-85.8333,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:37.273,4,0.0000000,0.0000000,-1,-106.0000,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.428,0,0.0000000,0.0000000,15,-103.7500,-88.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:37.428,1,57.0140076,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.434,2,0.0000000,0.0000000,-1,-102.0000,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.434,3,57.0137291,9.9887609,1,-73.5000,-88.3333,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:37.540,4,0.0000000,0.0000000,-1,-106.0000,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.691,0,0.0000000,0.0000000,15,-99.7500,-89.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:37.691,1,57.0140076,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.697,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.697,3,57.0137291,9.9887609,1,-69.2500,-84.8333,DIR_RX_3,31.4009,178.3972
2026-05-07T14:11:37.808,4,0.0000000,0.0000000,-1,-105.2500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.954,0,0.0000000,0.0000000,16,-105.0000,-91.3333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:37.955,1,57.0140076,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.960,2,0.0000000,0.0000000,-1,-95.0000,-90.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.960,3,57.0137291,9.9887609,2,-72.7500,-87.8333,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:38.074,4,0.0000000,0.0000000,-1,-97.7500,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.217,0,0.0000000,0.0000000,16,-106.0000,-88.3333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:38.218,1,57.0140076,9.9887342,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.223,2,0.0000000,0.0000000,-1,-104.5000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.223,3,57.0137329,9.9887629,1,-74.7500,-89.6667,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:38.339,4,0.0000000,0.0000000,-1,-105.2500,-86.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.479,0,0.0000000,0.0000000,16,-107.0000,-87.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:38.479,1,57.0140038,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.485,2,0.0000000,0.0000000,-1,-105.5000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.485,3,57.0137329,9.9887629,1,-72.2500,-89.5000,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:38.588,4,0.0000000,0.0000000,-1,-105.2500,-86.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.742,0,0.0000000,0.0000000,16,-105.5000,-88.6667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:38.742,1,57.0140038,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.748,2,0.0000000,0.0000000,-1,-105.5000,-88.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.748,3,57.0137329,9.9887629,1,-74.2500,-87.6667,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:38.854,4,0.0000000,0.0000000,-1,-103.0000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.005,0,0.0000000,0.0000000,16,-106.5000,-88.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:39.005,1,57.0140038,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.011,2,0.0000000,0.0000000,-1,-104.5000,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.011,3,57.0137329,9.9887629,1,-72.7500,-88.3333,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:39.119,4,0.0000000,0.0000000,-1,-104.7500,-86.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.268,0,0.0000000,0.0000000,16,-104.7500,-84.3333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:39.269,1,57.0140038,9.9887342,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.274,2,0.0000000,0.0000000,-1,-104.5000,-88.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.274,3,57.0137329,9.9887629,1,-72.0000,-88.3333,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:39.383,4,0.0000000,0.0000000,-1,-104.7500,-86.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.531,0,0.0000000,0.0000000,16,-96.0000,-89.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:39.531,1,57.0140038,9.9887295,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.537,2,0.0000000,0.0000000,-1,-98.5000,-86.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.537,3,57.0137329,9.9887629,1,-74.2500,-87.0000,DIR_RX_3,31.0069,176.9915
2026-05-07T14:11:39.648,4,0.0000000,0.0000000,-1,-104.7500,-86.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.794,0,0.0000000,0.0000000,17,-104.7500,-86.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:39.794,1,57.0140038,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.800,2,0.0000000,0.0000000,-1,-105.2500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.800,3,57.0137329,9.9887629,2,-69.2500,-88.6667,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:39.913,4,0.0000000,0.0000000,-1,-101.0000,-86.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.056,0,0.0000000,0.0000000,17,-94.7500,-87.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:40.056,1,57.0140038,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.062,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.062,3,57.0137367,9.9887657,1,-72.5000,-88.3333,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:40.177,4,0.0000000,0.0000000,-1,-104.5000,-85.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.318,0,0.0000000,0.0000000,17,-98.7500,-88.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:40.319,1,57.0140038,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.323,2,0.0000000,0.0000000,-1,-104.5000,-87.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.323,3,57.0137367,9.9887657,1,-74.0000,-88.5000,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:40.442,4,0.0000000,0.0000000,-1,-101.7500,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.575,0,0.0000000,0.0000000,17,-105.7500,-86.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:40.575,1,57.0140038,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.584,2,0.0000000,0.0000000,-1,-106.0000,-86.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.584,3,57.0137367,9.9887657,1,-73.0000,-88.5000,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:40.684,4,0.0000000,0.0000000,-1,-101.7500,-89.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.843,0,0.0000000,0.0000000,17,-105.0000,-88.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:40.843,1,57.0140038,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.847,2,0.0000000,0.0000000,-1,-105.5000,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.847,3,57.0137367,9.9887657,1,-74.0000,-89.5000,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:40.973,4,0.0000000,0.0000000,-1,-105.0000,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.104,0,0.0000000,0.0000000,17,-104.2500,-91.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:41.104,1,57.0140038,9.9887238,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.111,2,0.0000000,0.0000000,-1,-105.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.111,3,57.0137367,9.9887657,1,-75.5000,-91.0000,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:41.218,4,0.0000000,0.0000000,-1,-105.2500,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.360,0,0.0000000,0.0000000,17,-104.2500,-85.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:41.360,1,57.0139999,9.9887171,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.372,2,0.0000000,0.0000000,-1,-104.5000,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.372,3,57.0137367,9.9887657,1,-73.5000,-88.5000,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:41.492,4,0.0000000,0.0000000,-1,-105.2500,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.624,0,0.0000000,0.0000000,17,-93.2500,-86.8333,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:41.624,1,57.0139999,9.9887171,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.635,2,0.0000000,0.0000000,-1,-103.2500,-85.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.635,3,57.0137367,9.9887657,1,-70.0000,-88.6667,DIR_RX_3,30.1841,176.1465
2026-05-07T14:11:41.754,4,0.0000000,0.0000000,-1,-104.5000,-90.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.895,0,0.0000000,0.0000000,18,-105.0000,-88.8333,DIR_RX_OMNI,6402151.0000,-168.1418
2026-05-07T14:11:41.897,1,57.0139999,9.9887171,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:41.901,2,0.0000000,0.0000000,-1,-100.5000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
