timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:11:30.999,0,-0.0000000,-0.0000008,-90,-91.7500,-90.3333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:30.999,1,57.0140038,9.9887333,2,-71.5000,-91.3333,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:31.004,2,0.0000000,0.0000000,-1,-91.0000,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.004,3,57.0137291,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.104,4,0.0000000,0.0000000,-1,-92.2500,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.261,0,-0.0000000,-0.0000008,-90,-97.0000,-92.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:31.262,1,57.0140038,9.9887333,2,-69.7500,-90.6667,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:31.267,2,0.0000000,0.0000000,-1,-97.7500,-92.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.267,3,57.0137291,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.367,4,0.0000000,0.0000000,-1,-93.7500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.523,0,-0.0000000,-0.0000008,-90,-90.5000,-91.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:31.524,1,57.0140038,9.9887333,2,-72.2500,-92.0000,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:31.529,2,0.0000000,0.0000000,-1,-93.5000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.529,3,57.0137291,9.9887600,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.630,4,0.0000000,0.0000000,-1,-93.7500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.785,0,-0.0000000,-0.0000008,-90,-97.0000,-92.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:31.786,1,57.0140038,9.9887333,2,-73.7500,-92.3333,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:31.791,2,0.0000000,0.0000000,-1,-98.0000,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.791,3,57.0137291,9.9887600,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.891,4,0.0000000,0.0000000,-1,-95.7500,-92.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.048,0,-0.0000000,-0.0000008,-90,-96.7500,-88.8333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:32.049,1,57.0140038,9.9887333,3,-75.0000,-88.8333,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:32.054,2,0.0000000,0.0000000,-1,-96.5000,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.054,3,57.0137291,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.154,4,0.0000000,0.0000000,-1,-97.2500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.311,0,-0.0000000,-0.0000008,-90,-96.2500,-88.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:32.312,1,57.0140038,9.9887333,3,-79.5000,-87.6667,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:32.317,2,0.0000000,0.0000000,-1,-96.5000,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.317,3,57.0137291,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.417,4,0.0000000,0.0000000,-1,-97.0000,-87.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.574,0,-0.0000000,-0.0000008,-90,-96.5000,-90.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:32.575,1,57.0140038,9.9887333,3,-77.7500,-92.8333,DIR_RX_OMNI,30.5834,356.9540
2026-05-07T14:11:32.580,2,0.0000000,0.0000000,-1,-96.2500,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.580,3,57.0137253,9.9887600,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.680,4,0.0000000,0.0000000,-1,-95.2500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.837,0,-0.0000000,-0.0000008,-90,-95.0000,-89.0000,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:32.838,1,57.0140038,9.9887333,4,-79.5000,-91.5000,DIR_RX_OMNI,31.0069,356.9729
2026-05-07T14:11:32.843,2,0.0000000,0.0000000,-1,-97.2500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.843,3,57.0137253,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:32.943,4,0.0000000,0.0000000,-1,-93.2500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.100,0,-0.0000000,-0.0000008,-90,-94.0000,-90.6667,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:33.101,1,57.0140038,9.9887333,4,-75.0000,-88.0000,DIR_RX_OMNI,31.0069,356.9729
2026-05-07T14:11:33.106,2,0.0000000,0.0000000,-1,-93.7500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.106,3,57.0137253,9.9887600,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.206,4,0.0000000,0.0000000,-1,-93.2500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.363,0,-0.0000000,-0.0000008,-90,-91.0000,-86.5000,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:33.363,1,57.0140038,9.9887333,4,-82.2500,-87.1667,DIR_RX_OMNI,31.0069,356.9729
2026-05-07T14:11:33.368,2,0.0000000,0.0000000,-1,-96.0000,-86.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.368,3,57.0137253,9.9887590,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.468,4,0.0000000,0.0000000,-1,-93.2500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.625,0,-0.0000000,-0.0000008,-90,-93.7500,-86.6667,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:33.625,1,57.0140038,9.9887333,4,-77.7500,-85.3333,DIR_RX_OMNI,31.0069,356.9729
2026-05-07T14:11:33.631,2,0.0000000,0.0000000,-1,-96.2500,-84.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.631,3,57.0137253,9.9887590,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.731,4,0.0000000,0.0000000,-1,-95.5000,344.0000,UNKNOWN(1713390418),-59.1029,0.0000
2026-05-07T14:11:33.884,0,-0.0000000,-0.0000008,-90,-96.5000,-88.0000,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:33.885,1,57.0140038,9.9887333,5,-81.2500,-86.1667,DIR_RX_OMNI,31.0040,357.0808
2026-05-07T14:11:33.890,2,0.0000000,0.0000000,-1,-97.0000,-86.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.890,3,57.0137253,9.9887590,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:33.990,4,0.0000000,0.0000000,-1,-95.2500,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.148,0,-0.0000000,-0.0000008,-90,-97.2500,-90.5000,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:34.148,1,57.0140038,9.9887333,5,-82.0000,-87.3333,DIR_RX_OMNI,31.0040,357.0808
2026-05-07T14:11:34.153,2,0.0000000,0.0000000,-1,-96.2500,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.153,3,57.0137253,9.9887590,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.254,4,0.0000000,0.0000000,-1,-95.7500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.409,0,-0.0000000,-0.0000008,-90,-96.5000,-89.3333,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:34.409,1,57.0140038,9.9887333,5,-79.0000,-90.6667,DIR_RX_OMNI,31.0040,357.0808
2026-05-07T14:11:34.415,2,0.0000000,0.0000000,-1,-96.7500,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.415,3,57.0137291,9.9887590,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.515,4,0.0000000,0.0000000,-1,-95.7500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.673,0,-0.0000000,-0.0000008,-90,-97.0000,-85.5000,DIR_RX_OMNI,6402121.5000,191.8582
2026-05-07T14:11:34.673,1,57.0140038,9.9887333,5,-80.0000,-85.3333,DIR_RX_OMNI,31.0040,357.0808
2026-05-07T14:11:34.678,2,0.0000000,0.0000000,-1,-96.5000,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.678,3,57.0137291,9.9887590,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.778,4,0.0000000,0.0000000,-1,-96.0000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.936,0,-0.0000000,-0.0000008,-90,-97.5000,-86.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:34.936,1,57.0140038,9.9887333,6,-80.0000,-86.3333,DIR_RX_OMNI,30.5804,357.0626
2026-05-07T14:11:34.941,2,0.0000000,0.0000000,-1,-95.7500,-85.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:34.941,3,57.0137291,9.9887590,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.041,4,0.0000000,0.0000000,-1,-98.5000,-86.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.198,0,-0.0000000,-0.0000008,-90,-93.7500,-89.8333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:35.199,1,57.0140038,9.9887333,6,-77.7500,-90.3333,DIR_RX_OMNI,30.5804,357.0626
2026-05-07T14:11:35.204,2,0.0000000,0.0000000,-1,-97.5000,-87.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.204,3,57.0137291,9.9887590,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.304,4,0.0000000,0.0000000,-1,-93.7500,-85.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.460,0,-0.0000000,-0.0000008,-90,-96.7500,-92.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:35.461,1,57.0140038,9.9887333,6,-79.2500,-94.6667,DIR_RX_OMNI,30.5804,357.0626
2026-05-07T14:11:35.466,2,0.0000000,0.0000000,-1,-95.2500,-93.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.466,3,57.0137291,9.9887609,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.567,4,0.0000000,0.0000000,-1,-93.7500,-85.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.723,0,-0.0000000,-0.0000008,-90,-96.7500,-94.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:35.724,1,57.0140038,9.9887333,6,-82.5000,-94.0000,DIR_RX_OMNI,30.5804,357.0626
2026-05-07T14:11:35.729,2,0.0000000,0.0000000,-1,-96.7500,-93.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.729,3,57.0137291,9.9887609,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.829,4,0.0000000,0.0000000,-1,-92.2500,-93.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.986,0,-0.0000000,-0.0000008,-90,-96.0000,-93.5000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:35.986,1,57.0140038,9.9887333,7,-82.0000,-93.8333,DIR_RX_OMNI,30.5865,356.8455
2026-05-07T14:11:35.992,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:35.992,3,57.0137291,9.9887609,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.092,4,0.0000000,0.0000000,-1,-96.0000,-94.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.248,0,-0.0000000,-0.0000008,-90,-96.0000,-93.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:36.249,1,57.0140038,9.9887333,7,-80.0000,-93.0000,DIR_RX_OMNI,30.5865,356.8455
2026-05-07T14:11:36.254,2,0.0000000,0.0000000,-1,-96.5000,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.254,3,57.0137291,9.9887609,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.355,4,0.0000000,0.0000000,-1,-96.7500,-93.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.510,0,-0.0000000,-0.0000008,-90,-96.0000,-92.0000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:36.511,1,57.0140038,9.9887333,7,-82.7500,-91.3333,DIR_RX_OMNI,30.5865,356.8455
2026-05-07T14:11:36.516,2,0.0000000,0.0000000,-1,-96.5000,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.516,3,57.0137291,9.9887619,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.617,4,0.0000000,0.0000000,-1,-96.7500,-93.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.774,0,-0.0000000,-0.0000008,-90,-97.7500,-92.8333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:36.774,1,57.0140038,9.9887333,7,-80.2500,-93.1667,DIR_RX_OMNI,30.5865,356.8455
2026-05-07T14:11:36.779,2,0.0000000,0.0000000,-1,-96.2500,-93.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.779,3,57.0137291,9.9887619,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:36.879,4,0.0000000,0.0000000,-1,-96.0000,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.035,0,-0.0000000,-0.0000008,-90,-97.0000,-90.3333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:37.036,1,57.0140038,9.9887333,8,-80.2500,-88.0000,DIR_RX_OMNI,30.5897,356.7369
2026-05-07T14:11:37.041,2,0.0000000,0.0000000,-1,-96.7500,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.041,3,57.0137291,9.9887619,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.142,4,0.0000000,0.0000000,-1,-94.5000,-91.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.298,0,-0.0000000,-0.0000008,-90,-96.2500,-91.0000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:37.299,1,57.0140038,9.9887333,8,-79.5000,-94.0000,DIR_RX_OMNI,30.5897,356.7369
2026-05-07T14:11:37.304,2,0.0000000,0.0000000,-1,-92.5000,-93.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.304,3,57.0137291,9.9887619,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.404,4,0.0000000,0.0000000,-1,-93.5000,-92.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.561,0,-0.0000000,-0.0000008,-90,-93.0000,-91.8333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:37.562,1,57.0140038,9.9887333,8,-85.7500,-88.0000,DIR_RX_OMNI,30.5897,356.7369
2026-05-07T14:11:37.567,2,0.0000000,0.0000000,-1,-96.7500,-90.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.567,3,57.0137329,9.9887629,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.667,4,0.0000000,0.0000000,-1,-93.5000,-92.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.824,0,-0.0000000,-0.0000008,-90,-93.7500,-91.8333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:37.825,1,57.0140038,9.9887333,9,-81.0000,-93.5000,DIR_RX_OMNI,30.1696,356.5858
2026-05-07T14:11:37.830,2,0.0000000,0.0000000,-1,-93.2500,-94.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.830,3,57.0137329,9.9887629,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:37.931,4,0.0000000,0.0000000,-1,-95.0000,-92.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.087,0,-0.0000000,-0.0000008,-90,-96.2500,-92.8333,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:38.088,1,57.0140076,9.9887342,0,-79.0000,-90.8333,DIR_RX_OMNI,30.1696,356.5858
2026-05-07T14:11:38.093,2,0.0000000,0.0000000,-1,-96.2500,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.093,3,57.0137329,9.9887629,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.193,4,0.0000000,0.0000000,-1,-94.7500,-91.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.351,0,-0.0000000,-0.0000008,-90,-95.5000,-92.0000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:38.351,1,57.0140076,9.9887342,0,-80.7500,-92.3333,DIR_RX_OMNI,30.1696,356.5858
2026-05-07T14:11:38.356,2,0.0000000,0.0000000,-1,-96.2500,-93.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.356,3,57.0137329,9.9887629,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.457,4,0.0000000,0.0000000,-1,-94.7500,-91.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.613,0,-0.0000000,-0.0000008,-90,-95.7500,-93.1667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:38.614,1,57.0140076,9.9887342,0,-79.5000,-93.5000,DIR_RX_OMNI,30.1696,356.5858
2026-05-07T14:11:38.619,2,0.0000000,0.0000000,-1,-96.0000,-94.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.619,3,57.0137329,9.9887648,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.720,4,0.0000000,0.0000000,-1,-95.2500,-94.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.876,0,-0.0000000,-0.0000008,-90,-95.5000,-94.0000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:38.877,1,57.0140076,9.9887342,1,-81.7500,-94.1667,DIR_RX_OMNI,30.5964,356.5199
2026-05-07T14:11:38.882,2,0.0000000,0.0000000,-1,-96.2500,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.882,3,57.0137329,9.9887648,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:38.982,4,0.0000000,0.0000000,-1,-95.5000,-93.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.140,0,-0.0000000,-0.0000008,-90,-96.2500,-92.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:39.140,1,57.0140076,9.9887342,1,-81.7500,-92.8333,DIR_RX_OMNI,30.5964,356.5199
2026-05-07T14:11:39.145,2,0.0000000,0.0000000,-1,-95.0000,-92.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.145,3,57.0137329,9.9887648,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.246,4,0.0000000,0.0000000,-1,-95.5000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.401,0,-0.0000000,-0.0000008,-90,-86.7500,-95.1667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:39.402,1,57.0140076,9.9887342,1,-80.5000,-89.0000,DIR_RX_OMNI,30.5964,356.5199
2026-05-07T14:11:39.407,2,0.0000000,0.0000000,-1,-94.0000,-94.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.407,3,57.0137367,9.9887657,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.508,4,0.0000000,0.0000000,-1,-95.5000,-90.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.665,0,-0.0000000,-0.0000008,-90,-96.5000,-94.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:39.665,1,57.0140076,9.9887342,0,-79.0000,-95.6667,DIR_RX_OMNI,30.5964,356.5199
2026-05-07T14:11:39.670,2,0.0000000,0.0000000,-1,-90.0000,-94.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.670,3,57.0137367,9.9887657,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.771,4,0.0000000,0.0000000,-1,-93.2500,-93.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.927,0,-0.0000000,-0.0000008,-90,-92.7500,-94.3333,DIR_RX_OMNI,6402123.0000,191.8583
2026-05-07T14:11:39.928,1,57.0140076,9.9887342,1,-79.7500,-94.0000,DIR_RX_OMNI,30.1766,356.3661
2026-05-07T14:11:39.933,2,0.0000000,0.0000000,-1,-96.0000,-95.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:39.933,3,57.0137367,9.9887657,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.033,4,0.0000000,0.0000000,-1,-96.5000,-95.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.190,0,-0.0000000,-0.0000008,-90,-94.2500,-95.3333,DIR_RX_OMNI,6402123.0000,191.8583
2026-05-07T14:11:40.191,1,57.0140076,9.9887342,1,-81.7500,-95.6667,DIR_RX_OMNI,30.1766,356.3661
2026-05-07T14:11:40.196,2,0.0000000,0.0000000,-1,-92.5000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.196,3,57.0137367,9.9887657,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.296,4,0.0000000,0.0000000,-1,-95.5000,-94.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.453,0,-0.0000000,-0.0000008,-90,-95.5000,-94.5000,DIR_RX_OMNI,6402123.0000,191.8583
2026-05-07T14:11:40.453,1,57.0140076,9.9887342,1,-85.0000,-94.6667,DIR_RX_OMNI,30.1766,356.3661
2026-05-07T14:11:40.458,2,0.0000000,0.0000000,-1,-96.2500,-95.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.458,3,57.0137367,9.9887676,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.558,4,0.0000000,0.0000000,-1,-95.5000,-94.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.715,0,-0.0000000,-0.0000008,-90,-95.5000,-93.8333,DIR_RX_OMNI,6402123.0000,191.8583
2026-05-07T14:11:40.716,1,57.0140076,9.9887342,1,-86.0000,-94.5000,DIR_RX_OMNI,30.1766,356.3661
2026-05-07T14:11:40.721,2,0.0000000,0.0000000,-1,-96.2500,-91.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.721,3,57.0137367,9.9887676,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:40.821,4,0.0000000,0.0000000,-1,-96.5000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
