timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:49:12.118,2,0.0000000,0.0000000,-1,-97.0000,-75.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.118,3,57.0137405,9.9888592,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.218,4,0.0000000,0.0000000,-1,-96.5000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.374,0,0.0000000,0.0000000,-1,-97.0000,-77.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.375,1,57.0140495,9.9887218,4,-70.5000,-75.6667,DIR_RX_OMNI,35.3497,346.2545
2026-05-07T14:49:12.380,2,0.0000000,0.0000000,-1,-96.5000,-77.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.380,3,57.0137405,9.9888592,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.481,4,0.0000000,0.0000000,-1,-97.2500,-77.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.637,0,0.0000000,0.0000000,-1,-97.2500,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.637,1,57.0140495,9.9887218,4,-69.2500,-78.5000,DIR_RX_OMNI,35.3497,346.2545
2026-05-07T14:49:12.642,2,0.0000000,0.0000000,-1,-95.2500,-76.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.642,3,57.0137444,9.9888573,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.742,4,0.0000000,0.0000000,-1,-97.2500,-77.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.900,0,0.0000000,0.0000000,-1,-94.2500,-76.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.900,1,57.0140495,9.9887218,4,-71.2500,-75.8333,DIR_RX_OMNI,35.3497,346.2545
2026-05-07T14:49:12.905,2,0.0000000,0.0000000,-1,-95.2500,-77.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.905,3,57.0137444,9.9888573,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.006,4,0.0000000,0.0000000,-1,-96.5000,-77.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.163,0,0.0000000,0.0000000,-1,-97.0000,-76.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.163,1,57.0140495,9.9887218,1,-71.5000,-79.5000,DIR_RX_OMNI,34.9103,346.2909
2026-05-07T14:49:13.168,2,0.0000000,0.0000000,-1,-96.5000,-76.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.168,3,57.0137444,9.9888573,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.268,4,0.0000000,0.0000000,-1,-93.5000,-78.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.426,0,0.0000000,0.0000000,-1,-95.7500,-76.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.426,1,57.0140495,9.9887218,1,-74.2500,-78.6667,DIR_RX_OMNI,34.9103,346.2909
2026-05-07T14:49:13.431,2,0.0000000,0.0000000,-1,-96.5000,-77.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.431,3,57.0137444,9.9888573,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.532,4,0.0000000,0.0000000,-1,-96.2500,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.689,0,0.0000000,0.0000000,-1,-96.0000,-76.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.689,1,57.0140495,9.9887218,1,-74.2500,-75.6667,DIR_RX_OMNI,34.9103,346.2909
2026-05-07T14:49:13.694,2,0.0000000,0.0000000,-1,-96.5000,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.694,3,57.0137482,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.795,4,0.0000000,0.0000000,-1,-96.2500,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.952,0,0.0000000,0.0000000,-1,-95.7500,-77.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.952,1,57.0140495,9.9887218,1,-76.7500,-79.3333,DIR_RX_OMNI,34.9103,346.2909
2026-05-07T14:49:13.957,2,0.0000000,0.0000000,-1,-96.0000,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.957,3,57.0137482,9.9888630,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.058,4,0.0000000,0.0000000,-1,-95.7500,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.215,0,0.0000000,0.0000000,-1,-96.7500,-78.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.215,1,57.0140495,9.9887218,2,-74.7500,-77.1667,DIR_RX_OMNI,34.5821,345.4189
2026-05-07T14:49:14.220,2,0.0000000,0.0000000,-1,-95.5000,-75.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.220,3,57.0137482,9.9888630,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.321,4,0.0000000,0.0000000,-1,-96.2500,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.477,0,0.0000000,0.0000000,-1,-95.7500,-77.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.477,1,57.0140495,9.9887218,2,-76.7500,-76.5000,DIR_RX_OMNI,34.5821,345.4189
2026-05-07T14:49:14.482,2,0.0000000,0.0000000,-1,-95.5000,-80.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.482,3,57.0137482,9.9888630,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.583,4,0.0000000,0.0000000,-1,-96.2500,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.740,0,0.0000000,0.0000000,-1,-97.2500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.740,1,57.0140495,9.9887218,2,-76.2500,-79.5000,DIR_RX_OMNI,34.5821,345.4189
2026-05-07T14:49:14.745,2,0.0000000,0.0000000,-1,-96.0000,-79.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.745,3,57.0137482,9.9888735,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.846,4,0.0000000,0.0000000,-1,-91.2500,-78.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.003,0,0.0000000,0.0000000,-1,-92.7500,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.003,1,57.0140495,9.9887218,2,-75.7500,-80.6667,DIR_RX_OMNI,34.5821,345.4189
2026-05-07T14:49:15.008,2,0.0000000,0.0000000,-1,-96.2500,-79.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.008,3,57.0137482,9.9888735,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.108,4,0.0000000,0.0000000,-1,-95.5000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.266,0,0.0000000,0.0000000,-1,-96.5000,-80.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.266,1,57.0140495,9.9887218,3,-74.5000,-81.3333,DIR_RX_OMNI,34.7444,344.3863
2026-05-07T14:49:15.271,2,0.0000000,0.0000000,-1,-91.5000,-77.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.271,3,57.0137482,9.9888735,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.371,4,0.0000000,0.0000000,-1,-95.7500,-76.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.529,0,0.0000000,0.0000000,-1,-96.2500,-81.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.529,1,57.0140495,9.9887218,3,-75.2500,-79.0000,DIR_RX_OMNI,34.7444,344.3863
2026-05-07T14:49:15.534,2,0.0000000,0.0000000,-1,-96.0000,-81.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.534,3,57.0137520,9.9888849,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.635,4,0.0000000,0.0000000,-1,-95.7500,-76.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.792,0,0.0000000,0.0000000,-1,-96.5000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.792,1,57.0140495,9.9887218,3,-72.7500,-79.5000,DIR_RX_OMNI,34.7444,344.3863
2026-05-07T14:49:15.797,2,0.0000000,0.0000000,-1,-97.2500,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.797,3,57.0137520,9.9888849,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:15.898,4,0.0000000,0.0000000,-1,-97.0000,-80.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.055,0,0.0000000,0.0000000,-1,-95.7500,-78.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.055,1,57.0140495,9.9887218,3,-72.2500,-77.0000,DIR_RX_OMNI,34.7444,344.3863
2026-05-07T14:49:16.060,2,0.0000000,0.0000000,-1,-95.0000,-79.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.060,3,57.0137520,9.9888849,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.160,4,0.0000000,0.0000000,-1,-96.2500,-77.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.318,0,0.0000000,0.0000000,-1,-95.5000,-78.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.318,1,57.0140495,9.9887218,4,-74.5000,-80.1667,DIR_RX_OMNI,34.5272,343.2717
2026-05-07T14:49:16.323,2,0.0000000,0.0000000,-1,-97.0000,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.323,3,57.0137520,9.9888849,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.423,4,0.0000000,0.0000000,-1,-95.2500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.581,0,0.0000000,0.0000000,-1,-96.0000,-78.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.581,1,57.0140495,9.9887218,4,-74.5000,-79.5000,DIR_RX_OMNI,34.5272,343.2717
2026-05-07T14:49:16.586,2,0.0000000,0.0000000,-1,-96.7500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.586,3,57.0137520,9.9888973,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.687,4,0.0000000,0.0000000,-1,-95.2500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.844,0,0.0000000,0.0000000,-1,-97.0000,-79.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.844,1,57.0140495,9.9887218,4,-74.5000,-83.0000,DIR_RX_OMNI,34.5272,343.2717
2026-05-07T14:49:16.849,2,0.0000000,0.0000000,-1,-95.2500,-80.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.849,3,57.0137520,9.9888973,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:16.950,4,0.0000000,0.0000000,-1,-96.5000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.107,0,0.0000000,0.0000000,-1,-97.2500,-81.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.107,1,57.0140495,9.9887218,5,-73.0000,-78.1667,DIR_RX_OMNI,34.7492,342.0786
2026-05-07T14:49:17.112,2,0.0000000,0.0000000,-1,-96.2500,-78.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.112,3,57.0137520,9.9888973,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.213,4,0.0000000,0.0000000,-1,-92.2500,-81.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.369,0,0.0000000,0.0000000,-1,-94.7500,-76.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.369,1,57.0140495,9.9887228,0,-76.5000,-77.5000,DIR_RX_OMNI,34.7492,342.0786
2026-05-07T14:49:17.374,2,0.0000000,0.0000000,-1,-93.7500,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.374,3,57.0137520,9.9888973,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.475,4,0.0000000,0.0000000,-1,-97.0000,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.631,0,0.0000000,0.0000000,-1,-97.0000,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.631,1,57.0140495,9.9887228,0,-73.0000,-79.8333,DIR_RX_OMNI,34.7492,342.0786
2026-05-07T14:49:17.636,2,0.0000000,0.0000000,-1,-96.0000,-77.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.636,3,57.0137520,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.737,4,0.0000000,0.0000000,-1,-97.0000,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.894,0,0.0000000,0.0000000,-1,-97.2500,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.894,1,57.0140495,9.9887228,0,-75.2500,-83.1667,DIR_RX_OMNI,34.7492,342.0786
2026-05-07T14:49:17.899,2,0.0000000,0.0000000,-1,-96.0000,-78.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:17.899,3,57.0137520,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.000,4,0.0000000,0.0000000,-1,-95.5000,-80.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.157,0,0.0000000,0.0000000,-1,-96.0000,-81.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.157,1,57.0140495,9.9887228,1,-77.0000,-81.0000,DIR_RX_OMNI,35.0237,340.7218
2026-05-07T14:49:18.162,2,0.0000000,0.0000000,-1,-95.7500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.162,3,57.0137520,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.263,4,0.0000000,0.0000000,-1,-96.2500,-81.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.419,0,0.0000000,0.0000000,-1,-96.7500,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.419,1,57.0140495,9.9887228,1,-74.5000,-79.1667,DIR_RX_OMNI,35.0237,340.7218
2026-05-07T14:49:18.424,2,0.0000000,0.0000000,-1,-97.2500,-81.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.424,3,57.0137520,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.525,4,0.0000000,0.0000000,-1,-96.7500,-79.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.682,0,0.0000000,0.0000000,-1,-95.7500,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.682,1,57.0140495,9.9887228,1,-75.7500,-84.3333,DIR_RX_OMNI,35.0237,340.7218
2026-05-07T14:49:18.687,2,0.0000000,0.0000000,-1,-95.7500,-79.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.687,3,57.0137520,9.9889288,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.788,4,0.0000000,0.0000000,-1,-96.7500,-79.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.945,0,0.0000000,0.0000000,-1,-96.7500,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.945,1,57.0140495,9.9887228,1,-74.7500,-79.6667,DIR_RX_OMNI,35.0237,340.7218
2026-05-07T14:49:18.950,2,0.0000000,0.0000000,-1,-96.0000,-79.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:18.950,3,57.0137520,9.9889288,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.051,4,0.0000000,0.0000000,-1,-92.5000,-81.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.207,0,0.0000000,0.0000000,-1,-95.2500,-80.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.208,1,57.0140495,9.9887228,2,-74.5000,-78.5000,DIR_RX_OMNI,35.3578,339.2109
2026-05-07T14:49:19.213,2,0.0000000,0.0000000,-1,-96.5000,-78.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.213,3,57.0137520,9.9889288,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.314,4,0.0000000,0.0000000,-1,-94.5000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.470,0,0.0000000,0.0000000,-1,-93.7500,-80.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.471,1,57.0140495,9.9887228,2,-77.2500,-79.5000,DIR_RX_OMNI,35.3578,339.2109
2026-05-07T14:49:19.476,2,0.0000000,0.0000000,-1,-94.7500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.476,3,57.0137520,9.9889288,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.576,4,0.0000000,0.0000000,-1,-94.5000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.734,0,0.0000000,0.0000000,-1,-92.7500,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.734,1,57.0140495,9.9887228,2,-73.2500,-82.1667,DIR_RX_OMNI,35.3578,339.2109
2026-05-07T14:49:19.739,2,0.0000000,0.0000000,-1,-96.2500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.739,3,57.0137520,9.9889469,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.840,4,0.0000000,0.0000000,-1,-96.7500,-81.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.997,0,0.0000000,0.0000000,-1,-95.7500,-79.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:19.997,1,57.0140495,9.9887228,2,-75.2500,-80.0000,DIR_RX_OMNI,35.3578,339.2109
2026-05-07T14:49:20.002,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.002,3,57.0137520,9.9889469,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.103,4,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.259,0,0.0000000,0.0000000,-1,-95.2500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.259,1,57.0140495,9.9887228,3,-75.2500,-77.0000,DIR_RX_OMNI,35.7594,337.5573
2026-05-07T14:49:20.264,2,0.0000000,0.0000000,-1,-97.0000,-82.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.264,3,57.0137520,9.9889469,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.365,4,0.0000000,0.0000000,-1,-96.5000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.522,0,0.0000000,0.0000000,-1,-95.2500,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.522,1,57.0140495,9.9887228,3,-73.5000,-82.1667,DIR_RX_OMNI,35.7594,337.5573
2026-05-07T14:49:20.527,2,0.0000000,0.0000000,-1,-94.7500,-87.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.527,3,57.0137520,9.9889612,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.628,4,0.0000000,0.0000000,-1,-96.5000,-82.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.785,0,0.0000000,0.0000000,-1,-96.2500,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.785,1,57.0140495,9.9887228,3,-71.5000,-81.6667,DIR_RX_OMNI,35.7594,337.5573
2026-05-07T14:49:20.790,2,0.0000000,0.0000000,-1,-97.2500,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.790,3,57.0137520,9.9889612,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:20.890,4,0.0000000,0.0000000,-1,-97.2500,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.048,0,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.048,1,57.0140495,9.9887228,3,-73.0000,-82.1667,DIR_RX_OMNI,35.7594,337.5573
2026-05-07T14:49:21.053,2,0.0000000,0.0000000,-1,-95.5000,-84.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.053,3,57.0137520,9.9889612,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.154,4,0.0000000,0.0000000,-1,-94.5000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.310,0,0.0000000,0.0000000,-1,-95.2500,-81.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.310,1,57.0140495,9.9887238,0,-71.7500,-80.1667,DIR_RX_OMNI,36.0969,336.2790
2026-05-07T14:49:21.315,2,0.0000000,0.0000000,-1,-96.2500,-81.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.315,3,57.0137520,9.9889612,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.416,4,0.0000000,0.0000000,-1,-95.7500,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.573,0,0.0000000,0.0000000,-1,-96.5000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:21.573,1,57.0140495,9.9887238,0,-71.7500,-78.6667,DIR_RX_OMNI,36.0969,336.2790
2026-05-07T14:49:21.578,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
