timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T14:51:04.414,1,57.0140190,9.9887419,2,-57.0000,-81.0000,DIR_RX_OMNI,7.0831,0.0000
2026-04-29T14:51:04.415,2,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.419,3,57.0139694,9.9888153,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.534,4,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.924,0,-0.0000000,0.0000000,33,-97.0000,-86.0000,DIR_RX_OMNI,6402148.5000,191.8583
2026-04-29T14:51:04.924,1,57.0140190,9.9887419,2,-45.0000,-87.0000,DIR_RX_OMNI,7.0831,0.0000
2026-04-29T14:51:04.931,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.931,3,57.0139694,9.9888153,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.039,4,0.0000000,0.0000000,-1,-96.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.431,0,-0.0000000,0.0000000,34,-96.0000,-88.0000,DIR_RX_OMNI,6402148.0000,191.8583
2026-04-29T14:51:05.438,1,57.0140190,9.9887438,1,-37.0000,-84.0000,DIR_RX_OMNI,8.6539,0.0000
2026-04-29T14:51:05.438,2,0.0000000,0.0000000,-1,-97.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.444,3,57.0139580,9.9888306,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.549,4,0.0000000,0.0000000,-1,-98.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.949,0,-0.0000000,0.0000000,34,-97.0000,-85.0000,DIR_RX_OMNI,6402148.0000,191.8583
2026-04-29T14:51:05.949,1,57.0140190,9.9887438,1,-55.0000,-82.0000,DIR_RX_OMNI,8.6539,0.0000
2026-04-29T14:51:05.949,2,0.0000000,0.0000000,-1,-96.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.949,3,57.0139580,9.9888306,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.064,4,0.0000000,0.0000000,-1,-94.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.462,0,-0.0000000,0.0000000,35,-94.0000,-85.0000,DIR_RX_OMNI,6402147.0000,191.8583
2026-04-29T14:51:06.463,1,57.0140190,9.9887438,2,-60.0000,-83.0000,DIR_RX_OMNI,9.3100,0.0000
2026-04-29T14:51:06.466,2,0.0000000,0.0000000,-1,-98.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.470,3,57.0139542,9.9888411,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.584,4,0.0000000,0.0000000,-1,-97.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.974,0,-0.0000000,0.0000000,35,-94.0000,-79.0000,DIR_RX_OMNI,6402147.0000,191.8583
2026-04-29T14:51:06.976,1,57.0140190,9.9887438,2,-47.0000,-82.0000,DIR_RX_OMNI,9.3100,0.0000
2026-04-29T14:51:06.979,2,0.0000000,0.0000000,-1,-95.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.979,3,57.0139542,9.9888411,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.089,4,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.484,0,-0.0000000,0.0000000,36,-95.0000,-82.0000,DIR_RX_OMNI,6402147.0000,191.8583
2026-04-29T14:51:07.484,1,57.0140190,9.9887400,1,-61.0000,-80.0000,DIR_RX_OMNI,9.8020,0.0000
2026-04-29T14:51:07.491,2,0.0000000,0.0000000,-1,-97.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.492,3,57.0139542,9.9888535,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.598,4,0.0000000,0.0000000,-1,-97.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.999,0,-0.0000000,0.0000000,36,-94.0000,-81.0000,DIR_RX_OMNI,6402147.0000,191.8583
2026-04-29T14:51:07.999,1,57.0140190,9.9887400,1,-64.0000,-84.0000,DIR_RX_OMNI,9.8020,0.0000
2026-04-29T14:51:07.999,2,0.0000000,0.0000000,-1,-94.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.999,3,57.0139542,9.9888535,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.114,4,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.509,0,-0.0000000,0.0000000,37,-97.0000,-85.0000,DIR_RX_OMNI,6402147.0000,191.8584
2026-04-29T14:51:08.509,1,57.0140190,9.9887400,2,-57.0000,-83.0000,DIR_RX_OMNI,11.2030,314.2078
2026-04-29T14:51:08.509,2,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.509,3,57.0139503,9.9888754,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.615,4,0.0000000,0.0000000,-1,-94.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.021,0,-0.0000000,0.0000000,37,-94.0000,-84.0000,DIR_RX_OMNI,6402147.0000,191.8584
2026-04-29T14:51:09.021,1,57.0140190,9.9887400,2,-58.0000,-84.0000,DIR_RX_OMNI,11.2030,314.2078
2026-04-29T14:51:09.026,2,0.0000000,0.0000000,-1,-94.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.029,3,57.0139503,9.9888754,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.133,4,0.0000000,0.0000000,-1,-95.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.529,0,-0.0000000,0.0000000,38,-96.0000,-82.0000,DIR_RX_OMNI,6402148.0000,191.8584
2026-04-29T14:51:09.529,1,57.0140228,9.9887362,1,-48.0000,-84.0000,DIR_RX_OMNI,12.1184,310.2780
2026-04-29T14:51:09.539,2,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.539,3,57.0139503,9.9888954,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.649,4,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.044,0,-0.0000000,0.0000000,38,-96.0000,-81.0000,DIR_RX_OMNI,6402148.0000,191.8584
2026-04-29T14:51:10.044,1,57.0140228,9.9887362,1,-57.0000,-83.0000,DIR_RX_OMNI,12.1184,310.2780
2026-04-29T14:51:10.048,2,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.048,3,57.0139503,9.9888954,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.149,4,0.0000000,0.0000000,-1,-94.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.559,0,-0.0000000,0.0000000,39,-96.0000,-85.0000,DIR_RX_OMNI,6402148.0000,191.8584
2026-04-29T14:51:10.559,1,57.0140228,9.9887362,2,-52.0000,-87.0000,DIR_RX_OMNI,12.7100,306.7758
2026-04-29T14:51:10.565,2,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.565,3,57.0139542,9.9889040,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.669,4,0.0000000,0.0000000,-1,-95.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.068,0,-0.0000000,0.0000000,39,-97.0000,-83.0000,DIR_RX_OMNI,6402148.0000,191.8584
2026-04-29T14:51:11.068,1,57.0140228,9.9887362,2,-61.0000,-83.0000,DIR_RX_OMNI,12.7100,306.7758
2026-04-29T14:51:11.078,2,0.0000000,0.0000000,-1,-98.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.079,3,57.0139618,9.9889040,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.187,4,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.586,0,-0.0000000,0.0000000,40,-98.0000,-85.0000,DIR_RX_OMNI,6402149.5000,191.8584
2026-04-29T14:51:11.586,1,57.0140190,9.9887304,1,-56.0000,-86.0000,DIR_RX_OMNI,12.2192,305.3773
2026-04-29T14:51:11.589,2,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.589,3,57.0139618,9.9889040,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.699,4,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.094,0,-0.0000000,0.0000000,40,-95.0000,-83.0000,DIR_RX_OMNI,6402149.5000,191.8584
2026-04-29T14:51:12.094,1,57.0140190,9.9887304,1,-71.0000,-81.0000,DIR_RX_OMNI,12.2192,305.3773
2026-04-29T14:51:12.102,2,0.0000000,0.0000000,-1,-95.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.102,3,57.0139618,9.9888983,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.215,4,0.0000000,0.0000000,-1,-96.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.609,0,-0.0000000,0.0000000,41,-98.0000,-81.0000,DIR_RX_OMNI,6402149.5000,191.8584
2026-04-29T14:51:12.609,1,57.0140190,9.9887304,2,-64.0000,-83.0000,DIR_RX_OMNI,11.9888,303.9285
2026-04-29T14:51:12.609,2,0.0000000,0.0000000,-1,-94.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.609,3,57.0139618,9.9888983,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.722,4,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.119,0,-0.0000000,0.0000000,41,-95.0000,-80.0000,DIR_RX_OMNI,6402149.5000,191.8584
2026-04-29T14:51:13.119,1,57.0140190,9.9887304,2,-57.0000,-86.0000,DIR_RX_OMNI,11.9888,303.9285
2026-04-29T14:51:13.119,2,0.0000000,0.0000000,-1,-95.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.128,3,57.0139694,9.9888802,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.239,4,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.629,0,-0.0000000,0.0000000,42,-96.0000,-77.0000,DIR_RX_OMNI,6402149.5000,191.8584
2026-04-29T14:51:13.629,1,57.0140190,9.9887209,1,-50.0000,-78.0000,DIR_RX_OMNI,10.6098,302.1460
2026-04-29T14:51:13.639,2,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.639,3,57.0139694,9.9888802,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.754,4,0.0000000,0.0000000,-1,-93.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.144,0,-0.0000000,0.0000000,42,-96.0000,-81.0000,DIR_RX_OMNI,6402149.5000,191.8584
2026-04-29T14:51:14.144,1,57.0140190,9.9887209,1,-51.0000,-79.0000,DIR_RX_OMNI,10.6098,302.1460
2026-04-29T14:51:14.149,2,0.0000000,0.0000000,-1,-95.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.154,3,57.0139809,9.9888744,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.269,4,0.0000000,0.0000000,-1,-95.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.659,0,-0.0000000,0.0000000,43,-95.0000,-77.0000,DIR_RX_OMNI,6402150.0000,191.8583
2026-04-29T14:51:14.659,1,57.0140190,9.9887209,2,-51.0000,-78.0000,DIR_RX_OMNI,10.2173,296.1161
2026-04-29T14:51:14.666,2,0.0000000,0.0000000,-1,-95.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.666,3,57.0139809,9.9888744,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.770,4,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.172,0,-0.0000000,0.0000000,43,-97.0000,-81.0000,DIR_RX_OMNI,6402150.0000,191.8583
2026-04-29T14:51:15.172,1,57.0140190,9.9887209,2,-47.0000,-80.0000,DIR_RX_OMNI,10.2173,296.1161
2026-04-29T14:51:15.172,2,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.172,3,57.0139847,9.9888725,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.281,4,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.679,0,-0.0000000,0.0000000,44,-95.0000,-81.0000,DIR_RX_OMNI,6402151.0000,191.8583
2026-04-29T14:51:15.679,1,57.0140190,9.9887142,1,-44.0000,-85.0000,DIR_RX_OMNI,9.9419,296.1161
2026-04-29T14:51:15.690,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.690,3,57.0139847,9.9888725,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.799,4,0.0000000,0.0000000,-1,-93.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.194,0,-0.0000000,0.0000000,44,-95.0000,-88.0000,DIR_RX_OMNI,6402151.0000,191.8583
2026-04-29T14:51:16.194,1,57.0140190,9.9887142,1,-39.0000,-86.0000,DIR_RX_OMNI,9.9419,296.1161
2026-04-29T14:51:16.199,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.199,3,57.0139885,9.9888554,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.304,4,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.709,0,-0.0000000,0.0000000,45,-96.0000,-81.0000,DIR_RX_OMNI,6402151.0000,191.8583
2026-04-29T14:51:16.711,1,57.0140190,9.9887142,2,-51.0000,-80.0000,DIR_RX_OMNI,9.1938,296.1161
2026-04-29T14:51:16.711,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.711,3,57.0139885,9.9888554,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.815,4,0.0000000,0.0000000,-1,-93.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.219,0,-0.0000000,0.0000000,45,-97.0000,-82.0000,DIR_RX_OMNI,6402151.0000,191.8583
2026-04-29T14:51:17.219,1,57.0140190,9.9887142,2,-54.0000,-82.0000,DIR_RX_OMNI,9.1938,296.1161
2026-04-29T14:51:17.226,2,0.0000000,0.0000000,-1,-96.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.226,3,57.0139923,9.9888544,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.332,4,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.729,0,-0.0000000,0.0000000,46,-96.0000,-84.0000,DIR_RX_OMNI,6402151.5000,191.8583
2026-04-29T14:51:17.729,1,57.0140152,9.9887133,1,-38.0000,-88.0000,DIR_RX_OMNI,8.9913,296.1161
2026-04-29T14:51:17.739,2,0.0000000,0.0000000,-1,-93.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.739,3,57.0139923,9.9888544,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.854,4,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.244,0,-0.0000000,0.0000000,46,-94.0000,-81.0000,DIR_RX_OMNI,6402151.5000,191.8583
2026-04-29T14:51:18.244,1,57.0140152,9.9887133,1,-34.0000,-82.0000,DIR_RX_OMNI,8.9913,296.1161
2026-04-29T14:51:18.248,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.248,3,57.0139999,9.9888391,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.357,4,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.758,0,-0.0000000,0.0000000,47,-95.0000,-88.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:18.758,1,57.0140152,9.9887133,2,-47.0000,-84.0000,DIR_RX_OMNI,7.8075,296.1161
2026-04-29T14:51:18.762,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.762,3,57.0139999,9.9888391,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.865,4,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.269,0,-0.0000000,0.0000000,47,-93.0000,-85.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:19.269,1,57.0140152,9.9887133,2,-46.0000,-87.0000,DIR_RX_OMNI,7.8075,296.1161
2026-04-29T14:51:19.273,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.279,3,57.0139999,9.9888363,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.394,4,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.779,0,-0.0000000,0.0000000,48,-97.0000,-84.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:19.779,1,57.0140114,9.9887123,1,-47.0000,-86.0000,DIR_RX_OMNI,7.6385,296.1161
2026-04-29T14:51:19.789,2,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.789,3,57.0139999,9.9888363,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.899,4,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.296,0,-0.0000000,0.0000000,49,-95.0000,-89.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:20.298,1,57.0140114,9.9887123,2,-39.0000,-86.0000,DIR_RX_OMNI,7.7833,296.1161
2026-04-29T14:51:20.301,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.301,3,57.0139999,9.9888391,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.405,4,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.810,0,-0.0000000,0.0000000,49,-94.0000,-90.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:20.810,1,57.0140114,9.9887123,2,-47.0000,-89.0000,DIR_RX_OMNI,7.7833,296.1161
2026-04-29T14:51:20.810,2,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.810,3,57.0139999,9.9888391,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.921,4,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.321,0,-0.0000000,0.0000000,50,-94.0000,-87.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:21.323,1,57.0140114,9.9887123,3,-48.0000,-83.0000,DIR_RX_OMNI,7.3238,296.1161
2026-04-29T14:51:21.323,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.329,3,57.0140038,9.9888325,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.449,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.832,0,-0.0000000,0.0000000,50,-98.0000,-85.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:21.832,1,57.0140114,9.9887161,1,-39.0000,-83.0000,DIR_RX_OMNI,7.3238,296.1161
2026-04-29T14:51:21.839,2,0.0000000,0.0000000,-1,-97.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.839,3,57.0140038,9.9888325,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.944,4,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.346,0,-0.0000000,0.0000000,51,-95.0000,-85.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:22.346,1,57.0140114,9.9887161,2,-39.0000,-86.0000,DIR_RX_OMNI,6.5788,296.1161
2026-04-29T14:51:22.348,2,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.348,3,57.0140038,9.9888239,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.456,4,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.860,0,-0.0000000,0.0000000,51,-96.0000,-89.0000,DIR_RX_OMNI,6402152.5000,191.8583
2026-04-29T14:51:22.861,1,57.0140114,9.9887161,2,-46.0000,-90.0000,DIR_RX_OMNI,6.5788,296.1161
2026-04-29T14:51:22.866,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.866,3,57.0140038,9.9888239,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.973,4,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:23.369,0,-0.0000000,0.0000000,52,-97.0000,-88.0000,DIR_RX_OMNI,6402152.5000,191.8583
