timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:25:51.892,0,0.0000000,-0.0474479,-22,-104.0000,-100.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:51.892,1,57.0140419,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.897,2,0.0000000,0.0000000,-1,-106.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.897,3,57.0137863,9.9889126,3,-63.0000,-101.0000,DIR_RX_3,30.7195,157.5970
2026-04-29T16:25:52.001,4,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.405,0,0.0000000,-0.0474479,-22,-106.0000,-98.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:52.405,1,57.0140419,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.410,2,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.411,3,57.0137863,9.9889126,3,-63.0000,-97.0000,DIR_RX_3,30.7195,157.5970
2026-04-29T16:25:52.517,4,0.0000000,0.0000000,-1,-105.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.917,0,0.0000000,-0.0474479,-22,-103.0000,-98.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:52.917,1,57.0140381,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.922,2,0.0000000,0.0000000,-1,-104.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.923,3,57.0137863,9.9889231,2,-67.0000,-96.0000,DIR_RX_3,30.9662,156.5064
2026-04-29T16:25:53.036,4,0.0000000,0.0000000,-1,-102.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.430,0,0.0000000,-0.0474479,-22,-104.0000,-93.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:53.430,1,57.0140381,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.435,2,0.0000000,0.0000000,-1,-106.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.435,3,57.0137863,9.9889231,2,-67.0000,-95.0000,DIR_RX_3,30.9662,156.5064
2026-04-29T16:25:53.537,4,0.0000000,0.0000000,-1,-106.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.942,0,0.0000000,-0.0474479,-22,-105.0000,-93.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:53.942,1,57.0140381,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.947,2,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.948,3,57.0137863,9.9889231,3,-64.0000,-94.0000,DIR_RX_3,30.5542,156.1772
2026-04-29T16:25:54.055,4,0.0000000,0.0000000,-1,-105.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.455,0,0.0000000,-0.0474479,-22,-105.0000,-88.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:54.455,1,57.0140381,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.460,2,0.0000000,0.0000000,-1,-106.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.460,3,57.0137863,9.9889231,1,-64.0000,-89.0000,DIR_RX_3,30.5542,156.1772
2026-04-29T16:25:54.571,4,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.967,0,0.0000000,-0.0474479,-22,-105.0000,-91.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:54.967,1,57.0140419,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.972,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.973,3,57.0137863,9.9889231,2,-64.0000,-92.0000,DIR_RX_3,30.5311,156.2771
2026-04-29T16:25:55.087,4,0.0000000,0.0000000,-1,-107.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.480,0,0.0000000,-0.0474479,-22,-105.0000,-93.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:55.480,1,57.0140419,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.485,2,0.0000000,0.0000000,-1,-107.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.485,3,57.0137863,9.9889231,2,-72.0000,-92.0000,DIR_RX_3,30.5311,156.2771
2026-04-29T16:25:55.587,4,0.0000000,0.0000000,-1,-104.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.996,0,0.0000000,-0.0474479,-22,-106.0000,-96.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:55.996,1,57.0140419,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.001,2,0.0000000,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.001,3,57.0137863,9.9889231,3,-66.0000,-90.0000,DIR_RX_3,30.9433,156.6049
2026-04-29T16:25:56.103,4,0.0000000,0.0000000,-1,-105.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.508,0,0.0000000,-0.0474479,-22,-106.0000,-88.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:56.508,1,57.0140419,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.514,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.514,3,57.0137787,9.9889803,2,-64.0000,-89.0000,DIR_RX_3,33.1876,151.8494
2026-04-29T16:25:56.619,4,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.022,0,0.0000000,-0.0474479,-22,-104.0000,-90.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:57.022,1,57.0140419,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.027,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.027,3,57.0137787,9.9889803,2,-68.0000,-87.0000,DIR_RX_3,33.1876,151.8494
2026-04-29T16:25:57.130,4,0.0000000,0.0000000,-1,-103.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.530,0,0.0000000,-0.0474479,-22,-106.0000,-84.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:57.535,1,57.0140419,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.539,2,0.0000000,0.0000000,-1,-107.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.539,3,57.0137787,9.9889803,3,-67.0000,-89.0000,DIR_RX_3,33.1876,151.8494
2026-04-29T16:25:57.639,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.034,0,0.0000000,-0.0474479,-22,-103.0000,-87.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:58.034,1,57.0140419,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.053,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.053,3,57.0137787,9.9889803,3,-69.0000,-85.0000,DIR_RX_3,33.1876,151.8494
2026-04-29T16:25:58.162,4,0.0000000,0.0000000,-1,-107.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.559,0,0.0000000,-0.0474479,-22,-103.0000,-87.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:58.559,1,57.0140419,9.9887209,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.559,2,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.559,3,57.0137749,9.9890156,2,-78.0000,-84.0000,DIR_RX_3,34.6394,148.9397
2026-04-29T16:25:58.673,4,0.0000000,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.069,0,0.0000000,-0.0474479,-22,-106.0000,-85.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:59.069,1,57.0140419,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.075,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.075,3,57.0137749,9.9890156,2,-69.0000,-89.0000,DIR_RX_3,34.6394,148.9397
2026-04-29T16:25:59.182,4,0.0000000,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.583,0,0.0000000,-0.0474479,-22,-105.0000,-84.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:59.583,1,57.0140419,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.593,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.593,3,57.0137749,9.9890156,3,-73.0000,-88.0000,DIR_RX_3,34.6394,148.9397
2026-04-29T16:25:59.697,4,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.097,0,0.0000000,-0.0474479,-22,-104.0000,-83.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:00.097,1,57.0140419,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.104,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.104,3,57.0137749,9.9890156,3,-76.0000,-86.0000,DIR_RX_3,34.6394,148.9397
2026-04-29T16:26:00.212,4,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.609,0,0.0000000,-0.0474479,-22,-106.0000,-84.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:00.609,1,57.0140419,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.616,2,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.616,3,57.0137749,9.9890499,2,-67.0000,-86.0000,DIR_RX_3,35.7542,146.0806
2026-04-29T16:26:00.725,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.119,0,0.0000000,-0.0474479,-22,-104.0000,-88.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:01.119,1,57.0140419,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.127,2,0.0000000,0.0000000,-1,-105.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.127,3,57.0137749,9.9890499,2,-67.0000,-91.0000,DIR_RX_3,35.7542,146.0806
2026-04-29T16:26:01.246,4,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.637,0,0.0000000,-0.0474479,-22,-105.0000,-86.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:01.637,1,57.0140419,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.642,2,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.642,3,57.0137749,9.9890499,3,-67.0000,-85.0000,DIR_RX_3,35.7864,146.0037
2026-04-29T16:26:01.756,4,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.138,0,0.0000000,-0.0474479,-22,-104.0000,-85.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:02.138,1,57.0140419,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.155,2,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.155,3,57.0137749,9.9890499,3,-66.0000,-88.0000,DIR_RX_3,35.7864,146.0037
2026-04-29T16:26:02.260,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.661,0,0.0000000,-0.0474479,-22,-105.0000,-85.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:02.662,1,57.0140419,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.666,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.666,3,57.0137749,9.9890499,4,-68.0000,-83.0000,DIR_RX_3,35.8187,145.9270
2026-04-29T16:26:02.773,4,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.175,0,0.0000000,-0.0474479,-22,-105.0000,-89.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:03.175,1,57.0140419,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.180,2,0.0000000,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.180,3,57.0137749,9.9890499,4,-70.0000,-85.0000,DIR_RX_3,35.8187,145.9270
2026-04-29T16:26:03.283,4,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.688,0,0.0000000,-0.0474479,-22,-105.0000,-86.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:03.688,1,57.0140457,9.9887180,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.693,2,0.0000000,0.0000000,-1,-104.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.693,3,57.0137749,9.9890499,5,-69.0000,-88.0000,DIR_RX_3,35.8187,145.9270
2026-04-29T16:26:03.796,4,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.201,0,0.0000000,-0.0474479,-22,-106.0000,-94.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:26:04.201,1,57.0140457,9.9887180,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.206,2,0.0000000,0.0000000,-1,-106.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.206,3,57.0137749,9.9890499,5,-72.0000,-90.0000,DIR_RX_3,35.8187,145.9270
2026-04-29T16:26:04.312,4,0.0000000,0.0000000,-1,-106.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.714,0,0.0000000,-0.0474479,-22,-107.0000,-97.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:04.714,1,57.0140457,9.9887171,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.719,2,0.0000000,0.0000000,-1,-104.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.719,3,57.0137672,9.9891119,2,-67.0000,-97.0000,DIR_RX_3,39.0815,142.2174
2026-04-29T16:26:04.823,4,0.0000000,0.0000000,-1,-104.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:05.227,0,0.0000000,-0.0474479,-22,-104.0000,-96.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:05.227,1,57.0140457,9.9887171,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:05.232,2,0.0000000,0.0000000,-1,-107.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:05.232,3,57.0137672,9.9891119,2,-74.0000,-100.0000,DIR_RX_3,39.0815,142.2174
2026-04-29T16:26:05.339,4,0.0000000,0.0000000,-1,-106.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:05.740,0,0.0000000,-0.0474479,-22,-107.0000,-102.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:05.740,1,57.0140457,9.9887161,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:05.745,2,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:05.745,3,57.0137672,9.9891119,3,-88.0000,-102.0000,DIR_RX_3,39.1167,142.1503
2026-04-29T16:26:05.857,4,0.0000000,0.0000000,-1,-105.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:06.253,0,0.0000000,-0.0474479,-22,-104.0000,-103.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:06.253,1,57.0140457,9.9887161,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:06.258,2,0.0000000,0.0000000,-1,-107.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:06.259,3,57.0137672,9.9891119,3,-69.0000,-103.0000,DIR_RX_3,39.1167,142.1503
2026-04-29T16:26:06.374,4,0.0000000,0.0000000,-1,-103.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:06.765,0,0.0000000,-0.0474479,-22,-105.0000,-103.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:06.766,1,57.0140457,9.9887161,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:06.770,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:06.771,3,57.0137596,9.9891443,2,-68.0000,-102.0000,DIR_RX_3,41.0372,140.3942
2026-04-29T16:26:06.873,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:07.278,0,0.0000000,-0.0474479,-22,-103.0000,-97.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:07.278,1,57.0140457,9.9887161,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:07.283,2,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:07.283,3,57.0137596,9.9891443,2,-71.0000,-95.0000,DIR_RX_3,41.0372,140.3942
2026-04-29T16:26:07.390,4,0.0000000,0.0000000,-1,-106.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:07.789,0,0.0000000,-0.0474479,-22,-104.0000,-93.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:07.789,1,57.0140457,9.9887152,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:07.793,2,0.0000000,0.0000000,-1,-106.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:07.793,3,57.0137596,9.9891443,3,-72.0000,-98.0000,DIR_RX_3,41.0372,140.3942
2026-04-29T16:26:07.896,4,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:08.303,0,0.0000000,-0.0474479,-22,-105.0000,-100.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:08.303,1,57.0140457,9.9887152,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:08.309,2,0.0000000,0.0000000,-1,-105.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:08.309,3,57.0137596,9.9891443,3,-68.0000,-93.0000,DIR_RX_3,41.0372,140.3942
2026-04-29T16:26:08.415,4,0.0000000,0.0000000,-1,-105.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:08.810,0,0.0000000,-0.0474479,-22,-107.0000,-93.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:08.810,1,57.0140495,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:08.822,2,0.0000000,0.0000000,-1,-107.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:08.822,3,57.0137558,9.9891777,2,-82.0000,-98.0000,DIR_RX_3,42.7001,139.2247
2026-04-29T16:26:08.927,4,0.0000000,0.0000000,-1,-104.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:09.325,0,0.0000000,-0.0474479,-22,-105.0000,-90.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:09.325,1,57.0140495,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:09.335,2,0.0000000,0.0000000,-1,-104.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:09.335,3,57.0137558,9.9891777,2,-72.0000,-91.0000,DIR_RX_3,42.7001,139.2247
2026-04-29T16:26:09.446,4,0.0000000,0.0000000,-1,-107.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:09.840,0,0.0000000,-0.0474479,-22,-105.0000,-92.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:09.840,1,57.0140495,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:09.845,2,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:09.845,3,57.0137558,9.9891777,3,-78.0000,-91.0000,DIR_RX_3,43.0588,139.3315
2026-04-29T16:26:09.948,4,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:10.348,0,0.0000000,-0.0474479,-22,-105.0000,-89.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:10.348,1,57.0140495,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:10.360,2,0.0000000,0.0000000,-1,-106.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:10.362,3,57.0137558,9.9891777,3,-72.0000,-94.0000,DIR_RX_3,43.0588,139.3315
2026-04-29T16:26:10.465,4,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:10.862,0,0.0000000,-0.0474479,-22,-105.0000,-90.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:10.862,1,57.0140495,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:10.873,2,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:10.874,3,57.0137482,9.9892111,2,-81.0000,-89.0000,DIR_RX_3,45.0298,137.5187
2026-04-29T16:26:10.980,4,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:11.375,0,0.0000000,-0.0474479,-22,-104.0000,-88.0000,DIR_RX_OMNI,6402747.0000,-168.0860
2026-04-29T16:26:11.375,1,57.0140495,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
