timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:25:56.575,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.575,3,57.0137787,9.9889641,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.688,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.081,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.081,1,57.0140419,9.9887209,1,-61.0000,-94.0000,DIR_RX_7,32.3838,332.9731
2026-04-29T16:25:57.088,2,0.0000000,0.0000000,-1,-93.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.088,3,57.0137787,9.9889803,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.214,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.596,0,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.596,1,57.0140419,9.9887209,1,-61.0000,-97.0000,DIR_RX_7,32.3838,332.9731
2026-04-29T16:25:57.596,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.596,3,57.0137787,9.9889803,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:57.705,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.108,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.108,1,57.0140419,9.9887209,2,-60.0000,-95.0000,DIR_RX_7,33.2148,331.7617
2026-04-29T16:25:58.108,2,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.108,3,57.0137749,9.9889984,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.221,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.620,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.622,1,57.0140419,9.9887209,2,-61.0000,-94.0000,DIR_RX_7,33.2148,331.7617
2026-04-29T16:25:58.624,2,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.624,3,57.0137749,9.9889984,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:58.726,4,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.132,0,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.132,1,57.0140419,9.9887218,1,-60.0000,-97.0000,DIR_RX_7,34.1158,330.4378
2026-04-29T16:25:59.132,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.140,3,57.0137749,9.9890156,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.255,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.640,0,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.640,1,57.0140419,9.9887218,1,-60.0000,-94.0000,DIR_RX_7,34.1158,330.4378
2026-04-29T16:25:59.648,2,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.648,3,57.0137749,9.9890156,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:59.763,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.157,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.157,1,57.0140419,9.9887218,2,-60.0000,-95.0000,DIR_RX_7,34.6097,329.0219
2026-04-29T16:26:00.164,2,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.164,3,57.0137749,9.9890318,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.280,4,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.666,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.666,1,57.0140419,9.9887218,2,-61.0000,-95.0000,DIR_RX_7,34.6097,329.0219
2026-04-29T16:26:00.673,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.673,3,57.0137749,9.9890318,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:00.795,4,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.184,0,0.0000000,0.0000000,-1,-98.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.184,1,57.0140419,9.9887209,1,-60.0000,-95.0000,DIR_RX_7,35.1241,327.6467
2026-04-29T16:26:01.189,2,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.189,3,57.0137749,9.9890499,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.304,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.697,0,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.697,1,57.0140419,9.9887209,1,-61.0000,-97.0000,DIR_RX_7,35.1241,327.6467
2026-04-29T16:26:01.697,2,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.697,3,57.0137749,9.9890499,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:01.805,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.200,0,0.0000000,0.0000000,-1,-98.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.200,1,57.0140419,9.9887209,2,-62.0000,-94.0000,DIR_RX_7,35.7542,326.0807
2026-04-29T16:26:02.200,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.200,3,57.0137749,9.9890633,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.313,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.713,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.713,1,57.0140419,9.9887209,2,-61.0000,-94.0000,DIR_RX_7,35.7542,326.0807
2026-04-29T16:26:02.713,2,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.713,3,57.0137749,9.9890633,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:02.819,4,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.233,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.233,1,57.0140419,9.9887199,1,-60.0000,-97.0000,DIR_RX_7,36.2107,325.0176
2026-04-29T16:26:03.233,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.233,3,57.0137711,9.9890785,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.347,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.746,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.746,1,57.0140419,9.9887199,2,-59.0000,-96.0000,DIR_RX_7,37.1246,324.2817
2026-04-29T16:26:03.751,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.753,3,57.0137711,9.9890785,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:03.859,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.243,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.259,1,57.0140419,9.9887199,2,-60.0000,-94.0000,DIR_RX_7,37.1246,324.2817
2026-04-29T16:26:04.259,2,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.259,3,57.0137672,9.9890966,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:26:04.363,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
