timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T15:12:17.490,3,57.0141029,9.9886446,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:17.597,4,0.0000000,0.0000000,-1,-96.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:17.999,0,0.0000000,0.0000000,-1,-97.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:17.999,1,57.0140343,9.9887466,1,-44.0000,-79.0000,DIR_RX_OMNI,9.8577,142.7589
2026-04-29T15:12:18.006,2,0.0000000,0.0000000,-1,-97.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:18.006,3,57.0141029,9.9886446,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:18.115,4,0.0000000,0.0000000,-1,-95.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:18.512,0,0.0000000,0.0000000,-1,-97.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:18.512,1,57.0140343,9.9887466,1,-39.0000,-72.0000,DIR_RX_OMNI,9.8577,142.7589
2026-04-29T15:12:18.519,2,0.0000000,0.0000000,-1,-97.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:18.519,3,57.0141029,9.9886446,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:18.634,4,0.0000000,0.0000000,-1,-97.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.026,0,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.026,1,57.0140343,9.9887466,2,-50.0000,-79.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:19.026,2,0.0000000,0.0000000,-1,-97.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.026,3,57.0141029,9.9886446,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.131,4,0.0000000,0.0000000,-1,-97.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.536,0,0.0000000,0.0000000,-1,-94.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.536,1,57.0140343,9.9887466,2,-47.0000,-78.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:19.545,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.545,3,57.0141029,9.9886446,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:19.653,4,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.051,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.051,1,57.0140343,9.9887466,1,-56.0000,-91.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:20.056,2,0.0000000,0.0000000,-1,-96.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.056,3,57.0141029,9.9886446,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.164,4,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.556,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.556,1,57.0140343,9.9887466,1,-31.0000,-88.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:20.568,2,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.568,3,57.0140953,9.9886465,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:20.681,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.077,0,0.0000000,0.0000000,-1,-95.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.077,1,57.0140343,9.9887466,2,-36.0000,-79.0000,DIR_RX_OMNI,9.0999,142.7589
2026-04-29T15:12:21.077,2,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.077,3,57.0140915,9.9886560,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.181,4,0.0000000,0.0000000,-1,-94.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.588,0,0.0000000,0.0000000,-1,-98.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.588,1,57.0140343,9.9887466,2,-39.0000,-80.0000,DIR_RX_OMNI,9.0999,142.7589
2026-04-29T15:12:21.588,2,0.0000000,0.0000000,-1,-95.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.588,3,57.0140915,9.9886560,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:21.697,4,0.0000000,0.0000000,-1,-95.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.097,0,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.097,1,57.0140305,9.9887486,1,-44.0000,-83.0000,DIR_RX_OMNI,8.4003,142.7589
2026-04-29T15:12:22.106,2,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.106,3,57.0140800,9.9886675,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.206,4,0.0000000,0.0000000,-1,-95.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.610,0,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.610,1,57.0140305,9.9887486,1,-39.0000,-79.0000,DIR_RX_OMNI,8.4003,142.7589
2026-04-29T15:12:22.616,2,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.616,3,57.0140800,9.9886675,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:22.717,4,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.126,0,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.126,1,57.0140305,9.9887486,2,-51.0000,-84.0000,DIR_RX_OMNI,7.3817,142.7589
2026-04-29T15:12:23.131,2,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.132,3,57.0140686,9.9886732,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.238,4,0.0000000,0.0000000,-1,-95.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.636,0,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.636,1,57.0140305,9.9887486,2,-38.0000,-88.0000,DIR_RX_OMNI,7.3817,142.7589
2026-04-29T15:12:23.642,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.642,3,57.0140686,9.9886732,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:23.747,4,0.0000000,0.0000000,-1,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.152,0,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.152,1,57.0140305,9.9887428,1,-49.0000,-80.0000,DIR_RX_OMNI,6.2286,142.7589
2026-04-29T15:12:24.157,2,0.0000000,0.0000000,-1,-95.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.157,3,57.0140572,9.9886732,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.266,4,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.662,0,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.662,1,57.0140305,9.9887428,1,-55.0000,-89.0000,DIR_RX_OMNI,6.2286,142.7589
2026-04-29T15:12:24.668,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.668,3,57.0140572,9.9886732,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:24.781,4,0.0000000,0.0000000,-1,-95.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.176,0,0.0000000,0.0000000,-1,-95.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.176,1,57.0140305,9.9887428,2,-55.0000,-82.0000,DIR_RX_OMNI,5.1555,142.7589
2026-04-29T15:12:25.176,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.176,3,57.0140457,9.9886751,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.281,4,0.0000000,0.0000000,-1,-95.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.686,0,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.690,1,57.0140305,9.9887428,2,-58.0000,-83.0000,DIR_RX_OMNI,5.1555,142.7589
2026-04-29T15:12:25.690,2,0.0000000,0.0000000,-1,-98.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.690,3,57.0140457,9.9886751,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:25.807,4,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.198,0,0.0000000,-104877936962204336128.0000000,-32,-97.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.198,1,0.0000000,nan,-16,-57.0000,-88.0000,DIR_RX_OMNI,4.4364,142.7589
2026-04-29T15:12:26.206,2,0.0000000,0.0000000,-1,-98.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.206,3,57.0140305,9.9886665,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.308,4,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.712,0,0.0000000,-104877936962204336128.0000000,-32,-94.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.712,1,0.0000000,nan,-16,-61.0000,-88.0000,DIR_RX_OMNI,4.4364,142.7589
2026-04-29T15:12:26.718,2,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.718,3,57.0140305,9.9886665,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:26.822,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:27.227,0,0.0000000,-104877936962204336128.0000000,-32,-96.0000,-87.0000,DIR_RX_OMNI,8551213.0000,248.9951
2026-04-29T15:12:27.227,1,0.0000000,nan,-16,-62.0000,-87.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:27.231,2,0.0000000,0.0000000,-1,-93.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:27.231,3,57.0140152,9.9886580,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:27.331,4,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:27.736,0,0.0000000,-104877936962204336128.0000000,-32,-94.0000,-86.0000,DIR_RX_OMNI,8551213.0000,248.9951
2026-04-29T15:12:27.736,1,0.0000000,nan,-16,-61.0000,-83.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:27.741,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:27.741,3,57.0140152,9.9886580,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:27.845,4,0.0000000,0.0000000,-1,-95.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:28.252,0,0.0000000,-104877936962204336128.0000000,-32,-94.0000,-83.0000,DIR_RX_OMNI,8551211.0000,248.9951
2026-04-29T15:12:28.252,1,0.0000000,nan,-16,-58.0000,-81.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:28.256,2,0.0000000,0.0000000,-1,-95.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:28.256,3,57.0140076,9.9886551,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:28.356,4,0.0000000,0.0000000,-1,-97.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:28.761,0,0.0000000,-104877936962204336128.0000000,-32,-96.0000,-86.0000,DIR_RX_OMNI,8551211.0000,248.9951
2026-04-29T15:12:28.761,1,0.0000000,nan,-16,-51.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:28.769,2,0.0000000,0.0000000,-1,-96.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:28.769,3,57.0140076,9.9886551,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:28.884,4,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:29.276,0,0.0000000,-104877936962204336128.0000000,-32,-96.0000,-80.0000,DIR_RX_OMNI,8551211.0000,248.9951
2026-04-29T15:12:29.276,1,0.0000000,nan,-16,-63.0000,-79.0000,DIR_RX_OMNI,nan,nan
