timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:18:25.260,0,0.0000000,nan,-11,-105.0000,-86.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:25.260,1,57.0140419,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:25.265,2,0.0000000,0.0000000,-1,-107.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:25.265,3,57.0137558,9.9889011,2,-63.0000,-86.0000,DIR_RX_3,33.7851,160.5893
2026-04-29T16:18:25.376,4,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:25.773,0,0.0000000,nan,-11,-107.0000,-88.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:25.773,1,57.0140419,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:25.778,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:25.778,3,57.0137558,9.9889011,3,-61.0000,-89.0000,DIR_RX_3,33.7851,160.5893
2026-04-29T16:18:25.893,4,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:26.286,0,0.0000000,nan,-11,-105.0000,-87.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:26.286,1,57.0140419,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:26.291,2,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:26.292,3,57.0137596,9.9889231,1,-62.0000,-91.0000,DIR_RX_3,33.7851,160.5893
2026-04-29T16:18:26.406,4,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:26.798,0,0.0000000,nan,-11,-104.0000,-94.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:26.798,1,57.0140419,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:26.803,2,0.0000000,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:26.804,3,57.0137596,9.9889231,2,-60.0000,-94.0000,DIR_RX_3,33.8831,157.5952
2026-04-29T16:18:26.906,4,0.0000000,0.0000000,-1,-104.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:27.310,0,0.0000000,nan,-11,-104.0000,-91.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:27.310,1,57.0140419,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:27.310,2,0.0000000,0.0000000,-1,-105.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:27.310,3,57.0137596,9.9889231,2,-61.0000,-91.0000,DIR_RX_3,33.8831,157.5952
2026-04-29T16:18:27.421,4,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:27.817,0,0.0000000,nan,-11,-107.0000,-90.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:27.817,1,57.0140419,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:27.828,2,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:27.828,3,57.0137596,9.9889231,3,-63.0000,-89.0000,DIR_RX_3,33.8831,157.5952
2026-04-29T16:18:27.936,4,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:28.337,0,0.0000000,nan,-11,-106.0000,-95.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:28.337,1,57.0140419,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:28.340,2,0.0000000,0.0000000,-1,-106.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:28.340,3,57.0137596,9.9889488,1,-62.0000,-97.0000,DIR_RX_3,33.8831,157.5952
2026-04-29T16:18:28.449,4,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:28.836,0,0.0000000,nan,-11,-103.0000,-93.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:28.850,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:28.861,2,0.0000000,0.0000000,-1,-105.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:28.861,3,57.0137596,9.9889488,2,-63.0000,-91.0000,DIR_RX_3,34.5003,155.1730
2026-04-29T16:18:28.967,4,0.0000000,0.0000000,-1,-107.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:29.361,0,0.0000000,nan,-11,-105.0000,-96.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:29.361,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:29.361,2,0.0000000,0.0000000,-1,-103.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:29.361,3,57.0137596,9.9889488,2,-63.0000,-95.0000,DIR_RX_3,34.5003,155.1730
2026-04-29T16:18:29.472,4,0.0000000,0.0000000,-1,-105.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:29.873,0,0.0000000,nan,-11,-105.0000,-90.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:29.873,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:29.879,2,0.0000000,0.0000000,-1,-106.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:29.879,3,57.0137596,9.9889488,3,-62.0000,-95.0000,DIR_RX_3,34.9104,155.3510
2026-04-29T16:18:29.987,4,0.0000000,0.0000000,-1,-103.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:30.385,0,0.0000000,nan,-11,-104.0000,-94.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:30.385,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:30.392,2,0.0000000,0.0000000,-1,-105.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:30.392,3,57.0137558,9.9889698,1,-62.0000,-96.0000,DIR_RX_3,34.9104,155.3510
2026-04-29T16:18:30.498,4,0.0000000,0.0000000,-1,-105.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:30.893,0,0.0000000,nan,-11,-103.0000,-95.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:30.893,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:30.893,2,0.0000000,0.0000000,-1,-106.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:30.893,3,57.0137558,9.9889698,2,-62.0000,-95.0000,DIR_RX_3,35.8335,154.2710
2026-04-29T16:18:31.007,4,0.0000000,0.0000000,-1,-104.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:31.411,0,0.0000000,nan,-11,-105.0000,-97.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:31.412,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:31.417,2,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:31.417,3,57.0137558,9.9889698,2,-65.0000,-92.0000,DIR_RX_3,35.8335,154.2710
2026-04-29T16:18:31.533,4,0.0000000,0.0000000,-1,-106.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:31.924,0,0.0000000,nan,-11,-105.0000,-96.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:31.924,1,57.0140457,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:31.929,2,0.0000000,0.0000000,-1,-105.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:31.929,3,57.0137558,9.9889698,3,-67.0000,-96.0000,DIR_RX_3,35.8335,154.2710
2026-04-29T16:18:32.050,4,0.0000000,0.0000000,-1,-105.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:32.431,0,0.0000000,nan,-11,-105.0000,-93.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:32.431,1,57.0140457,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:32.441,2,0.0000000,0.0000000,-1,-104.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:32.441,3,57.0137596,9.9889936,1,-64.0000,-93.0000,DIR_RX_3,35.8335,154.2710
2026-04-29T16:18:32.556,4,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:32.949,0,0.0000000,nan,-11,-106.0000,-91.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:32.949,1,57.0140457,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:32.949,2,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:32.949,3,57.0137596,9.9889936,2,-65.0000,-94.0000,DIR_RX_3,36.0853,151.4696
2026-04-29T16:18:33.053,4,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:33.462,0,0.0000000,nan,-11,-106.0000,-97.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:33.462,1,57.0140457,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:33.462,2,0.0000000,0.0000000,-1,-102.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:33.462,3,57.0137596,9.9889936,2,-64.0000,-96.0000,DIR_RX_3,36.0853,151.4696
2026-04-29T16:18:33.572,4,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:33.974,0,0.0000000,nan,-11,-105.0000,-91.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:33.974,1,57.0140457,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:33.979,2,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:33.979,3,57.0137596,9.9889936,3,-64.0000,-93.0000,DIR_RX_3,36.0853,151.4696
2026-04-29T16:18:34.088,4,0.0000000,0.0000000,-1,-104.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:34.485,0,0.0000000,nan,-11,-104.0000,-86.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:34.485,1,57.0140457,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:34.485,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:34.485,3,57.0137596,9.9890184,1,-66.0000,-87.0000,DIR_RX_3,36.0853,151.4696
2026-04-29T16:18:34.587,4,0.0000000,0.0000000,-1,-106.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:34.999,0,0.0000000,nan,-11,-107.0000,-88.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:35.000,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:35.004,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:35.004,3,57.0137596,9.9890184,2,-63.0000,-84.0000,DIR_RX_3,36.8176,149.3933
2026-04-29T16:18:35.114,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:35.512,0,0.0000000,nan,-11,-105.0000,-86.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:35.512,1,57.0140457,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:35.518,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:35.518,3,57.0137596,9.9890184,3,-67.0000,-87.0000,DIR_RX_3,36.8466,149.3151
2026-04-29T16:18:35.628,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:36.025,0,0.0000000,nan,-11,-106.0000,-89.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:36.025,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:36.030,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:36.030,3,57.0137596,9.9890184,3,-65.0000,-86.0000,DIR_RX_3,36.8466,149.3151
2026-04-29T16:18:36.143,4,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:36.538,0,0.0000000,nan,-11,-105.0000,-83.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:36.538,1,57.0140457,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:36.543,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:36.543,3,57.0137520,9.9890432,2,-68.0000,-82.0000,DIR_RX_3,38.3463,148.3996
2026-04-29T16:18:36.660,4,0.0000000,0.0000000,-1,-107.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:37.051,0,0.0000000,nan,-11,-107.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:37.051,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:37.056,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:37.056,3,57.0137520,9.9890432,2,-69.0000,-84.0000,DIR_RX_3,38.3463,148.3996
2026-04-29T16:18:37.174,4,0.0000000,0.0000000,-1,-104.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:37.563,0,0.0000000,nan,-11,-105.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:37.563,1,57.0140457,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:37.568,2,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:37.568,3,57.0137520,9.9890432,3,-69.0000,-83.0000,DIR_RX_3,38.3463,148.3996
2026-04-29T16:18:37.673,4,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:38.076,0,0.0000000,nan,-11,-106.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:38.076,1,57.0140457,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:38.081,2,0.0000000,0.0000000,-1,-102.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:38.082,3,57.0137520,9.9890432,3,-71.0000,-80.0000,DIR_RX_3,38.3463,148.3996
2026-04-29T16:18:38.189,4,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:38.589,0,0.0000000,nan,-11,-105.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:38.589,1,57.0140457,9.9887104,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:38.594,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:38.595,3,57.0137558,9.9890680,2,-73.0000,-83.0000,DIR_RX_3,38.8005,146.3743
2026-04-29T16:18:38.704,4,0.0000000,0.0000000,-1,-107.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:39.101,0,0.0000000,nan,-11,-104.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:39.102,1,57.0140457,9.9887104,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:39.107,2,0.0000000,0.0000000,-1,-104.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:39.107,3,57.0137558,9.9890680,2,-69.0000,-77.0000,DIR_RX_3,38.8005,146.3743
2026-04-29T16:18:39.221,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:39.613,0,0.0000000,nan,-11,-105.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:39.614,1,57.0140457,9.9887104,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:39.619,2,0.0000000,0.0000000,-1,-106.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:39.620,3,57.0137558,9.9890680,3,-68.0000,-77.0000,DIR_RX_3,38.8327,146.3037
2026-04-29T16:18:39.720,4,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:40.127,0,0.0000000,nan,-11,-106.0000,-76.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:40.127,1,57.0140457,9.9887104,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:40.132,2,0.0000000,0.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:40.132,3,57.0137558,9.9890680,3,-73.0000,-79.0000,DIR_RX_3,38.8327,146.3037
2026-04-29T16:18:40.238,4,0.0000000,0.0000000,-1,-105.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:40.639,0,0.0000000,nan,-11,-106.0000,-74.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:40.639,1,57.0140457,9.9887094,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:40.644,2,0.0000000,0.0000000,-1,-103.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:40.644,3,57.0137558,9.9890947,2,-69.0000,-80.0000,DIR_RX_3,39.7566,144.3741
2026-04-29T16:18:40.752,4,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:41.152,0,0.0000000,nan,-11,-104.0000,-72.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:41.152,1,57.0140457,9.9887094,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:41.157,2,0.0000000,0.0000000,-1,-106.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:41.157,3,57.0137558,9.9890947,2,-71.0000,-76.0000,DIR_RX_3,39.7566,144.3741
2026-04-29T16:18:41.273,4,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
