timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T14:51:04.455,1,57.0140190,9.9887438,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.460,2,0.0000000,0.0000000,-1,-103.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.460,3,57.0139694,9.9888153,1,-34.0000,-85.0000,DIR_RX_OMNI,5.0045,87.0584
2026-04-29T14:51:04.571,4,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.967,0,-0.0000000,0.0000000,34,-105.0000,-86.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:04.967,1,57.0140190,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.975,2,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.975,3,57.0139694,9.9888153,2,-33.0000,-87.0000,DIR_RX_OMNI,7.0112,87.0584
2026-04-29T14:51:05.089,4,0.0000000,0.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.484,0,-0.0000000,0.0000000,35,-106.0000,-84.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:05.484,1,57.0140190,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.489,2,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.489,3,57.0139694,9.9888153,3,-31.0000,-87.0000,DIR_RX_OMNI,7.0112,87.0584
2026-04-29T14:51:05.590,4,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:05.981,0,-0.0000000,0.0000000,35,-106.0000,-85.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:05.997,1,57.0140190,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.002,2,0.0000000,0.0000000,-1,-107.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.002,3,57.0139542,9.9888411,1,-31.0000,-85.0000,DIR_RX_OMNI,7.0112,87.0584
2026-04-29T14:51:06.106,4,0.0000000,0.0000000,-1,-103.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.509,0,-0.0000000,0.0000000,36,-104.0000,-84.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:06.509,1,57.0140190,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.509,2,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:06.509,3,57.0139542,9.9888411,2,-33.0000,-89.0000,DIR_RX_OMNI,9.4578,87.0584
2026-04-29T14:51:06.620,4,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.022,0,-0.0000000,0.0000000,36,-104.0000,-83.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:07.022,1,57.0140190,9.9887400,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.027,2,0.0000000,0.0000000,-1,-107.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.028,3,57.0139542,9.9888411,2,-32.0000,-88.0000,DIR_RX_OMNI,9.4578,87.0584
2026-04-29T14:51:07.143,4,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.534,0,-0.0000000,0.0000000,37,-105.0000,-85.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:07.534,1,57.0140190,9.9887381,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.539,2,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:07.539,3,57.0139542,9.9888411,3,-31.0000,-86.0000,DIR_RX_OMNI,9.5329,87.0584
2026-04-29T14:51:07.642,4,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.047,0,-0.0000000,0.0000000,37,-105.0000,-81.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:08.047,1,57.0140190,9.9887381,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.052,2,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.052,3,57.0139503,9.9888754,1,-33.0000,-79.0000,DIR_RX_OMNI,9.5329,87.0584
2026-04-29T14:51:08.169,4,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.560,0,-0.0000000,0.0000000,38,-104.0000,-76.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:08.560,1,57.0140228,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.565,2,0.0000000,0.0000000,-1,-107.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:08.565,3,57.0139503,9.9888754,2,-34.0000,-76.0000,DIR_RX_3,11.6620,134.7445
2026-04-29T14:51:08.667,4,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.067,0,-0.0000000,0.0000000,38,-106.0000,-79.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:09.067,1,57.0140228,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.075,2,0.0000000,0.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.075,3,57.0139503,9.9888754,2,-34.0000,-77.0000,DIR_RX_3,11.6620,134.7445
2026-04-29T14:51:09.190,4,0.0000000,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.585,0,-0.0000000,0.0000000,39,-106.0000,-77.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:09.585,1,57.0140190,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.590,2,0.0000000,0.0000000,-1,-103.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:09.590,3,57.0139503,9.9888754,3,-37.0000,-78.0000,DIR_RX_3,11.4159,133.2174
2026-04-29T14:51:09.704,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.097,0,-0.0000000,0.0000000,39,-104.0000,-84.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:10.097,1,57.0140190,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.109,2,0.0000000,0.0000000,-1,-103.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.109,3,57.0139542,9.9889040,1,-36.0000,-81.0000,DIR_RX_3,11.4159,133.2174
2026-04-29T14:51:10.223,4,0.0000000,0.0000000,-1,-103.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.609,0,-0.0000000,0.0000000,40,-104.0000,-79.0000,DIR_RX_OMNI,6402152.5000,-168.1418
2026-04-29T14:51:10.609,1,57.0140190,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.623,2,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:10.623,3,57.0139542,9.9889040,2,-33.0000,-74.0000,DIR_RX_3,12.7439,124.4757
2026-04-29T14:51:10.732,4,0.0000000,0.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.131,0,-0.0000000,0.0000000,40,-104.0000,-79.0000,DIR_RX_OMNI,6402152.5000,-168.1418
2026-04-29T14:51:11.131,1,57.0140190,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.136,2,0.0000000,0.0000000,-1,-104.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.136,3,57.0139542,9.9889040,2,-34.0000,-83.0000,DIR_RX_3,12.7439,124.4757
2026-04-29T14:51:11.245,4,0.0000000,0.0000000,-1,-106.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.643,0,-0.0000000,0.0000000,41,-104.0000,-83.0000,DIR_RX_OMNI,6402152.5000,-168.1418
2026-04-29T14:51:11.644,1,57.0140190,9.9887257,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.649,2,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:11.649,3,57.0139618,9.9888983,1,-34.0000,-87.0000,DIR_RX_3,12.9829,123.7546
2026-04-29T14:51:11.761,4,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.157,0,-0.0000000,0.0000000,41,-105.0000,-77.0000,DIR_RX_OMNI,6402152.5000,-168.1418
2026-04-29T14:51:12.157,1,57.0140190,9.9887257,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.162,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.163,3,57.0139618,9.9888983,1,-33.0000,-78.0000,DIR_RX_3,12.9829,123.7546
2026-04-29T14:51:12.275,4,0.0000000,0.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.670,0,-0.0000000,0.0000000,42,-107.0000,-82.0000,DIR_RX_OMNI,6402152.5000,-168.1418
2026-04-29T14:51:12.670,1,57.0140190,9.9887209,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.675,2,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:12.675,3,57.0139618,9.9888983,2,-33.0000,-80.0000,DIR_RX_3,12.4819,122.4778
2026-04-29T14:51:12.782,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.181,0,-0.0000000,0.0000000,42,-102.0000,-85.0000,DIR_RX_OMNI,6402152.5000,-168.1418
2026-04-29T14:51:13.181,1,57.0140190,9.9887209,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.186,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.188,3,57.0139618,9.9888983,2,-34.0000,-80.0000,DIR_RX_3,12.4819,122.4778
2026-04-29T14:51:13.290,4,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.690,0,-0.0000000,0.0000000,43,-105.0000,-80.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:13.690,1,57.0140190,9.9887171,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.690,2,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:13.690,3,57.0139809,9.9888744,1,-34.0000,-81.0000,DIR_RX_3,12.6811,121.9281
2026-04-29T14:51:13.823,4,0.0000000,0.0000000,-1,-103.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.209,0,-0.0000000,0.0000000,43,-104.0000,-83.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:14.209,1,57.0140190,9.9887171,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.213,2,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.213,3,57.0139809,9.9888744,1,-34.0000,-85.0000,DIR_RX_3,12.6811,121.9281
2026-04-29T14:51:14.325,4,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.722,0,-0.0000000,0.0000000,44,-104.0000,-81.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:14.722,1,57.0140190,9.9887142,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.727,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:14.727,3,57.0139809,9.9888744,2,-34.0000,-81.0000,DIR_RX_3,10.5862,115.1650
2026-04-29T14:51:14.837,4,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.235,0,-0.0000000,0.0000000,44,-103.0000,-83.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:15.235,1,57.0140152,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.240,2,0.0000000,0.0000000,-1,-105.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.240,3,57.0139809,9.9888744,2,-34.0000,-80.0000,DIR_RX_3,10.5862,115.1650
2026-04-29T14:51:15.352,4,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.748,0,-0.0000000,0.0000000,45,-104.0000,-80.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:15.748,1,57.0140152,9.9887142,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.753,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:15.754,3,57.0139885,9.9888554,1,-34.0000,-81.0000,DIR_RX_3,10.4235,110.4021
2026-04-29T14:51:15.867,4,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.259,0,-0.0000000,0.0000000,45,-104.0000,-82.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:16.267,1,57.0140152,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.269,2,0.0000000,0.0000000,-1,-106.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.269,3,57.0139885,9.9888554,1,-38.0000,-83.0000,DIR_RX_3,10.4235,110.4021
2026-04-29T14:51:16.384,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.772,0,-0.0000000,0.0000000,46,-104.0000,-89.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:16.773,1,57.0140152,9.9887133,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.778,2,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:16.778,3,57.0139885,9.9888554,2,-38.0000,-86.0000,DIR_RX_OMNI,9.1004,110.4021
2026-04-29T14:51:16.884,4,0.0000000,0.0000000,-1,-106.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.284,0,-0.0000000,0.0000000,46,-104.0000,-80.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:17.284,1,57.0140152,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.290,2,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.290,3,57.0139885,9.9888554,2,-36.0000,-81.0000,DIR_RX_OMNI,9.1004,110.4021
2026-04-29T14:51:17.400,4,0.0000000,0.0000000,-1,-106.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.797,0,-0.0000000,0.0000000,47,-106.0000,-85.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:17.797,1,57.0140152,9.9887133,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.803,2,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:17.803,3,57.0139999,9.9888391,1,-36.0000,-86.0000,DIR_RX_OMNI,9.1004,110.4021
2026-04-29T14:51:17.917,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.310,0,-0.0000000,0.0000000,47,-106.0000,-86.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-04-29T14:51:18.310,1,57.0140114,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.316,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.316,3,57.0139999,9.9888391,1,-36.0000,-85.0000,DIR_RX_OMNI,9.1004,110.4021
2026-04-29T14:51:18.431,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.823,0,-0.0000000,0.0000000,48,-105.0000,-86.0000,DIR_RX_OMNI,6402151.5000,-168.1419
2026-04-29T14:51:18.824,1,57.0140114,9.9887123,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.828,2,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:18.829,3,57.0139999,9.9888391,2,-37.0000,-84.0000,DIR_RX_OMNI,7.7833,110.4021
2026-04-29T14:51:18.931,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.336,0,-0.0000000,0.0000000,48,-104.0000,-84.0000,DIR_RX_OMNI,6402151.5000,-168.1419
2026-04-29T14:51:19.336,1,57.0140114,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.342,2,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.342,3,57.0139999,9.9888391,2,-37.0000,-84.0000,DIR_RX_OMNI,7.7833,110.4021
2026-04-29T14:51:19.448,4,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.849,0,-0.0000000,0.0000000,49,-107.0000,-81.0000,DIR_RX_OMNI,6402151.5000,-168.1419
2026-04-29T14:51:19.849,1,57.0140114,9.9887142,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.854,2,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:19.855,3,57.0139999,9.9888391,1,-36.0000,-82.0000,DIR_RX_OMNI,7.6694,110.4021
2026-04-29T14:51:19.965,4,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.363,0,-0.0000000,0.0000000,49,-105.0000,-84.0000,DIR_RX_OMNI,6402151.5000,-168.1419
2026-04-29T14:51:20.363,1,57.0140114,9.9887161,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.368,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.368,3,57.0139999,9.9888391,1,-36.0000,-82.0000,DIR_RX_OMNI,7.6694,110.4021
2026-04-29T14:51:20.480,4,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.870,0,-0.0000000,0.0000000,50,-105.0000,-89.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-04-29T14:51:20.870,1,57.0140114,9.9887161,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.880,2,0.0000000,0.0000000,-1,-105.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:20.880,3,57.0139999,9.9888391,2,-36.0000,-86.0000,DIR_RX_OMNI,7.5556,110.4021
2026-04-29T14:51:20.987,4,0.0000000,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.388,0,-0.0000000,0.0000000,50,-104.0000,-84.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-04-29T14:51:21.388,1,57.0140114,9.9887180,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.388,2,0.0000000,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.388,3,57.0139999,9.9888391,2,-36.0000,-85.0000,DIR_RX_OMNI,7.5556,110.4021
2026-04-29T14:51:21.508,4,0.0000000,0.0000000,-1,-107.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.901,0,-0.0000000,0.0000000,51,-104.0000,-88.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-04-29T14:51:21.901,1,57.0140114,9.9887180,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.907,2,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:21.907,3,57.0140038,9.9888239,1,-37.0000,-87.0000,DIR_RX_OMNI,7.4418,110.4021
2026-04-29T14:51:22.023,4,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.408,0,-0.0000000,0.0000000,51,-105.0000,-86.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-04-29T14:51:22.408,1,57.0140114,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.420,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.420,3,57.0140038,9.9888239,1,-35.0000,-90.0000,DIR_RX_OMNI,7.4418,110.4021
2026-04-29T14:51:22.523,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:22.927,0,-0.0000000,0.0000000,52,-106.0000,-89.0000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-04-29T14:51:22.927,1,57.0140114,9.9887199,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
