timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T10:59:01.203,1,0.0000000,0.0000000,-1,-81.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.207,2,0.0000000,0.0000000,-1,-84.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.208,3,57.0140076,9.9891348,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.310,4,0.0000000,0.0000000,-1,-88.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.714,0,0.0000000,0.0000000,-1,-91.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.715,1,0.0000000,0.0000000,-1,-88.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.719,2,0.0000000,0.0000000,-1,-88.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.719,3,57.0140076,9.9891348,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.824,4,0.0000000,0.0000000,-1,-87.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.227,0,0.0000000,0.0000000,-1,-77.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.228,1,0.0000000,0.0000000,-1,-81.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.230,2,0.0000000,0.0000000,-1,-81.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.232,3,57.0140114,9.9891367,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.341,4,0.0000000,0.0000000,-1,-88.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.739,0,0.0000000,0.0000000,-1,-84.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.740,1,0.0000000,0.0000000,-1,-78.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.745,2,0.0000000,0.0000000,-1,-80.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.746,3,57.0140114,9.9891367,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:02.856,4,0.0000000,0.0000000,-1,-82.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.251,0,0.0000000,0.0000000,-1,-90.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.251,1,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.257,2,0.0000000,0.0000000,-1,-80.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.257,3,57.0140190,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.368,4,0.0000000,0.0000000,-1,-80.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.764,0,0.0000000,0.0000000,-1,-89.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.764,1,0.0000000,0.0000000,-1,-85.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.769,2,0.0000000,0.0000000,-1,-90.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.769,3,57.0140190,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:03.881,4,0.0000000,0.0000000,-1,-86.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.276,0,0.0000000,0.0000000,-1,-90.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.277,1,0.0000000,0.0000000,-1,-85.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.281,2,0.0000000,0.0000000,-1,-87.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.282,3,57.0140266,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.396,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.789,0,0.0000000,0.0000000,-1,-87.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.789,1,0.0000000,0.0000000,-1,-91.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.795,2,0.0000000,0.0000000,-1,-89.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.796,3,57.0140266,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:04.911,4,0.0000000,0.0000000,-1,-84.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.301,0,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.302,1,0.0000000,0.0000000,-1,-86.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.306,2,0.0000000,0.0000000,-1,-88.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.307,3,57.0140343,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.413,4,0.0000000,0.0000000,-1,-87.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.814,0,0.0000000,0.0000000,-1,-93.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.815,1,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.819,2,0.0000000,0.0000000,-1,-89.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.821,3,57.0140343,9.9891386,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:05.930,4,0.0000000,0.0000000,-1,-91.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.326,0,0.0000000,0.0000000,-1,-84.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.327,1,0.0000000,0.0000000,-1,-80.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.331,2,0.0000000,0.0000000,-1,-79.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.332,3,57.0140419,9.9891405,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.445,4,0.0000000,0.0000000,-1,-93.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.839,0,0.0000000,0.0000000,-1,-83.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.840,1,0.0000000,0.0000000,-1,-90.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.844,2,0.0000000,0.0000000,-1,-88.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.845,3,57.0140419,9.9891405,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:06.960,4,0.0000000,0.0000000,-1,-85.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.350,0,0.0000000,0.0000000,-1,-81.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.351,1,0.0000000,0.0000000,-1,-82.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.356,2,0.0000000,0.0000000,-1,-83.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.358,3,57.0140457,9.9891434,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.460,4,0.0000000,0.0000000,-1,-90.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.864,0,0.0000000,0.0000000,-1,-82.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.865,1,0.0000000,0.0000000,-1,-80.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.869,2,0.0000000,0.0000000,-1,-85.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.870,3,57.0140457,9.9891434,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:07.976,4,0.0000000,0.0000000,-1,-85.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.376,0,0.0000000,0.0000000,-1,-80.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.377,1,0.0000000,0.0000000,-1,-81.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.381,2,0.0000000,0.0000000,-1,-78.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.382,3,57.0140572,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.486,4,0.0000000,0.0000000,-1,-84.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.890,0,0.0000000,0.0000000,-1,-77.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.890,1,0.0000000,0.0000000,-1,-79.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.895,2,0.0000000,0.0000000,-1,-75.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:08.896,3,57.0140572,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.001,4,0.0000000,0.0000000,-1,-79.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.401,0,0.0000000,0.0000000,-1,-77.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.402,1,0.0000000,0.0000000,-1,-79.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.406,2,0.0000000,0.0000000,-1,-79.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.408,3,57.0140648,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.518,4,0.0000000,0.0000000,-1,-82.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.915,0,0.0000000,0.0000000,-1,-84.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.915,1,0.0000000,0.0000000,-1,-85.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.920,2,0.0000000,0.0000000,-1,-77.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:09.920,3,57.0140648,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.034,4,0.0000000,0.0000000,-1,-78.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.426,0,0.0000000,0.0000000,-1,-77.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.427,1,0.0000000,0.0000000,-1,-76.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.432,2,0.0000000,0.0000000,-1,-72.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.432,3,57.0140724,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.536,4,0.0000000,0.0000000,-1,-79.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.939,0,0.0000000,0.0000000,-1,-82.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.940,1,0.0000000,0.0000000,-1,-82.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.945,2,0.0000000,0.0000000,-1,-78.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:10.945,3,57.0140724,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.052,4,0.0000000,0.0000000,-1,-82.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.451,0,0.0000000,0.0000000,-1,-78.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.451,1,0.0000000,0.0000000,-1,-81.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.456,2,0.0000000,0.0000000,-1,-81.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.457,3,57.0140800,9.9891481,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.566,4,0.0000000,0.0000000,-1,-78.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.964,0,0.0000000,0.0000000,-1,-81.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.965,1,0.0000000,0.0000000,-1,-80.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.970,2,0.0000000,0.0000000,-1,-80.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:11.971,3,57.0140800,9.9891481,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.080,4,0.0000000,0.0000000,-1,-76.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.476,0,0.0000000,0.0000000,-1,-79.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.477,1,0.0000000,0.0000000,-1,-79.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.481,2,0.0000000,0.0000000,-1,-83.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.481,3,57.0140877,9.9891491,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.593,4,0.0000000,0.0000000,-1,-77.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.989,0,0.0000000,0.0000000,-1,-83.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.991,1,0.0000000,0.0000000,-1,-83.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.995,2,0.0000000,0.0000000,-1,-85.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:12.995,3,57.0140877,9.9891491,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:13.110,4,0.0000000,0.0000000,-1,-83.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:13.500,0,0.0000000,0.0000000,-1,-81.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:13.501,1,0.0000000,0.0000000,-1,-78.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:13.507,2,0.0000000,0.0000000,-1,-83.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:13.507,3,57.0140953,9.9891472,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:13.608,4,0.0000000,0.0000000,-1,-81.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.014,0,0.0000000,0.0000000,-1,-79.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.014,1,0.0000000,0.0000000,-1,-80.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.020,2,0.0000000,0.0000000,-1,-81.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.020,3,57.0140953,9.9891472,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.122,4,0.0000000,0.0000000,-1,-79.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.525,0,0.0000000,0.0000000,-1,-81.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.526,1,0.0000000,0.0000000,-1,-83.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.531,2,0.0000000,0.0000000,-1,-79.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.532,3,57.0141029,9.9891443,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:14.642,4,0.0000000,0.0000000,-1,-79.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.039,0,0.0000000,0.0000000,-1,-82.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.041,1,0.0000000,0.0000000,-1,-79.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.044,2,0.0000000,0.0000000,-1,-80.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.044,3,57.0141029,9.9891443,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.153,4,0.0000000,0.0000000,-1,-81.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.551,0,0.0000000,0.0000000,-1,-86.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.551,1,0.0000000,0.0000000,-1,-82.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.556,2,0.0000000,0.0000000,-1,-82.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.557,3,57.0141106,9.9891434,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:15.666,4,0.0000000,0.0000000,-1,-83.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.064,0,0.0000000,0.0000000,-1,-85.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.064,1,0.0000000,0.0000000,-1,-85.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.069,2,0.0000000,0.0000000,-1,-81.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.070,3,57.0141106,9.9891434,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.182,4,0.0000000,0.0000000,-1,-83.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.576,0,0.0000000,0.0000000,-1,-83.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.577,1,0.0000000,0.0000000,-1,-83.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.581,2,0.0000000,0.0000000,-1,-86.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.582,3,57.0141182,9.9891424,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:16.686,4,0.0000000,0.0000000,-1,-86.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.089,0,0.0000000,0.0000000,-1,-80.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.091,1,0.0000000,0.0000000,-1,-83.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.094,2,0.0000000,0.0000000,-1,-87.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.095,3,57.0141182,9.9891424,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.199,4,0.0000000,0.0000000,-1,-85.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.601,0,0.0000000,0.0000000,-1,-78.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.602,1,0.0000000,0.0000000,-1,-82.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.606,2,0.0000000,0.0000000,-1,-82.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.607,3,57.0141258,9.9891415,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:17.716,4,0.0000000,0.0000000,-1,-85.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:18.114,0,0.0000000,0.0000000,-1,-83.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:18.114,1,0.0000000,0.0000000,-1,-82.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
