timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T09:31:23.946,0,0.0000000,0.0000000,-1,-58.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.947,1,0.0000000,0.0000000,-1,-58.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.952,2,0.0000000,0.0000000,-1,-60.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.952,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.055,4,0.0000000,0.0000000,-1,-63.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.459,0,0.0000000,0.0000000,-1,-58.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.459,1,0.0000000,0.0000000,-1,-61.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.464,2,0.0000000,0.0000000,-1,-63.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.464,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.575,4,0.0000000,0.0000000,-1,-59.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.971,0,0.0000000,0.0000000,-1,-57.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.972,1,0.0000000,0.0000000,-1,-56.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.977,2,0.0000000,0.0000000,-1,-57.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:24.977,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.080,4,0.0000000,0.0000000,-1,-55.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.483,0,0.0000000,0.0000000,-1,-58.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.484,1,0.0000000,0.0000000,-1,-55.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.488,2,0.0000000,0.0000000,-1,-58.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.489,3,57.0139923,9.9890461,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.601,4,0.0000000,0.0000000,-1,-59.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.997,0,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:25.997,1,0.0000000,0.0000000,-1,-58.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.002,2,0.0000000,0.0000000,-1,-56.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.002,3,57.0139923,9.9890461,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.104,4,0.0000000,0.0000000,-1,-57.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.509,0,0.0000000,0.0000000,-1,-65.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.509,1,0.0000000,0.0000000,-1,-66.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.514,2,0.0000000,0.0000000,-1,-65.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.514,3,57.0139923,9.9890490,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:26.626,4,0.0000000,0.0000000,-1,-64.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.021,0,0.0000000,0.0000000,-1,-51.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.022,1,0.0000000,0.0000000,-1,-44.0000,-47.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.026,2,0.0000000,0.0000000,-1,-61.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.027,3,57.0139923,9.9890490,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.129,4,0.0000000,0.0000000,-1,-58.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.533,0,0.0000000,0.0000000,-1,-60.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.534,1,0.0000000,0.0000000,-1,-61.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.539,2,0.0000000,0.0000000,-1,-44.0000,-41.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.539,3,57.0139961,9.9890490,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:27.652,4,0.0000000,0.0000000,-1,-49.0000,-48.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.046,0,0.0000000,0.0000000,-1,-48.0000,-48.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.046,1,0.0000000,0.0000000,-1,-58.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.051,2,0.0000000,0.0000000,-1,-42.0000,-44.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.052,3,57.0139961,9.9890490,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.155,4,0.0000000,0.0000000,-1,-45.0000,-46.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.558,0,0.0000000,0.0000000,-1,-50.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.559,1,0.0000000,0.0000000,-1,-50.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.563,2,0.0000000,0.0000000,-1,-52.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.564,3,57.0139961,9.9890471,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:28.674,4,0.0000000,0.0000000,-1,-53.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.072,0,0.0000000,0.0000000,-1,-60.0000,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.072,1,0.0000000,0.0000000,-1,-60.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.077,2,0.0000000,0.0000000,-1,-58.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.077,3,57.0139961,9.9890471,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.193,4,0.0000000,0.0000000,-1,-56.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.584,0,0.0000000,0.0000000,-1,-58.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.584,1,0.0000000,0.0000000,-1,-58.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.589,2,0.0000000,0.0000000,-1,-58.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.589,3,57.0139961,9.9890451,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:29.698,4,0.0000000,0.0000000,-1,-51.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.096,0,0.0000000,0.0000000,-1,-53.0000,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.097,1,0.0000000,0.0000000,-1,-57.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.101,2,0.0000000,0.0000000,-1,-56.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.102,3,57.0139961,9.9890451,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.204,4,0.0000000,0.0000000,-1,-52.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.608,0,0.0000000,0.0000000,-1,-51.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.609,1,0.0000000,0.0000000,-1,-47.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.614,2,0.0000000,0.0000000,-1,-45.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.614,3,57.0139923,9.9890451,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:30.730,4,0.0000000,0.0000000,-1,-52.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.121,0,0.0000000,0.0000000,-1,-46.0000,-47.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.122,1,0.0000000,0.0000000,-1,-46.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.127,2,0.0000000,0.0000000,-1,-48.0000,-48.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.127,3,57.0139923,9.9890451,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.235,4,0.0000000,0.0000000,-1,-46.0000,-48.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.633,0,0.0000000,0.0000000,-1,-80.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.634,1,0.0000000,0.0000000,-1,-73.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.638,2,0.0000000,0.0000000,-1,-67.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.639,3,57.0139961,9.9890375,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:31.755,4,0.0000000,0.0000000,-1,-67.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.147,0,0.0000000,0.0000000,-1,-59.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.147,1,0.0000000,0.0000000,-1,-58.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.152,2,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.152,3,57.0139961,9.9890375,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.263,4,0.0000000,0.0000000,-1,-58.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.660,0,0.0000000,0.0000000,-1,-56.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.660,1,0.0000000,0.0000000,-1,-52.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.665,2,0.0000000,0.0000000,-1,-49.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.666,3,57.0139961,9.9890270,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:32.771,4,0.0000000,0.0000000,-1,-57.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.172,0,0.0000000,0.0000000,-1,-63.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.173,1,0.0000000,0.0000000,-1,-60.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.178,2,0.0000000,0.0000000,-1,-62.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.179,3,57.0139961,9.9890270,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.291,4,0.0000000,0.0000000,-1,-78.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.686,0,0.0000000,0.0000000,-1,-47.0000,-46.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.686,1,0.0000000,0.0000000,-1,-49.0000,-47.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.691,2,0.0000000,0.0000000,-1,-51.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.691,3,57.0139961,9.9890165,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:33.795,4,0.0000000,0.0000000,-1,-56.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.198,0,0.0000000,0.0000000,-1,-50.0000,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.199,1,0.0000000,0.0000000,-1,-49.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.203,2,0.0000000,0.0000000,-1,-46.0000,-48.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.204,3,57.0139961,9.9890165,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.315,4,0.0000000,0.0000000,-1,-51.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.710,0,0.0000000,0.0000000,-1,-61.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.710,1,0.0000000,0.0000000,-1,-61.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.715,2,0.0000000,0.0000000,-1,-60.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.716,3,57.0139961,9.9890051,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:34.821,4,0.0000000,0.0000000,-1,-52.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.223,0,0.0000000,0.0000000,-1,-63.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.223,1,0.0000000,0.0000000,-1,-60.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.228,2,0.0000000,0.0000000,-1,-61.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.228,3,57.0139961,9.9889927,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.338,4,0.0000000,0.0000000,-1,-53.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.735,0,0.0000000,0.0000000,-1,-60.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.735,1,0.0000000,0.0000000,-1,-51.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.740,2,0.0000000,0.0000000,-1,-54.0000,-52.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.741,3,57.0139961,9.9889927,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:35.845,4,0.0000000,0.0000000,-1,-56.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.247,0,0.0000000,0.0000000,-1,-56.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.247,1,0.0000000,0.0000000,-1,-62.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.252,2,0.0000000,0.0000000,-1,-58.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.253,3,57.0139961,9.9889812,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.366,4,0.0000000,0.0000000,-1,-70.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.760,0,0.0000000,0.0000000,-1,-61.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.761,1,0.0000000,0.0000000,-1,-59.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.765,2,0.0000000,0.0000000,-1,-64.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.766,3,57.0139961,9.9889812,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:36.872,4,0.0000000,0.0000000,-1,-66.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.272,0,0.0000000,0.0000000,-1,-65.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.273,1,0.0000000,0.0000000,-1,-60.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.278,2,0.0000000,0.0000000,-1,-56.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.278,3,57.0139961,9.9889736,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.392,4,0.0000000,0.0000000,-1,-54.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.785,0,0.0000000,0.0000000,-1,-56.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.786,1,0.0000000,0.0000000,-1,-53.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.790,2,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.791,3,57.0139961,9.9889736,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:37.896,4,0.0000000,0.0000000,-1,-55.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.297,0,0.0000000,0.0000000,-1,-58.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.298,1,0.0000000,0.0000000,-1,-54.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.303,2,0.0000000,0.0000000,-1,-59.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.304,3,57.0139923,9.9889727,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.418,4,0.0000000,0.0000000,-1,-56.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.810,0,0.0000000,0.0000000,-1,-58.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.811,1,0.0000000,0.0000000,-1,-61.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.816,2,0.0000000,0.0000000,-1,-54.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.816,3,57.0139923,9.9889727,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:38.920,4,0.0000000,0.0000000,-1,-56.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.322,0,0.0000000,0.0000000,-1,-60.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.323,1,0.0000000,0.0000000,-1,-63.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.327,2,0.0000000,0.0000000,-1,-62.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.329,3,57.0139885,9.9889774,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.437,4,0.0000000,0.0000000,-1,-57.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.835,0,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.836,1,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.841,2,0.0000000,0.0000000,-1,-49.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.841,3,57.0139885,9.9889774,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:39.942,4,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.347,0,0.0000000,0.0000000,-1,-57.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.347,1,0.0000000,0.0000000,-1,-58.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.353,2,0.0000000,0.0000000,-1,-59.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.353,3,57.0139809,9.9889841,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.458,4,0.0000000,0.0000000,-1,-58.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.861,0,0.0000000,0.0000000,-1,-66.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.861,1,0.0000000,0.0000000,-1,-65.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.866,2,0.0000000,0.0000000,-1,-62.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.866,3,57.0139809,9.9889841,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:40.976,4,0.0000000,0.0000000,-1,-64.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.373,0,0.0000000,0.0000000,-1,-58.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.373,1,0.0000000,0.0000000,-1,-56.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.378,2,0.0000000,0.0000000,-1,-58.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.378,3,57.0139732,9.9889908,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.481,4,0.0000000,0.0000000,-1,-61.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.884,0,0.0000000,0.0000000,-1,-55.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:41.884,1,0.0000000,0.0000000,-1,-59.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
