timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T09:38:47.810,1,0.0000000,0.0000000,-1,-51.0000,-47.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.815,2,0.0000000,0.0000000,-1,-53.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.815,3,57.0139885,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.924,4,0.0000000,0.0000000,-1,-51.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.322,0,0.0000000,0.0000000,-1,-48.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.322,1,0.0000000,0.0000000,-1,-54.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.327,2,0.0000000,0.0000000,-1,-52.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.327,3,57.0139847,9.9890652,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.441,4,0.0000000,0.0000000,-1,-51.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.834,0,0.0000000,0.0000000,-1,-49.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.835,1,0.0000000,0.0000000,-1,-49.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.840,2,0.0000000,0.0000000,-1,-50.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.840,3,57.0139847,9.9890652,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:48.944,4,0.0000000,0.0000000,-1,-45.0000,-44.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.346,0,0.0000000,0.0000000,-1,-41.0000,-40.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.347,1,0.0000000,0.0000000,-1,-43.0000,-41.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.352,2,0.0000000,0.0000000,-1,-41.0000,-40.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.352,3,57.0139847,9.9890623,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.464,4,0.0000000,0.0000000,-1,-42.0000,-43.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.860,0,0.0000000,0.0000000,-1,-69.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.860,1,0.0000000,0.0000000,-1,-82.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.865,2,0.0000000,0.0000000,-1,-71.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.865,3,57.0139847,9.9890623,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:49.968,4,0.0000000,0.0000000,-1,-59.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.371,0,0.0000000,0.0000000,-1,-69.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.372,1,0.0000000,0.0000000,-1,-67.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.377,2,0.0000000,0.0000000,-1,-64.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.378,3,57.0139885,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.490,4,0.0000000,0.0000000,-1,-63.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.884,0,0.0000000,0.0000000,-1,-68.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.884,1,0.0000000,0.0000000,-1,-69.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.890,2,0.0000000,0.0000000,-1,-70.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.890,3,57.0139885,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:50.994,4,0.0000000,0.0000000,-1,-72.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.397,0,0.0000000,0.0000000,-1,-68.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.398,1,0.0000000,0.0000000,-1,-66.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.402,2,0.0000000,0.0000000,-1,-67.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.402,3,57.0139885,9.9890709,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.516,4,0.0000000,0.0000000,-1,-72.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.909,0,0.0000000,0.0000000,-1,-70.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.909,1,0.0000000,0.0000000,-1,-73.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.915,2,0.0000000,0.0000000,-1,-67.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:51.916,3,57.0139885,9.9890709,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.020,4,0.0000000,0.0000000,-1,-68.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.422,0,0.0000000,0.0000000,-1,-68.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.423,1,0.0000000,0.0000000,-1,-70.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.428,2,0.0000000,0.0000000,-1,-69.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.428,3,57.0139885,9.9890738,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.543,4,0.0000000,0.0000000,-1,-70.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.935,0,0.0000000,0.0000000,-1,-63.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.935,1,0.0000000,0.0000000,-1,-67.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.940,2,0.0000000,0.0000000,-1,-70.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:52.941,3,57.0139885,9.9890738,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.045,4,0.0000000,0.0000000,-1,-69.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.446,0,0.0000000,0.0000000,-1,-66.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.446,1,0.0000000,0.0000000,-1,-68.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.451,2,0.0000000,0.0000000,-1,-70.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.452,3,57.0139885,9.9890747,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.565,4,0.0000000,0.0000000,-1,-68.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.959,0,0.0000000,0.0000000,-1,-68.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.959,1,0.0000000,0.0000000,-1,-75.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.964,2,0.0000000,0.0000000,-1,-69.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:53.966,3,57.0139885,9.9890747,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.067,4,0.0000000,0.0000000,-1,-66.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.471,0,0.0000000,0.0000000,-1,-66.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.472,1,0.0000000,0.0000000,-1,-63.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.477,2,0.0000000,0.0000000,-1,-67.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.477,3,57.0139885,9.9890738,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.581,4,0.0000000,0.0000000,-1,-68.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.985,0,0.0000000,0.0000000,-1,-65.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.985,1,0.0000000,0.0000000,-1,-63.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.989,2,0.0000000,0.0000000,-1,-62.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:54.991,3,57.0139885,9.9890738,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:55.099,4,0.0000000,0.0000000,-1,-64.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:55.497,0,0.0000000,0.0000000,-1,-71.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:55.497,1,0.0000000,0.0000000,-1,-71.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:55.502,2,0.0000000,0.0000000,-1,-70.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:55.502,3,57.0139885,9.9890747,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:55.603,4,0.0000000,0.0000000,-1,-72.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.010,0,0.0000000,0.0000000,-1,-72.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.010,1,0.0000000,0.0000000,-1,-68.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.015,2,0.0000000,0.0000000,-1,-72.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.015,3,57.0139885,9.9890747,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.121,4,0.0000000,0.0000000,-1,-73.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.521,0,0.0000000,0.0000000,-1,-75.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.522,1,0.0000000,0.0000000,-1,-72.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.527,2,0.0000000,0.0000000,-1,-74.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.527,3,57.0139885,9.9890728,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:56.637,4,0.0000000,0.0000000,-1,-74.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.035,0,0.0000000,0.0000000,-1,-80.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.035,1,0.0000000,0.0000000,-1,-88.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.040,2,0.0000000,0.0000000,-1,-78.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.041,3,57.0139885,9.9890728,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.156,4,0.0000000,0.0000000,-1,-82.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.546,0,0.0000000,0.0000000,-1,-78.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.547,1,0.0000000,0.0000000,-1,-81.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.552,2,0.0000000,0.0000000,-1,-82.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.552,3,57.0139885,9.9890709,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:57.657,4,0.0000000,0.0000000,-1,-80.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.060,0,0.0000000,0.0000000,-1,-67.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.060,1,0.0000000,0.0000000,-1,-67.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.065,2,0.0000000,0.0000000,-1,-72.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.066,3,57.0139885,9.9890709,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.177,4,0.0000000,0.0000000,-1,-67.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.572,0,0.0000000,0.0000000,-1,-73.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.572,1,0.0000000,0.0000000,-1,-75.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.577,2,0.0000000,0.0000000,-1,-74.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.578,3,57.0139885,9.9890690,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:58.680,4,0.0000000,0.0000000,-1,-72.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.085,0,0.0000000,0.0000000,-1,-74.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.085,1,0.0000000,0.0000000,-1,-77.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.090,2,0.0000000,0.0000000,-1,-84.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.091,3,57.0139885,9.9890690,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.199,4,0.0000000,0.0000000,-1,-70.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.596,0,0.0000000,0.0000000,-1,-78.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.597,1,0.0000000,0.0000000,-1,-77.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.602,2,0.0000000,0.0000000,-1,-73.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.602,3,57.0139885,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:59.717,4,0.0000000,0.0000000,-1,-85.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.110,0,0.0000000,0.0000000,-1,-61.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.110,1,0.0000000,0.0000000,-1,-60.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.115,2,0.0000000,0.0000000,-1,-58.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.116,3,57.0139885,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.222,4,0.0000000,0.0000000,-1,-60.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.622,0,0.0000000,0.0000000,-1,-58.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.623,1,0.0000000,0.0000000,-1,-54.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.627,2,0.0000000,0.0000000,-1,-55.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.627,3,57.0139885,9.9890575,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:00.741,4,0.0000000,0.0000000,-1,-56.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.135,0,0.0000000,0.0000000,-1,-54.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.135,1,0.0000000,0.0000000,-1,-54.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.140,2,0.0000000,0.0000000,-1,-56.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.141,3,57.0139885,9.9890575,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.256,4,0.0000000,0.0000000,-1,-50.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.647,0,0.0000000,0.0000000,-1,-81.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.648,1,0.0000000,0.0000000,-1,-72.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.652,2,0.0000000,0.0000000,-1,-73.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.652,3,57.0139885,9.9890461,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:01.760,4,0.0000000,0.0000000,-1,-71.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.160,0,0.0000000,0.0000000,-1,-79.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.161,1,0.0000000,0.0000000,-1,-87.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.165,2,0.0000000,0.0000000,-1,-75.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.166,3,57.0139885,9.9890461,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.280,4,0.0000000,0.0000000,-1,-76.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.672,0,0.0000000,0.0000000,-1,-60.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.673,1,0.0000000,0.0000000,-1,-66.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.678,2,0.0000000,0.0000000,-1,-61.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.678,3,57.0139885,9.9890356,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:02.780,4,0.0000000,0.0000000,-1,-63.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.185,0,0.0000000,0.0000000,-1,-72.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.186,1,0.0000000,0.0000000,-1,-72.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.191,2,0.0000000,0.0000000,-1,-72.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.191,3,57.0139885,9.9890356,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.304,4,0.0000000,0.0000000,-1,-70.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.698,0,0.0000000,0.0000000,-1,-73.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:39:03.699,1,0.0000000,0.0000000,-1,-75.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
