dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",13.5445,-68.0000,-96.0000,28.0000,-66.4000,-94.5000,28.1000,"DIR_RX_7",57.0137672,9.9889841,57.01375951985031,9.988983580803737,"2026-04-30T12:20:49.159"
"Drone DIR",13.5445,-69.0000,-94.0000,25.0000,-66.4000,-94.5000,28.1000,"DIR_RX_7",57.0137672,9.9889841,57.01375951985031,9.988983580803737,"2026-04-30T12:20:49.671"
"Drone DIR",13.6692,-64.0000,-94.0000,30.0000,-66.5000,-94.4167,27.9167,"DIR_RX_7",57.0137367,9.9889841,57.01375947859006,9.988985639886502,"2026-04-30T12:29:01.688"
"Drone DIR",13.6692,-64.0000,-93.0000,29.0000,-66.5000,-94.4167,27.9167,"DIR_RX_7",57.0137367,9.9889841,57.01375947859006,9.988985639886502,"2026-04-30T12:29:02.204"
"Drone DIR",14.0647,-69.0000,-94.0000,25.0000,-65.9091,-94.2727,28.3636,"DIR_RX_7",57.0137672,9.9889927,57.01375934775519,9.9889921691697,"2026-04-30T12:20:50.177"
"Drone DIR",14.2439,-64.0000,-94.0000,30.0000,-66.6923,-94.4615,27.7692,"DIR_RX_7",57.0137367,9.9889936,57.01375928848499,9.98899512703495,"2026-04-30T12:29:02.720"
"Drone DIR",14.2439,-65.0000,-95.0000,30.0000,-66.6923,-94.4615,27.7692,"DIR_RX_7",57.0137367,9.9889936,57.01375928848499,9.98899512703495,"2026-04-30T12:29:03.230"
"Drone DIR",14.6395,-66.0000,-93.0000,27.0000,-65.8462,-94.3846,28.5385,"DIR_RX_7",57.0137672,9.9890022,57.013759157650114,9.989001656318148,"2026-04-30T12:20:50.694"
"Drone DIR",14.6395,-68.0000,-95.0000,27.0000,-65.8462,-94.3846,28.5385,"DIR_RX_7",57.0137672,9.9890022,57.013759157650114,9.989001656318148,"2026-04-30T12:20:51.203"
"Drone DIR",14.8402,-64.0000,-94.0000,30.0000,-66.5385,-94.6154,28.0769,"DIR_RX_7",57.0137329,9.9890032,57.013759091238185,9.98900497058958,"2026-04-30T12:29:03.731"
