dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",5.8382,-64.0000,-89.0000,25.0000,-65.4000,-76.9000,11.5000,"DIR_RX_3",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:45.840"
"Base DIR",5.8987,-65.0000,-91.0000,26.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:43.788"
"Base DIR",5.8987,-64.0000,-89.0000,25.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:46.353"
"Base DIR",5.8987,-62.0000,-90.0000,28.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:46.867"
"Base DIR",5.8987,-62.0000,-90.0000,28.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:47.379"
"Base DIR",5.8987,-62.0000,-87.0000,25.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:47.892"
"Base DIR",6.0525,-65.0000,-88.0000,23.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137367,9.9888582,57.01376199798257,9.988859910203388,"2026-04-30T12:28:48.405"
"Base DIR",6.0525,-66.0000,-87.0000,21.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137367,9.9888582,57.01376199798257,9.988859910203388,"2026-04-30T12:28:48.917"
"Base DIR",6.0525,-67.0000,-89.0000,22.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137367,9.9888582,57.01376199798257,9.988859910203388,"2026-04-30T12:28:49.430"
"Base DIR",6.0525,-63.0000,-91.0000,28.0000,-65.4722,-77.6111,12.1389,"DIR_RX_3",57.0137367,9.9888582,57.01376199798257,9.988859910203388,"2026-04-30T12:28:49.942"
"Base DIR",6.5086,-66.0000,-65.0000,-1.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137672,9.9888678,57.013761847136635,9.98886743813379,"2026-04-30T12:20:29.431"
"Base DIR",6.5086,-65.0000,-66.0000,1.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137672,9.9888678,57.013761847136635,9.98886743813379,"2026-04-30T12:20:29.942"
"Base DIR",6.5086,-68.0000,-65.0000,-3.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137672,9.9888678,57.013761847136635,9.98886743813379,"2026-04-30T12:20:30.455"
"Base DIR",6.5086,-66.0000,-65.0000,-1.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137672,9.9888678,57.013761847136635,9.98886743813379,"2026-04-30T12:20:30.966"
"Base DIR",6.8027,-66.0000,-84.0000,18.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137367,9.9888706,57.013761749845415,9.98887229342873,"2026-04-30T12:28:50.455"
"Base DIR",6.8027,-66.0000,-86.0000,20.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137367,9.9888706,57.013761749845415,9.98887229342873,"2026-04-30T12:28:50.968"
"Base DIR",6.8027,-69.0000,-84.0000,15.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137367,9.9888706,57.013761749845415,9.98887229342873,"2026-04-30T12:28:51.480"
"Base DIR",6.8027,-64.0000,-84.0000,20.0000,-65.3953,-78.0465,12.6512,"DIR_RX_3",57.0137367,9.9888706,57.013761749845415,9.98887229342873,"2026-04-30T12:28:51.992"
"Base DIR",7.0833,-64.0000,-64.0000,0.0000,-65.2791,-79.6047,14.3256,"DIR_RX_3",57.0137672,9.9888773,57.01376165703156,9.98887692528224,"2026-04-30T12:20:31.479"
"Base DIR",7.0833,-69.0000,-81.0000,12.0000,-65.2791,-79.6047,14.3256,"DIR_RX_3",57.0137672,9.9888773,57.01376165703156,9.98887692528224,"2026-04-30T12:20:31.993"
"Base DIR",7.0833,-64.0000,-78.0000,14.0000,-65.2791,-79.6047,14.3256,"DIR_RX_3",57.0137672,9.9888773,57.01376165703156,9.98887692528224,"2026-04-30T12:20:32.506"
"Base DIR",7.0833,-65.0000,-73.0000,8.0000,-65.2791,-79.6047,14.3256,"DIR_RX_3",57.0137672,9.9888773,57.01376165703156,9.98887692528224,"2026-04-30T12:20:33.019"
"Base DIR",7.7730,-66.0000,-71.0000,5.0000,-65.0638,-81.3830,16.3191,"DIR_RX_3",57.0137672,9.9888887,57.01376142890547,9.988888309860377,"2026-04-30T12:20:33.532"
"Base DIR",7.7730,-69.0000,-75.0000,6.0000,-65.0638,-81.3830,16.3191,"DIR_RX_3",57.0137672,9.9888887,57.01376142890547,9.988888309860377,"2026-04-30T12:20:34.045"
"Base DIR",7.7730,-68.0000,-78.0000,10.0000,-65.0638,-81.3830,16.3191,"DIR_RX_3",57.0137672,9.9888887,57.01376142890547,9.988888309860377,"2026-04-30T12:20:34.557"
"Base DIR",8.0732,-62.0000,-82.0000,20.0000,-65.6765,-78.7941,13.1176,"DIR_RX_3",57.0137367,9.9888916,57.013761329613146,9.988893265020037,"2026-04-30T12:28:52.505"
"Base DIR",8.0732,-65.0000,-86.0000,21.0000,-65.6765,-78.7941,13.1176,"DIR_RX_3",57.0137367,9.9888916,57.013761329613146,9.988893265020037,"2026-04-30T12:28:53.017"
"Base DIR",8.0732,-66.0000,-85.0000,19.0000,-65.6765,-78.7941,13.1176,"DIR_RX_3",57.0137367,9.9888916,57.013761329613146,9.988893265020037,"2026-04-30T12:28:53.530"
"Base DIR",8.3537,-65.0000,-76.0000,11.0000,-65.7368,-79.9474,14.2105,"DIR_RX_3",57.0137672,9.9888983,57.01376123679929,9.988897896873544,"2026-04-30T12:20:35.177"
"Base DIR",8.3537,-65.0000,-73.0000,8.0000,-65.7368,-79.9474,14.2105,"DIR_RX_3",57.0137672,9.9888983,57.01376123679929,9.988897896873544,"2026-04-30T12:20:35.583"
"Base DIR",8.3537,-68.0000,-75.0000,7.0000,-65.7368,-79.9474,14.2105,"DIR_RX_3",57.0137672,9.9888983,57.01376123679929,9.988897896873544,"2026-04-30T12:20:36.097"
"Base DIR",8.3537,-64.0000,-85.0000,21.0000,-65.7368,-79.9474,14.2105,"DIR_RX_3",57.0137672,9.9888983,57.01376123679929,9.988897896873544,"2026-04-30T12:20:36.610"
"Base DIR",9.0434,-67.0000,-79.0000,12.0000,-65.6316,-82.7632,17.1316,"DIR_RX_3",57.0137672,9.9889097,57.0137610086732,9.988909281451683,"2026-04-30T12:20:37.122"
"Base DIR",9.0434,-67.0000,-82.0000,15.0000,-65.6316,-82.7632,17.1316,"DIR_RX_3",57.0137672,9.9889097,57.0137610086732,9.988909281451683,"2026-04-30T12:20:37.636"
"Base DIR",9.0434,-64.0000,-86.0000,22.0000,-65.6316,-82.7632,17.1316,"DIR_RX_3",57.0137672,9.9889097,57.0137610086732,9.988909281451683,"2026-04-30T12:20:38.149"
"Base DIR",9.0434,-66.0000,-85.0000,19.0000,-65.6316,-82.7632,17.1316,"DIR_RX_3",57.0137672,9.9889097,57.0137610086732,9.988909281451683,"2026-04-30T12:20:38.662"
"Base DIR",9.3436,-67.0000,-82.0000,15.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137367,9.9889126,57.01376090938088,9.988914236611343,"2026-04-30T12:28:54.042"
"Base DIR",9.3436,-63.0000,-82.0000,19.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137367,9.9889126,57.01376090938088,9.988914236611343,"2026-04-30T12:28:54.555"
"Base DIR",9.3436,-64.0000,-81.0000,17.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137367,9.9889126,57.01376090938088,9.988914236611343,"2026-04-30T12:28:55.067"
"Base DIR",9.3436,-64.0000,-83.0000,19.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137367,9.9889126,57.01376090938088,9.988914236611343,"2026-04-30T12:28:55.580"
"Base DIR",9.3883,-65.0000,-85.0000,20.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137672,9.9889154,57.01376089461016,9.98891497374075,"2026-04-30T12:20:39.174"
"Base DIR",9.3883,-63.0000,-82.0000,19.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137672,9.9889154,57.01376089461016,9.98891497374075,"2026-04-30T12:20:39.687"
"Base DIR",9.3883,-66.0000,-85.0000,19.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137672,9.9889154,57.01376089461016,9.98891497374075,"2026-04-30T12:20:40.201"
"Base DIR",9.3883,-67.0000,-86.0000,19.0000,-65.6471,-83.7941,18.1471,"DIR_RX_3",57.0137672,9.9889154,57.01376089461016,9.98891497374075,"2026-04-30T12:20:40.713"
"Base DIR",10.1384,-65.0000,-87.0000,22.0000,-65.3611,-85.3333,19.9722,"DIR_RX_3",57.0137672,9.9889278,57.01376064647301,9.988927356966094,"2026-04-30T12:20:41.224"
"Base DIR",10.1384,-67.0000,-91.0000,24.0000,-65.3611,-85.3333,19.9722,"DIR_RX_3",57.0137672,9.9889278,57.01376064647301,9.988927356966094,"2026-04-30T12:20:41.737"
"Base DIR",10.1384,-69.0000,-92.0000,23.0000,-65.3611,-85.3333,19.9722,"DIR_RX_3",57.0137672,9.9889278,57.01376064647301,9.988927356966094,"2026-04-30T12:20:42.250"
"Base DIR",10.1384,-64.0000,-89.0000,25.0000,-65.3611,-85.3333,19.9722,"DIR_RX_3",57.0137672,9.9889278,57.01376064647301,9.988927356966094,"2026-04-30T12:20:42.763"
"Base DIR",10.5536,-65.0000,-80.0000,15.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137367,9.9889326,57.013760509159674,9.988934209555444,"2026-04-30T12:28:56.093"
"Base DIR",10.5536,-67.0000,-84.0000,17.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137367,9.9889326,57.013760509159674,9.988934209555444,"2026-04-30T12:28:56.606"
"Base DIR",10.5536,-67.0000,-88.0000,21.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137367,9.9889326,57.013760509159674,9.988934209555444,"2026-04-30T12:28:57.116"
"Base DIR",10.5536,-66.0000,-83.0000,17.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137367,9.9889326,57.013760509159674,9.988934209555444,"2026-04-30T12:28:57.632"
"Base DIR",11.0035,-64.0000,-92.0000,28.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137672,9.9889421,57.01376036031485,9.988941637621124,"2026-04-30T12:20:43.277"
"Base DIR",11.0035,-65.0000,-92.0000,27.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137672,9.9889421,57.01376036031485,9.988941637621124,"2026-04-30T12:20:43.789"
"Base DIR",11.0035,-67.0000,-95.0000,28.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137672,9.9889421,57.01376036031485,9.988941637621124,"2026-04-30T12:20:44.303"
"Base DIR",11.0035,-65.0000,-92.0000,27.0000,-65.3438,-86.3438,21.0000,"DIR_RX_3",57.0137672,9.9889421,57.01376036031485,9.988941637621124,"2026-04-30T12:20:44.815"
"Base DIR",11.7635,-63.0000,-82.0000,19.0000,-65.3214,-88.1429,22.8214,"DIR_RX_3",57.0137367,9.9889526,57.01376010893846,9.988954182499544,"2026-04-30T12:28:58.145"
"Base DIR",11.7635,-64.0000,-85.0000,21.0000,-65.3214,-88.1429,22.8214,"DIR_RX_3",57.0137367,9.9889526,57.01376010893846,9.988954182499544,"2026-04-30T12:28:58.658"
"Base DIR",11.7635,-67.0000,-81.0000,14.0000,-65.3214,-88.1429,22.8214,"DIR_RX_3",57.0137367,9.9889526,57.01376010893846,9.988954182499544,"2026-04-30T12:28:59.171"
"Base DIR",11.7635,-63.0000,-84.0000,21.0000,-65.3214,-88.1429,22.8214,"DIR_RX_3",57.0137367,9.9889526,57.01376010893846,9.988954182499544,"2026-04-30T12:28:59.684"
"Base DIR",12.1046,-65.0000,-92.0000,27.0000,-65.5625,-88.5313,22.9688,"DIR_RX_3",57.0137672,9.9889603,57.01375999611354,9.988959813000257,"2026-04-30T12:20:45.318"
"Base DIR",12.1046,-65.0000,-88.0000,23.0000,-65.5625,-88.5313,22.9688,"DIR_RX_3",57.0137672,9.9889603,57.01375999611354,9.988959813000257,"2026-04-30T12:20:45.841"
"Base DIR",12.1046,-63.0000,-96.0000,33.0000,-65.5625,-88.5313,22.9688,"DIR_RX_3",57.0137672,9.9889603,57.01375999611354,9.988959813000257,"2026-04-30T12:20:46.359"
"Base DIR",12.1046,-67.0000,-92.0000,25.0000,-65.5625,-88.5313,22.9688,"DIR_RX_3",57.0137672,9.9889603,57.01375999611354,9.988959813000257,"2026-04-30T12:20:46.867"
"Base DIR",13.0242,-64.0000,-91.0000,27.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137672,9.9889755,57.013759691945424,9.988974992437774,"2026-04-30T12:20:47.380"
"Base DIR",13.0242,-64.0000,-89.0000,25.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137672,9.9889755,57.013759691945424,9.988974992437774,"2026-04-30T12:20:47.894"
"Base DIR",13.0242,-68.0000,-91.0000,23.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137672,9.9889755,57.013759691945424,9.988974992437774,"2026-04-30T12:20:48.406"
"Base DIR",13.0242,-67.0000,-93.0000,26.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137672,9.9889755,57.013759691945424,9.988974992437774,"2026-04-30T12:20:48.919"
"Base DIR",13.0340,-65.0000,-89.0000,24.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137367,9.9889736,57.013759688706195,9.98897515409085,"2026-04-30T12:29:00.197"
"Base DIR",13.0340,-64.0000,-82.0000,18.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137367,9.9889736,57.013759688706195,9.98897515409085,"2026-04-30T12:29:00.709"
"Base DIR",13.0340,-65.0000,-83.0000,18.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137367,9.9889736,57.013759688706195,9.98897515409085,"2026-04-30T12:29:01.222"
"Base DIR",13.0340,-64.0000,-85.0000,21.0000,-65.2917,-88.0417,22.7500,"DIR_RX_3",57.0137367,9.9889736,57.013759688706195,9.98897515409085,"2026-04-30T12:29:01.735"
"Base DIR",14.0647,-63.0000,-94.0000,31.0000,-66.2857,-90.1786,23.8929,"DIR_RX_3",57.0137672,9.9889927,57.01375934775519,9.9889921691697,"2026-04-30T12:20:49.432"
"Base DIR",14.0647,-67.0000,-94.0000,27.0000,-66.2857,-90.1786,23.8929,"DIR_RX_3",57.0137672,9.9889927,57.01375934775519,9.9889921691697,"2026-04-30T12:20:49.944"
"Base DIR",14.0647,-64.0000,-91.0000,27.0000,-66.2857,-90.1786,23.8929,"DIR_RX_3",57.0137672,9.9889927,57.01375934775519,9.9889921691697,"2026-04-30T12:20:50.458"
"Base DIR",14.0647,-75.0000,-86.0000,11.0000,-66.2857,-90.1786,23.8929,"DIR_RX_3",57.0137672,9.9889927,57.01375934775519,9.9889921691697,"2026-04-30T12:20:50.970"
"Base DIR",14.2439,-68.0000,-85.0000,17.0000,-66.5000,-89.8750,23.3750,"DIR_RX_3",57.0137367,9.9889936,57.01375928848499,9.98899512703495,"2026-04-30T12:29:02.248"
"Base DIR",14.2439,-66.0000,-82.0000,16.0000,-66.5000,-89.8750,23.3750,"DIR_RX_3",57.0137367,9.9889936,57.01375928848499,9.98899512703495,"2026-04-30T12:29:02.761"
"Base DIR",14.2439,-65.0000,-88.0000,23.0000,-66.5000,-89.8750,23.3750,"DIR_RX_3",57.0137367,9.9889936,57.01375928848499,9.98899512703495,"2026-04-30T12:29:03.274"
"Base DIR",14.2439,-61.0000,-90.0000,29.0000,-66.5000,-89.8750,23.3750,"DIR_RX_3",57.0137367,9.9889936,57.01375928848499,9.98899512703495,"2026-04-30T12:29:03.787"
"Base DIR",15.2202,-70.0000,-94.0000,24.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137672,9.9890118,57.013758965543936,9.989011243331316,"2026-04-30T12:20:51.483"
"Base DIR",15.2202,-70.0000,-95.0000,25.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137672,9.9890118,57.013758965543936,9.989011243331316,"2026-04-30T12:20:51.995"
"Base DIR",15.2202,-69.0000,-97.0000,28.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137672,9.9890118,57.013758965543936,9.989011243331316,"2026-04-30T12:20:52.508"
"Base DIR",15.2202,-70.0000,-95.0000,25.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137672,9.9890118,57.013758965543936,9.989011243331316,"2026-04-30T12:20:53.022"
"Base DIR",15.4150,-68.0000,-91.0000,23.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137329,9.9890127,57.013758901133116,9.989014457738026,"2026-04-30T12:29:04.300"
"Base DIR",15.4150,-65.0000,-92.0000,27.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137329,9.9890127,57.013758901133116,9.989014457738026,"2026-04-30T12:29:04.814"
"Base DIR",15.4150,-64.0000,-88.0000,24.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137329,9.9890127,57.013758901133116,9.989014457738026,"2026-04-30T12:29:05.326"
"Base DIR",15.4150,-70.0000,-92.0000,22.0000,-67.3478,-92.3043,24.9565,"DIR_RX_3",57.0137329,9.9890127,57.013758901133116,9.989014457738026,"2026-04-30T12:29:05.839"
"Base DIR",16.3697,-69.0000,-95.0000,26.0000,-67.6087,-92.8696,25.2609,"DIR_RX_3",57.0137672,9.9890308,57.01375858533379,9.989030217628212,"2026-04-30T12:20:53.533"
"Base DIR",16.3697,-71.0000,-92.0000,21.0000,-67.6087,-92.8696,25.2609,"DIR_RX_3",57.0137672,9.9890308,57.01375858533379,9.989030217628212,"2026-04-30T12:20:54.048"
"Base DIR",16.3697,-70.0000,-93.0000,23.0000,-67.6087,-92.8696,25.2609,"DIR_RX_3",57.0137672,9.9890308,57.01375858533379,9.989030217628212,"2026-04-30T12:20:54.560"
